<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20180918,000000,1200.35,1203.42,1195.76,1198.12,126735
20180919,000000,1197.90,1206.08,1197.51,1203.78,109829
20180920,000000,1203.75,1208.33,1201.20,1206.95,112845
20180921,000000,1206.29,1210.93,1191.72,1198.84,120360
20180924,000000,1199.38,1204.05,1194.32,1198.66,97098
20180925,000000,1198.55,1203.20,1196.97,1201.01,98589
20180926,000000,1200.79,1202.35,1190.40,1194.23,114944
20180927,000000,1194.54,1198.49,1181.78,1182.61,124782
20180928,000000,1182.75,1193.71,1180.65,1191.15,110042
20181001,000000,1191.98,1192.28,1184.49,1188.14,106634
20181002,000000,1188.55,1208.10,1188.35,1202.82,128414
20181003,000000,1202.70,1208.17,1196.49,1197.14,127046
20181004,000000,1197.28,1206.65,1195.90,1199.66,133135
20181005,000000,1199.57,1205.68,1197.13,1202.98,119511
20181008,000000,1202.75,1203.94,1182.65,1187.81,108217
20181009,000000,1188.75,1191.77,1183.19,1189.59,121132
20181010,000000,1189.31,1194.63,1185.20,1194.53,123821
20181011,000000,1194.25,1226.21,1191.17,1224.10,196852
20181012,000000,1223.90,1224.09,1215.74,1217.50,138816
20181015,000000,1216.38,1233.15,1215.83,1226.74,129967
20181016,000000,1226.76,1232.28,1223.25,1224.61,116035
20181017,000000,1223.98,1229.38,1220.52,1222.08,124233
20181018,000000,1221.80,1230.01,1218.57,1225.62,132860
20181019,000000,1224.97,1230.67,1223.01,1226.49,120125
20181022,000000,1226.40,1229.44,1220.01,1221.88,108153
20181023,000000,1221.42,1239.61,1221.32,1229.97,128723
20181024,000000,1229.83,1234.13,1225.52,1233.91,128609
20181025,000000,1232.95,1239.08,1227.97,1231.41,133377
20181026,000000,1231.49,1243.29,1229.97,1233.71,164869
20181029,000000,1233.71,1235.25,1224.21,1229.21,139163
20181030,000000,1229.54,1230.49,1219.79,1222.79,136642
20181031,000000,1222.66,1223.18,1211.87,1214.52,126242
20181101,000000,1214.32,1237.25,1214.12,1233.21,139057
20181102,000000,1233.06,1236.30,1229.61,1232.71,145718
20181105,000000,1232.13,1235.01,1226.71,1231.45,108612
20181106,000000,1230.99,1235.80,1223.38,1226.15,110218
20181107,000000,1226.23,1236.32,1222.84,1226.00,152556
20181108,000000,1225.30,1227.00,1220.01,1222.71,127219
20181109,000000,1222.45,1223.54,1206.63,1209.40,128230
20181112,000000,1208.46,1211.36,1199.80,1199.85,108574
20181113,000000,1200.19,1205.05,1196.18,1201.95,124631
20181114,000000,1201.21,1216.43,1197.59,1210.14,143788
20181115,000000,1210.53,1216.33,1207.40,1212.57,147439
20181116,000000,1212.85,1225.18,1212.85,1221.34,126082
20181119,000000,1221.14,1225.18,1217.89,1223.88,113200
20181120,000000,1223.45,1228.64,1219.84,1221.42,127438
20181121,000000,1221.33,1229.94,1219.65,1225.80,109155
20181122,000000,1225.42,1228.96,1224.78,1227.22,65132
20181123,000000,1225.62,1228.43,1219.93,1221.41,85146
20181126,000000,1222.22,1227.95,1221.60,1222.11,100835
20181127,000000,1221.87,1225.15,1211.81,1214.88,112459
20181128,000000,1214.60,1226.58,1211.11,1220.64,108931
20181129,000000,1220.70,1228.87,1220.41,1224.15,115360
20181130,000000,1223.19,1225.45,1216.55,1221.48,96343
20181203,000000,1222.19,1234.83,1220.55,1230.56,118639
20181204,000000,1230.21,1241.83,1230.14,1238.32,131015
20181205,000000,1237.84,1239.15,1233.20,1236.95,78620
20181206,000000,1237.38,1244.22,1234.66,1237.10,153574
20181207,000000,1236.34,1249.93,1236.29,1247.83,131282
20181210,000000,1249.29,1250.46,1241.50,1244.13,132826
20181211,000000,1244.06,1249.40,1240.94,1242.25,121383
20181212,000000,1242.42,1247.09,1241.89,1244.77,114652
20181213,000000,1244.79,1246.64,1240.02,1241.19,105977
20181214,000000,1241.54,1242.90,1232.83,1238.08,113109
20181217,000000,1238.71,1248.00,1235.17,1245.56,99359
20181218,000000,1245.62,1250.28,1244.95,1248.81,113125
20181219,000000,1249.60,1257.97,1241.55,1242.83,138879
20181220,000000,1243.13,1266.35,1242.64,1259.56,175322
20181221,000000,1259.12,1262.64,1253.81,1255.61,134200
20181224,000000,1257.29,1270.02,1256.99,1269.03,99667
20181226,000000,1272.79,1278.97,1264.54,1266.78,88405
20181227,000000,1266.75,1278.80,1266.40,1275.41,157304
20181228,000000,1275.42,1282.03,1274.17,1280.57,130340
20181231,000000,1280.36,1283.96,1277.35,1279.92,85321
20190102,000000,1286.14,1288.62,1278.60,1284.35,107053
20190103,000000,1276.81,1294.81,1276.81,1294.03,158071
20190104,000000,1294.04,1298.42,1276.51,1284.86,156867
20190107,000000,1285.02,1294.95,1282.57,1288.80,124707
20190108,000000,1288.34,1290.11,1279.29,1284.94,122592
20190109,000000,1284.84,1293.75,1279.98,1293.11,127291
20190110,000000,1293.67,1296.96,1286.03,1286.35,129926
20190111,000000,1286.65,1295.05,1286.46,1287.54,120566
20190114,000000,1287.39,1295.79,1287.19,1290.89,113873
20190115,000000,1291.74,1294.55,1286.61,1288.84,134439
20190116,000000,1289.25,1294.88,1287.80,1293.04,112870
20190117,000000,1293.77,1295.27,1288.65,1291.82,117416
20190118,000000,1292.08,1292.39,1280.54,1281.26,111204
20190121,000000,1280.94,1283.44,1276.65,1280.03,60939
20190122,000000,1279.71,1285.38,1277.34,1284.90,99898
20190123,000000,1284.92,1286.43,1278.57,1282.54,99918
20190124,000000,1282.81,1284.69,1276.69,1280.95,115133
20190125,000000,1280.73,1303.69,1279.84,1302.90,113606
20190128,000000,1302.72,1304.33,1297.57,1302.47,101652
20190129,000000,1302.97,1311.86,1302.62,1311.24,106174
20190130,000000,1311.08,1323.27,1308.94,1319.50,119406
20190131,000000,1320.27,1326.15,1317.35,1321.23,121121
20190201,000000,1321.00,1323.47,1316.02,1317.83,113823
20190204,000000,1317.75,1318.89,1308.54,1311.97,97197
20190205,000000,1312.17,1316.77,1310.64,1315.11,92155
20190206,000000,1315.10,1315.71,1305.61,1306.38,91871
20190207,000000,1305.92,1311.85,1302.70,1309.21,106263
20190208,000000,1310.22,1315.53,1307.68,1313.80,90235
20190211,000000,1314.12,1314.73,1303.58,1308.00,95569
20190212,000000,1307.94,1314.67,1306.42,1310.67,98272
20190213,000000,1309.74,1318.02,1304.93,1306.01,105861
20190214,000000,1306.29,1314.24,1302.26,1312.28,118719
20190215,000000,1312.44,1322.50,1311.29,1321.14,107348
20190218,000000,1321.32,1327.52,1320.54,1325.96,68074
20190219,000000,1325.98,1341.72,1322.77,1340.91,116015
20190220,000000,1340.54,1346.61,1336.75,1337.76,124476
20190221,000000,1338.74,1341.40,1320.88,1323.14,136903
20190222,000000,1322.34,1332.99,1321.43,1327.63,113894
20190225,000000,1329.14,1332.45,1325.04,1327.28,112641
20190226,000000,1327.47,1330.07,1323.37,1328.80,109511
20190227,000000,1328.70,1329.80,1316.76,1319.62,104223
20190228,000000,1318.60,1327.19,1312.50,1313.01,118665
20190301,000000,1313.01,1315.11,1290.09,1293.03,131612
20190304,000000,1293.04,1296.94,1282.74,1286.50,123890
20190305,000000,1286.40,1289.48,1281.09,1287.09,115692
20190306,000000,1286.81,1290.83,1283.51,1286.26,108674
20190307,000000,1286.26,1288.92,1280.57,1285.38,115574
20190308,000000,1285.67,1300.63,1285.10,1298.19,123690
20190311,000000,1297.44,1299.01,1290.38,1293.31,98723
20190312,000000,1293.33,1302.10,1291.93,1301.34,108855
20190313,000000,1301.10,1311.18,1300.49,1308.87,104657
20190314,000000,1309.12,1310.25,1292.74,1295.92,111976
20190315,000000,1295.87,1306.28,1293.90,1302.12,106507
20190318,000000,1301.89,1306.61,1298.11,1303.42,90742
20190319,000000,1303.10,1310.77,1302.23,1306.31,92143
20190320,000000,1306.05,1316.88,1298.56,1312.33,122266
20190321,000000,1312.30,1320.26,1303.16,1309.19,126265
20190322,000000,1309.28,1314.83,1306.73,1313.06,128665
20190325,000000,1313.29,1324.40,1310.93,1321.64,105942
20190326,000000,1321.45,1323.17,1312.60,1315.46,109159
20190327,000000,1315.67,1319.18,1308.02,1308.77,123791
20190328,000000,1308.12,1312.21,1288.46,1290.14,126239
20190329,000000,1289.90,1299.68,1286.65,1292.06,115521
20190401,000000,1292.29,1296.91,1286.39,1287.41,112814
20190402,000000,1287.65,1292.47,1285.19,1292.31,94234
20190403,000000,1292.24,1294.49,1287.84,1287.84,96448
20190404,000000,1289.83,1294.26,1280.81,1292.00,93373
20190405,000000,1292.27,1293.50,1284.30,1291.43,97596
20190408,000000,1291.39,1303.61,1291.36,1297.25,84247
20190409,000000,1297.43,1306.07,1296.50,1303.73,88246
20190410,000000,1303.98,1310.47,1300.84,1307.90,92862
20190411,000000,1308.10,1309.13,1289.59,1292.44,98584
20190412,000000,1292.26,1295.64,1289.96,1290.61,87566
20190415,000000,1291.20,1291.92,1282.43,1287.74,83738
20190416,000000,1287.53,1288.61,1272.87,1276.54,100652
20190417,000000,1276.65,1279.68,1272.96,1273.74,89266
20190418,000000,1273.22,1277.55,1271.10,1275.49,87577
20190422,000000,1275.69,1279.72,1273.71,1274.73,60894
20190423,000000,1275.01,1276.39,1266.18,1272.09,82802
20190424,000000,1272.33,1278.43,1268.67,1275.41,88717
20190425,000000,1274.59,1282.50,1273.31,1276.74,92678
20190426,000000,1275.92,1288.58,1273.99,1285.75,101359
20190429,000000,1286.44,1286.55,1277.96,1279.66,82114
20190430,000000,1279.77,1286.11,1279.64,1283.24,96674
20190501,000000,1283.24,1287.14,1272.84,1276.44,97775
20190502,000000,1275.84,1277.91,1266.17,1270.36,95482
20190503,000000,1270.56,1282.44,1268.17,1278.69,86506
20190506,000000,1280.19,1285.73,1276.93,1280.14,107329
20190507,000000,1280.95,1285.98,1278.12,1284.14,104172
20190508,000000,1284.07,1291.36,1279.27,1280.24,102316
20190509,000000,1280.37,1288.11,1279.52,1283.35,114879
20190510,000000,1283.96,1289.30,1283.07,1285.78,117809
20190513,000000,1287.46,1301.15,1281.88,1299.54,108914
20190514,000000,1298.60,1303.19,1293.64,1296.37,89409
20190515,000000,1296.56,1300.77,1292.94,1296.20,91464
20190516,000000,1296.83,1298.63,1284.00,1285.95,88102
20190517,000000,1286.76,1288.87,1274.73,1277.59,87723
20190520,000000,1277.30,1278.94,1273.57,1277.02,81531
20190521,000000,1277.53,1277.85,1269.41,1274.08,74375
20190522,000000,1274.51,1277.19,1272.38,1273.21,70689
20190523,000000,1273.01,1287.23,1272.73,1283.04,94612
20190524,000000,1283.25,1285.16,1280.66,1284.67,81751
20190527,000000,1284.45,1287.27,1283.68,1284.89,41935
20190528,000000,1284.89,1286.48,1276.02,1279.24,90968
20190529,000000,1279.42,1285.42,1278.99,1279.71,102011
20190530,000000,1279.94,1289.12,1274.92,1288.14,89022
20190531,000000,1288.33,1306.82,1287.76,1305.06,125624
20190603,000000,1307.43,1327.87,1305.93,1324.44,131704
20190604,000000,1324.64,1328.95,1319.88,1325.04,124262
20190605,000000,1324.00,1343.95,1324.00,1329.94,146614
20190606,000000,1330.88,1339.67,1327.13,1335.28,132203
20190607,000000,1335.23,1348.13,1330.17,1340.59,119422
20190610,000000,1336.28,1337.63,1325.00,1327.54,107746
20190611,000000,1327.45,1329.77,1319.78,1326.15,102296
20190612,000000,1326.04,1338.28,1325.90,1333.14,114591
20190613,000000,1334.12,1343.04,1332.27,1341.84,108024
20190614,000000,1342.21,1358.06,1337.73,1341.18,140414
20190617,000000,1341.96,1343.43,1332.94,1339.50,110210
20190618,000000,1338.47,1354.54,1338.47,1346.43,142052
20190619,000000,1346.60,1362.44,1341.28,1360.14,136276
20190620,000000,1360.52,1393.83,1357.61,1388.04,198786
20190621,000000,1387.08,1411.75,1382.34,1398.88,196970
20190624,000000,1399.75,1421.31,1399.73,1419.24,158522
20190625,000000,1419.30,1438.98,1411.80,1423.04,217894
20190626,000000,1423.46,1424.34,1401.63,1408.87,188992
20190627,000000,1409.19,1412.01,1398.42,1409.54,152031
20190628,000000,1409.80,1424.56,1405.58,1409.97,147523
20190701,000000,1398.03,1398.03,1381.66,1384.09,169898
20190702,000000,1381.88,1420.76,1381.88,1417.90,152151
20190703,000000,1421.36,1437.66,1411.97,1417.60,176378
20190704,000000,1418.75,1421.58,1410.10,1414.75,80919
20190705,000000,1415.80,1424.05,1386.65,1398.69,158382
20190708,000000,1397.03,1407.52,1391.63,1395.14,130406
20190709,000000,1395.20,1399.94,1385.60,1397.43,121575
20190710,000000,1397.05,1418.84,1389.83,1418.71,149887
20190711,000000,1418.66,1427.01,1400.94,1403.60,156602
20190712,000000,1403.02,1416.81,1402.98,1414.51,129240
20190715,000000,1415.49,1419.62,1407.62,1413.71,113274
20190716,000000,1414.15,1418.17,1400.74,1405.64,126569
20190717,000000,1406.14,1426.64,1399.99,1425.84,129168
20190718,000000,1426.30,1448.00,1414.47,1445.04,173396
20190719,000000,1446.92,1452.78,1420.08,1425.33,185271
20190722,000000,1427.66,1429.92,1422.16,1424.44,120736
20190723,000000,1424.08,1430.04,1414.14,1417.38,134989
20190724,000000,1416.73,1429.38,1416.19,1425.37,118337
20190725,000000,1425.88,1433.69,1410.96,1414.03,138953
20190726,000000,1414.26,1424.72,1413.48,1418.26,104928
20190729,000000,1419.37,1428.00,1414.58,1426.56,86872
20190730,000000,1426.48,1433.07,1422.19,1430.44,75083
20190731,000000,1431.08,1434.24,1410.38,1411.46,89901
20190801,000000,1413.25,1445.82,1400.38,1444.62,122331
20190802,000000,1445.29,1449.01,1430.19,1440.04,145496
20190805,000000,1439.06,1469.62,1436.60,1463.34,145738
20190806,000000,1467.80,1474.80,1456.28,1473.29,128694
20190807,000000,1474.44,1510.25,1472.14,1501.01,172047
20190808,000000,1500.20,1509.40,1489.92,1500.62,135818
20190809,000000,1504.15,1508.86,1494.66,1497.37,119516
20190812,000000,1497.40,1519.60,1487.34,1511.37,106991
20190813,000000,1510.75,1534.89,1479.76,1501.23,158857
20190814,000000,1501.83,1523.85,1494.06,1515.94,160405
20190815,000000,1515.71,1526.91,1507.77,1522.74,169176
20190816,000000,1523.07,1527.90,1503.62,1512.21,113230
20190819,000000,1512.41,1512.80,1493.12,1495.54,91860
20190820,000000,1495.88,1508.44,1492.74,1507.49,77169
20190821,000000,1507.46,1507.95,1496.39,1502.29,75297
20190822,000000,1502.03,1504.54,1492.40,1497.74,78011
20190823,000000,1498.21,1530.11,1493.45,1525.81,111747
20190826,000000,1534.21,1554.98,1524.95,1527.08,151201
20190827,000000,1527.19,1544.50,1525.55,1542.46,98461
20190828,000000,1541.87,1546.75,1531.76,1540.74,100725
20190829,000000,1539.22,1550.27,1519.60,1527.26,121628
20190830,000000,1527.48,1533.01,1516.78,1522.89,107657
20190902,000000,1526.33,1534.80,1519.26,1529.05,58294
20190903,000000,1529.63,1549.59,1521.54,1547.34,116864
20190904,000000,1546.98,1556.88,1533.76,1552.14,116125
20190905,000000,1552.24,1552.89,1506.03,1518.76,131652
20190906,000000,1517.28,1527.79,1502.46,1507.17,144298
20190909,000000,1507.70,1515.39,1497.50,1498.69,104887
20190910,000000,1497.80,1500.85,1484.39,1485.30,114887
20190911,000000,1483.22,1498.09,1483.22,1496.58,79042
20190912,000000,1496.83,1524.03,1489.14,1498.93,121570
20190913,000000,1498.16,1508.87,1485.68,1488.65,94214
20190916,000000,1505.64,1512.05,1495.79,1498.16,113303
20190917,000000,1498.17,1507.01,1493.36,1501.04,128505
20190918,000000,1501.39,1511.50,1483.27,1493.93,131349
20190919,000000,1493.62,1504.39,1488.86,1498.44,151294
20190920,000000,1498.18,1516.94,1497.84,1516.41,133456
20190923,000000,1514.16,1526.71,1510.36,1521.91,147447
20190924,000000,1521.96,1535.57,1515.49,1532.00,163826
20190925,000000,1531.35,1535.02,1500.35,1503.45,175098
20190926,000000,1503.61,1512.22,1500.24,1504.33,159099
20190927,000000,1504.47,1507.30,1486.79,1496.67,182648
20190930,000000,1494.44,1500.37,1464.41,1472.34,179150
20191001,000000,1471.62,1487.12,1458.98,1478.90,191981
20191002,000000,1478.90,1504.99,1474.42,1499.69,185077
20191003,000000,1499.07,1519.53,1495.73,1504.80,185247
20191004,000000,1504.30,1515.34,1495.73,1503.91,153932
20191007,000000,1511.94,1512.24,1487.91,1493.06,140336
20191008,000000,1492.91,1509.63,1486.85,1505.38,192262
20191009,000000,1505.66,1512.18,1499.79,1505.46,153297
20191010,000000,1505.40,1516.95,1491.02,1493.39,196849
20191011,000000,1492.28,1503.08,1473.89,1486.98,190220
20191014,000000,1488.15,1497.02,1482.72,1492.98,118257
20191015,000000,1493.03,1498.38,1477.12,1480.80,120056
20191016,000000,1479.56,1491.52,1476.91,1489.38,107480
20191017,000000,1490.23,1497.26,1483.35,1491.20,107500
20191018,000000,1491.53,1493.97,1484.78,1489.92,86941
20191021,000000,1491.51,1495.12,1481.40,1484.24,120830
20191022,000000,1484.18,1488.88,1480.73,1487.42,115728
20191023,000000,1487.75,1496.16,1487.47,1491.77,113257
20191024,000000,1492.01,1503.91,1487.88,1503.52,128768
20191025,000000,1503.57,1517.83,1500.52,1504.23,135074
20191028,000000,1503.90,1508.12,1489.92,1492.30,122719
20191029,000000,1492.02,1494.74,1483.51,1487.56,117673
20191030,000000,1487.90,1496.50,1481.05,1495.52,131523
20191031,000000,1495.45,1514.10,1493.67,1512.42,152214
20191101,000000,1512.69,1515.97,1503.16,1513.69,124878
20191104,000000,1513.84,1514.74,1504.34,1509.37,102637
20191105,000000,1509.36,1509.55,1479.31,1483.33,141140
20191106,000000,1482.80,1494.12,1482.27,1490.29,117960
20191107,000000,1490.32,1492.11,1460.48,1468.36,162597
20191108,000000,1467.93,1472.85,1456.08,1457.93,154365
20191111,000000,1457.69,1466.33,1448.13,1455.74,104495
20191112,000000,1455.27,1460.30,1445.51,1456.04,140672
20191113,000000,1456.01,1466.96,1455.70,1463.23,141125
20191114,000000,1463.46,1474.52,1461.04,1471.09,130751
20191115,000000,1471.17,1471.29,1462.33,1466.91,110699
20191118,000000,1467.71,1473.87,1456.26,1471.09,125607
20191119,000000,1471.43,1475.24,1464.66,1472.29,133416
20191120,000000,1472.25,1478.69,1465.81,1471.38,153080
20191121,000000,1474.63,1475.58,1462.28,1464.22,154302
20191122,000000,1463.25,1473.12,1461.26,1462.21,124792
20191125,000000,1460.86,1462.03,1453.96,1454.94,98302
20191126,000000,1454.94,1462.81,1449.96,1461.17,99064
20191127,000000,1461.06,1461.73,1452.49,1454.16,97715
20191128,000000,1454.31,1458.22,1454.15,1455.34,44816
20191129,000000,1455.57,1466.43,1452.93,1463.89,79206
20191202,000000,1463.64,1465.32,1453.86,1462.20,118132
20191203,000000,1461.50,1481.63,1459.74,1477.13,126443
20191204,000000,1477.21,1483.96,1471.35,1474.36,131943
20191205,000000,1474.42,1480.25,1472.82,1475.71,110029
20191206,000000,1475.55,1479.42,1458.60,1459.67,99563
20191209,000000,1458.88,1465.27,1458.58,1460.28,63190
20191210,000000,1461.56,1469.04,1459.93,1462.99,95307
20191211,000000,1463.90,1478.81,1462.61,1474.61,98687
20191212,000000,1474.38,1486.60,1463.86,1469.62,120132
20191213,000000,1465.61,1477.94,1461.54,1475.09,153003
20191216,000000,1474.86,1479.75,1473.08,1476.02,84243
20191217,000000,1475.67,1480.40,1474.10,1475.97,79564
20191218,000000,1475.55,1479.21,1470.36,1475.30,80610
20191219,000000,1475.20,1481.55,1473.17,1478.72,79406
20191220,000000,1478.71,1480.88,1475.73,1478.03,72686
20191223,000000,1477.98,1486.01,1477.18,1485.25,70620
20191224,000000,1485.26,1500.43,1484.25,1499.33,55641
20191226,000000,1503.00,1512.48,1502.63,1510.86,64841
20191227,000000,1510.80,1515.18,1507.25,1510.69,89742
20191230,000000,1509.55,1515.98,1509.55,1514.87,73047
20191231,000000,1514.02,1525.18,1513.86,1520.14,85282
20200102,000000,1520.70,1531.25,1518.35,1527.78,81079
20200103,000000,1526.72,1553.38,1526.72,1550.96,153700
20200106,000000,1559.25,1587.84,1558.33,1564.40,177202
20200107,000000,1564.28,1577.18,1555.20,1571.62,161753
20200108,000000,1576.73,1611.27,1552.13,1554.73,253730
20200109,000000,1556.50,1561.24,1540.12,1549.78,159787
20200110,000000,1551.42,1563.00,1545.62,1562.49,128795
20200113,000000,1559.32,1560.69,1545.39,1545.46,107455
20200114,000000,1547.67,1548.77,1535.82,1545.10,137822
20200115,000000,1546.05,1558.04,1543.79,1554.89,122801
20200116,000000,1556.27,1557.98,1547.91,1551.18,100385
20200117,000000,1552.15,1561.12,1549.32,1556.64,97449
20200120,000000,1556.90,1562.69,1556.26,1560.77,47360
20200121,000000,1560.43,1568.49,1546.22,1556.80,129416
20200122,000000,1558.74,1559.13,1550.08,1558.59,96335
20200123,000000,1558.31,1567.82,1551.80,1562.45,131720
20200124,000000,1561.13,1575.77,1556.44,1570.49,122289
20200127,000000,1579.65,1588.41,1575.77,1580.51,166966
20200128,000000,1581.30,1582.92,1565.33,1567.15,131471
20200129,000000,1565.93,1577.89,1563.27,1576.70,117834
20200130,000000,1575.79,1585.85,1572.19,1573.23,169021
20200131,000000,1572.46,1589.98,1570.85,1589.70,154141
20200203,000000,1591.68,1593.09,1569.08,1575.62,161386
20200204,000000,1577.01,1579.46,1548.95,1552.51,139466
20200205,000000,1552.54,1562.30,1547.37,1554.62,158859
20200206,000000,1555.94,1568.12,1552.39,1565.08,136734
20200207,000000,1566.53,1573.96,1560.02,1570.14,141640
20200210,000000,1571.23,1576.90,1567.90,1571.05,126378
20200211,000000,1571.66,1573.92,1562.01,1566.12,117345
20200212,000000,1567.44,1570.39,1561.45,1564.26,110433
20200213,000000,1566.02,1578.16,1565.46,1574.50,135275
20200214,000000,1572.44,1584.87,1572.44,1584.49,103105
20200217,000000,1584.49,1584.49,1578.77,1580.79,49636
20200218,000000,1583.08,1604.96,1582.84,1601.06,120561
20200219,000000,1601.19,1612.81,1599.44,1611.27,132020
20200220,000000,1611.01,1623.60,1603.75,1618.48,180785
20200221,000000,1620.08,1649.16,1618.86,1643.43,189834
20200224,000000,1643.42,1689.22,1643.42,1658.62,263392
20200225,000000,1658.62,1660.76,1624.94,1633.19,297353
20200226,000000,1636.78,1654.88,1624.80,1640.40,265245
20200227,000000,1641.88,1660.22,1635.15,1643.99,280809
20200228,000000,1642.71,1649.38,1562.78,1585.06,288378
20200302,000000,1584.95,1610.92,1575.30,1586.55,293914
20200303,000000,1589.02,1649.14,1588.97,1640.25,240086
20200304,000000,1640.19,1652.33,1631.74,1635.95,197030
20200305,000000,1638.85,1674.51,1634.91,1669.36,208399
20200306,000000,1672.83,1692.06,1641.91,1673.75,269813
20200309,000000,1673.89,1703.12,1657.03,1678.31,240102
20200310,000000,1678.67,1680.43,1641.44,1648.78,275604
20200311,000000,1648.71,1671.09,1632.90,1634.52,243415
20200312,000000,1634.42,1650.28,1560.60,1578.43,261872
20200313,000000,1578.29,1597.83,1504.34,1528.90,259609
20200316,000000,1528.99,1575.17,1451.08,1509.12,277891
20200317,000000,1510.80,1553.89,1465.48,1528.57,256829
20200318,000000,1526.81,1545.91,1472.68,1485.85,241619
20200319,000000,1485.27,1500.61,1463.79,1471.70,217061
20200320,000000,1471.89,1515.77,1454.73,1497.09,207380
20200323,000000,1497.01,1560.86,1482.21,1551.45,208877
20200324,000000,1552.19,1631.23,1551.71,1621.05,72109
20200325,000000,1624.10,1636.23,1588.82,1615.77,99072
20200326,000000,1615.77,1642.96,1588.00,1628.31,75787
20200327,000000,1625.67,1630.48,1606.76,1617.51,125240
20200330,000000,1617.50,1631.16,1602.54,1620.91,90929
20200331,000000,1617.97,1626.55,1573.43,1574.90,99676
20200401,000000,1574.38,1599.73,1562.48,1590.13,98950
20200402,000000,1591.28,1619.76,1582.45,1612.12,131596
20200403,000000,1612.07,1625.15,1605.42,1618.62,103122
20200406,000000,1618.63,1668.35,1608.63,1658.03,112753
20200407,000000,1657.77,1671.95,1641.94,1644.84,107342
20200408,000000,1648.20,1656.39,1640.10,1644.06,83004
20200409,000000,1644.56,1689.66,1643.05,1682.50,110628
20200413,000000,1682.16,1722.07,1677.35,1709.88,100236
20200414,000000,1712.68,1747.00,1708.63,1726.20,138350
20200415,000000,1726.18,1730.53,1706.68,1714.35,123561
20200416,000000,1714.21,1738.58,1707.86,1715.99,154618
20200417,000000,1715.96,1718.42,1678.65,1683.43,155338
20200420,000000,1683.20,1702.45,1671.23,1694.71,128113
20200421,000000,1692.43,1697.60,1659.46,1683.54,135668
20200422,000000,1683.40,1718.21,1679.72,1713.67,140342
20200423,000000,1710.51,1738.59,1707.01,1729.89,154423
20200424,000000,1729.46,1736.30,1710.56,1726.83,143914
20200427,000000,1726.74,1727.32,1705.99,1713.40,153613
20200428,000000,1713.36,1716.40,1691.41,1707.66,189807
20200429,000000,1707.62,1717.42,1697.69,1712.36,174117
20200430,000000,1711.58,1721.94,1681.36,1686.17,169609
20200501,000000,1684.97,1705.82,1669.62,1699.75,200904
20200504,000000,1699.92,1714.45,1691.46,1700.42,115400
20200505,000000,1701.52,1711.60,1689.03,1705.19,119245
20200506,000000,1703.04,1708.10,1681.83,1685.18,115504
20200507,000000,1684.14,1721.92,1683.63,1715.17,125448
20200508,000000,1715.17,1723.49,1701.51,1704.40,138089
20200511,000000,1704.06,1711.89,1691.75,1696.68,139325
20200512,000000,1696.79,1710.87,1693.57,1701.53,126704
