<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20220525,020000,1866.08,1867.79,1865.74,1867.27,1634
20220525,030000,1867.28,1867.96,1864.72,1865.15,3721
20220525,040000,1865.14,1865.52,1860.94,1861.20,6260
20220525,050000,1861.14,1863.03,1859.59,1860.89,5817
20220525,060000,1860.88,1862.69,1859.56,1862.52,3760
20220525,070000,1862.53,1863.16,1861.75,1863.08,2619
20220525,080000,1863.07,1863.25,1858.76,1859.99,4031
20220525,090000,1859.91,1860.12,1855.81,1857.77,6210
20220525,100000,1857.64,1859.40,1856.66,1858.47,6580
20220525,110000,1858.48,1859.97,1854.98,1855.91,6057
20220525,120000,1855.92,1859.28,1855.56,1856.77,4063
20220525,130000,1856.74,1856.81,1851.31,1851.97,4845
20220525,140000,1851.96,1856.20,1851.12,1854.98,6630
20220525,150000,1854.99,1856.97,1850.93,1852.46,8241
20220525,160000,1852.47,1854.27,1847.71,1849.38,11941
20220525,170000,1849.39,1851.35,1846.95,1850.39,11006
20220525,180000,1850.41,1850.58,1841.81,1845.72,8510
20220525,190000,1845.73,1847.05,1843.10,1845.01,5836
20220525,200000,1845.01,1849.04,1843.38,1847.50,6271
20220525,210000,1847.54,1854.50,1847.50,1854.47,10672
20220525,220000,1854.43,1856.19,1853.84,1854.92,4951
20220525,230000,1855.01,1855.22,1852.78,1853.18,2125
20220526,010000,1853.42,1854.16,1851.39,1853.05,1127
20220526,020000,1853.04,1854.04,1852.86,1853.91,1378
20220526,030000,1853.88,1854.19,1852.04,1852.26,4075
20220526,040000,1852.26,1853.19,1849.09,1849.49,5476
20220526,050000,1849.48,1852.46,1849.21,1851.66,4703
20220526,060000,1851.71,1852.02,1848.74,1850.73,3741
20220526,070000,1850.76,1851.50,1844.19,1844.94,3719
20220526,080000,1844.95,1846.04,1842.80,1843.60,5175
20220526,090000,1843.58,1846.76,1843.58,1846.76,6276
20220526,100000,1846.78,1850.73,1846.12,1847.85,9002
20220526,110000,1847.86,1849.63,1845.63,1845.80,6312
20220526,120000,1845.81,1847.05,1842.75,1845.67,5564
20220526,130000,1845.67,1847.82,1843.02,1844.46,5245
20220526,140000,1844.49,1846.61,1840.64,1846.44,7211
20220526,150000,1846.43,1847.33,1842.45,1843.13,8284
20220526,160000,1843.14,1849.35,1841.29,1849.22,11465
20220526,170000,1849.15,1853.32,1845.72,1846.54,10773
20220526,180000,1846.48,1847.83,1843.87,1846.42,7935
20220526,190000,1846.40,1847.62,1846.00,1847.60,4821
20220526,200000,1847.61,1850.26,1847.61,1849.34,5560
20220526,210000,1849.33,1851.92,1848.65,1851.71,5035
20220526,220000,1851.70,1853.68,1851.70,1851.99,4901
20220526,230000,1852.01,1852.26,1850.08,1850.42,1140
20220527,010000,1850.09,1851.15,1849.79,1851.14,749
20220527,020000,1851.15,1853.60,1851.08,1852.72,1403
20220527,030000,1852.66,1853.05,1848.37,1849.45,3926
20220527,040000,1849.46,1856.31,1847.89,1855.87,8212
20220527,050000,1855.89,1855.92,1852.38,1853.71,5543
20220527,060000,1853.72,1854.68,1852.00,1854.46,3907
20220527,070000,1854.48,1854.76,1852.94,1853.14,2311
20220527,080000,1853.17,1855.69,1851.84,1853.47,4441
20220527,090000,1853.48,1855.55,1852.44,1854.24,6080
20220527,100000,1854.22,1858.45,1853.95,1858.17,6685
20220527,110000,1858.17,1860.41,1856.54,1856.65,6361
20220527,120000,1856.62,1860.27,1856.53,1858.58,4508
20220527,130000,1858.60,1860.22,1857.27,1857.71,4946
20220527,140000,1857.72,1860.20,1857.22,1858.24,6566
20220527,150000,1858.24,1861.88,1850.37,1855.60,10828
20220527,160000,1855.59,1861.26,1854.82,1856.01,11065
20220527,170000,1856.00,1857.29,1852.69,1854.70,10402
20220527,180000,1854.71,1855.68,1850.98,1854.58,8375
20220527,190000,1854.59,1854.95,1851.92,1853.13,5157
20220527,200000,1853.06,1854.23,1851.94,1853.22,4471
20220527,210000,1853.21,1853.94,1851.93,1852.87,3152
20220527,220000,1852.86,1854.79,1852.69,1853.34,2590
20220527,230000,1853.32,1853.82,1853.24,1853.53,1061
20220530,010000,1852.37,1853.80,1850.77,1850.86,1081
20220530,020000,1850.85,1850.86,1848.14,1849.77,1430
20220530,030000,1849.79,1851.93,1849.29,1850.38,2742
20220530,040000,1850.37,1857.37,1848.61,1856.71,5654
20220530,050000,1856.69,1860.05,1856.69,1858.81,5071
20220530,060000,1858.82,1860.79,1857.80,1860.47,3189
20220530,070000,1860.55,1861.76,1859.31,1860.96,3487
20220530,080000,1860.93,1863.34,1860.72,1862.03,4435
20220530,090000,1862.02,1863.82,1860.75,1861.08,5369
20220530,100000,1861.09,1863.81,1858.30,1858.59,5326
20220530,110000,1858.49,1860.05,1856.13,1858.84,4687
20220530,120000,1858.77,1859.10,1856.77,1857.97,3228
20220530,130000,1858.04,1859.33,1854.32,1854.97,3515
20220530,140000,1854.97,1856.39,1853.97,1854.29,3484
20220530,150000,1854.29,1856.11,1853.93,1855.19,4270
20220530,160000,1855.18,1860.97,1855.01,1859.04,5500
20220530,170000,1859.03,1859.08,1854.16,1858.50,5195
20220530,180000,1858.49,1858.55,1854.86,1855.59,3702
20220530,190000,1855.57,1856.72,1855.05,1856.24,1896
20220530,200000,1856.18,1856.30,1853.94,1854.38,1134
20220530,210000,1854.42,1855.99,1853.81,1853.81,855
20220531,010000,1855.71,1856.73,1854.13,1854.34,1133
20220531,020000,1854.35,1854.85,1851.93,1852.34,1923
20220531,030000,1852.35,1852.56,1846.00,1846.33,6583
20220531,040000,1846.32,1849.21,1845.85,1849.02,8545
20220531,050000,1848.99,1851.27,1848.31,1851.23,4894
20220531,060000,1851.22,1853.27,1850.89,1852.16,4012
20220531,070000,1852.07,1853.56,1851.04,1851.55,3240
20220531,080000,1851.60,1854.45,1851.48,1853.00,4799
20220531,090000,1852.87,1856.33,1852.45,1854.30,6919
20220531,100000,1854.29,1855.87,1853.67,1854.67,6729
20220531,110000,1854.64,1857.05,1852.02,1852.48,6130
20220531,120000,1852.46,1854.03,1849.00,1850.17,6445
20220531,130000,1850.07,1850.97,1847.16,1849.07,6041
20220531,140000,1849.09,1850.63,1844.46,1848.70,7149
20220531,150000,1848.74,1852.19,1847.02,1848.87,9862
20220531,160000,1848.91,1855.33,1848.28,1850.96,12355
20220531,170000,1850.65,1851.16,1839.67,1845.20,15388
20220531,180000,1845.22,1847.01,1840.09,1843.49,11645
20220531,190000,1843.52,1845.99,1841.73,1845.90,7613
20220531,200000,1845.90,1846.23,1842.33,1842.49,6999
20220531,210000,1842.50,1843.25,1839.74,1840.68,6836
20220531,220000,1840.67,1840.67,1834.98,1836.07,8362
20220531,230000,1835.95,1838.34,1835.30,1837.21,3865
20220601,010000,1836.43,1838.38,1836.42,1837.69,950
20220601,020000,1837.69,1837.82,1836.03,1836.37,2028
20220601,030000,1836.39,1836.55,1834.13,1834.35,4590
20220601,040000,1834.36,1836.31,1833.19,1835.01,7724
20220601,050000,1835.01,1837.88,1834.07,1836.88,5727
20220601,060000,1836.86,1837.79,1836.33,1836.66,3986
20220601,070000,1836.68,1836.70,1831.71,1833.28,4858
20220601,080000,1833.29,1833.44,1829.51,1832.35,5935
20220601,090000,1832.36,1835.15,1832.10,1833.52,6672
20220601,100000,1833.54,1836.81,1831.38,1833.64,7748
20220601,110000,1833.63,1837.10,1829.37,1829.97,6913
20220601,120000,1829.95,1831.91,1828.38,1831.42,6154
20220601,130000,1831.42,1833.28,1829.08,1831.99,4765
20220601,140000,1831.94,1832.42,1829.13,1829.69,5867
20220601,150000,1829.70,1844.70,1828.86,1844.12,11053
20220601,160000,1844.07,1849.06,1843.98,1845.25,13281
20220601,170000,1845.28,1845.70,1837.98,1843.39,16201
20220601,180000,1843.38,1847.52,1842.28,1845.50,9949
20220601,190000,1845.50,1849.86,1844.53,1847.48,8256
20220601,200000,1847.48,1849.78,1844.86,1847.72,7069
20220601,210000,1847.73,1849.88,1846.64,1848.79,5842
20220601,220000,1848.79,1849.25,1846.97,1847.25,5132
20220601,230000,1847.24,1847.74,1845.82,1846.20,2131
20220602,010000,1845.78,1847.19,1845.78,1847.08,1139
20220602,020000,1847.10,1847.11,1845.31,1845.87,1719
20220602,030000,1845.89,1848.90,1845.49,1847.21,4245
20220602,040000,1847.14,1847.47,1844.73,1844.81,5588
20220602,050000,1844.78,1846.47,1844.00,1844.26,4822
20220602,060000,1844.26,1846.10,1844.14,1844.73,3274
20220602,070000,1844.70,1846.05,1844.22,1844.81,2625
20220602,080000,1844.84,1848.91,1844.04,1848.13,4897
20220602,090000,1848.13,1852.75,1847.94,1851.81,6248
20220602,100000,1851.82,1853.19,1849.63,1851.05,5517
20220602,110000,1851.06,1852.64,1850.46,1852.00,4548
20220602,120000,1851.96,1854.92,1851.96,1854.00,4147
20220602,130000,1854.01,1856.90,1853.70,1855.05,4461
20220602,140000,1855.06,1856.64,1854.76,1855.73,4903
20220602,150000,1855.80,1858.64,1850.79,1856.39,11426
20220602,160000,1856.40,1867.15,1856.40,1863.83,13262
20220602,170000,1863.82,1869.41,1863.17,1865.38,13381
20220602,180000,1865.27,1869.67,1865.27,1867.87,7841
20220602,190000,1867.81,1870.43,1867.61,1867.65,5913
20220602,200000,1867.63,1868.94,1866.40,1867.96,5279
20220602,210000,1867.95,1869.98,1867.32,1869.29,4208
20220602,220000,1869.28,1870.18,1868.90,1869.52,4175
20220602,230000,1869.51,1870.26,1867.93,1868.38,2035
20220603,010000,1867.14,1869.47,1867.14,1869.37,889
20220603,020000,1869.41,1870.50,1868.90,1869.79,1620
20220603,030000,1869.76,1873.99,1868.06,1873.24,4654
20220603,040000,1873.20,1873.68,1870.53,1871.84,4290
20220603,050000,1871.82,1872.28,1869.86,1870.18,3053
20220603,060000,1870.19,1870.55,1867.64,1868.85,2760
20220603,070000,1868.84,1868.85,1866.68,1867.81,2562
20220603,080000,1867.78,1869.11,1867.15,1868.35,3076
20220603,090000,1868.16,1869.07,1865.45,1865.80,3998
20220603,100000,1865.79,1866.79,1864.21,1864.53,4873
20220603,110000,1864.43,1866.34,1864.27,1864.64,3943
20220603,120000,1864.64,1865.11,1863.13,1864.75,3848
20220603,130000,1864.73,1866.46,1864.25,1865.99,4019
20220603,140000,1866.00,1867.77,1863.37,1863.68,5333
20220603,150000,1863.71,1866.80,1856.56,1858.20,12089
20220603,160000,1858.25,1864.42,1856.98,1863.06,11975
20220603,170000,1863.07,1865.07,1857.48,1857.60,11686
20220603,180000,1857.64,1857.90,1851.54,1851.84,9338
20220603,190000,1851.83,1851.83,1847.94,1850.78,7499
20220603,200000,1850.78,1851.22,1847.26,1848.85,6166
20220603,210000,1848.86,1850.92,1847.51,1850.77,3840
20220603,220000,1850.67,1851.30,1848.17,1850.56,4677
20220603,230000,1850.57,1851.25,1849.86,1851.21,1650
20220606,010000,1849.98,1852.15,1849.56,1851.99,1705
20220606,020000,1852.00,1853.16,1851.39,1851.42,1800
20220606,030000,1851.45,1853.37,1850.36,1850.75,3927
20220606,040000,1850.77,1854.04,1850.37,1853.05,7623
20220606,050000,1853.06,1854.75,1853.05,1854.47,3836
20220606,060000,1854.45,1856.17,1854.19,1856.02,3186
20220606,070000,1856.01,1856.60,1855.03,1855.22,2564
20220606,080000,1855.24,1856.26,1853.72,1855.16,3841
20220606,090000,1855.12,1855.48,1853.20,1853.87,5465
20220606,100000,1853.86,1855.76,1851.45,1852.03,7524
20220606,110000,1852.03,1853.68,1850.88,1851.52,6030
20220606,120000,1851.54,1853.88,1851.07,1853.82,4591
20220606,130000,1853.83,1855.34,1851.75,1852.83,4925
20220606,140000,1852.82,1854.96,1852.60,1853.76,4786
20220606,150000,1853.75,1857.74,1850.67,1853.51,8099
20220606,160000,1853.52,1854.16,1848.74,1850.37,10485
20220606,170000,1850.29,1850.30,1845.30,1848.10,11650
20220606,180000,1848.13,1848.28,1841.66,1843.46,9585
20220606,190000,1843.50,1844.02,1841.40,1842.23,6500
20220606,200000,1842.23,1843.73,1840.74,1841.78,5330
20220606,210000,1841.74,1842.47,1840.56,1841.42,4560
20220606,220000,1841.43,1842.45,1841.09,1842.02,3933
20220606,230000,1842.00,1842.46,1840.99,1841.46,1742
20220607,010000,1840.15,1841.84,1838.88,1841.41,838
20220607,020000,1841.49,1841.59,1837.64,1839.23,1592
20220607,030000,1839.22,1840.26,1837.51,1838.90,2516
20220607,040000,1838.88,1841.04,1836.74,1840.75,4763
20220607,050000,1840.77,1841.97,1839.24,1841.37,2437
20220607,060000,1841.36,1842.40,1840.03,1840.06,1645
20220607,070000,1840.06,1844.35,1839.95,1842.20,2838
20220607,080000,1842.21,1842.72,1838.51,1838.64,2964
20220607,090000,1838.59,1842.80,1838.31,1841.42,3271
20220607,100000,1841.47,1846.22,1841.42,1841.94,4287
20220607,110000,1841.91,1848.31,1841.91,1846.44,4141
20220607,120000,1846.46,1848.77,1846.22,1847.22,3182
20220607,130000,1847.23,1851.79,1845.88,1850.34,3729
20220607,140000,1850.37,1850.96,1847.09,1847.15,4111
20220607,150000,1847.10,1849.38,1842.52,1844.90,5714
20220607,160000,1844.91,1853.40,1842.15,1851.32,8388
20220607,170000,1851.33,1852.53,1846.97,1850.97,8330
20220607,180000,1850.98,1852.29,1849.33,1851.31,5099
20220607,190000,1851.30,1852.88,1849.88,1850.88,2676
20220607,200000,1851.02,1851.24,1848.60,1850.10,2858
20220607,210000,1850.09,1854.50,1849.90,1854.16,2601
20220607,220000,1854.13,1855.42,1853.07,1854.22,2591
20220607,230000,1854.24,1854.41,1851.55,1852.06,1330
20220608,010000,1851.62,1852.71,1851.59,1852.53,782
20220608,020000,1852.55,1853.49,1851.00,1853.43,1268
20220608,030000,1853.45,1853.59,1849.38,1850.03,3042
20220608,040000,1850.05,1850.63,1848.13,1849.06,4084
20220608,050000,1849.06,1850.44,1848.62,1848.85,1814
20220608,060000,1848.85,1848.86,1846.60,1846.64,1624
20220608,070000,1846.65,1848.97,1845.57,1847.38,1899
20220608,080000,1847.38,1849.47,1846.78,1849.36,1767
20220608,090000,1849.37,1850.23,1848.70,1849.38,3826
20220608,100000,1849.38,1851.15,1846.36,1849.85,4713
20220608,110000,1849.83,1850.35,1846.53,1847.26,3998
20220608,120000,1847.26,1849.95,1847.12,1849.44,2936
20220608,130000,1849.42,1851.19,1847.00,1847.31,3447
20220608,140000,1847.22,1851.55,1846.91,1851.39,4019
20220608,150000,1851.39,1853.22,1844.45,1851.93,7141
20220608,160000,1851.92,1855.96,1851.04,1852.41,8183
20220608,170000,1852.41,1856.59,1852.02,1856.04,7881
20220608,180000,1856.06,1859.51,1855.68,1858.27,5388
20220608,190000,1858.22,1858.71,1854.42,1855.28,3008
20220608,200000,1855.28,1855.72,1852.79,1854.45,3558
20220608,210000,1854.44,1854.91,1852.33,1853.06,1889
20220608,220000,1853.05,1853.84,1851.91,1852.35,2255
20220608,230000,1852.36,1853.31,1848.65,1853.23,1043
20220609,010000,1852.85,1854.16,1851.48,1853.61,739
20220609,020000,1853.64,1853.98,1852.56,1852.57,886
20220609,030000,1852.59,1853.60,1851.31,1851.70,1749
20220609,040000,1851.69,1853.89,1850.78,1851.02,2671
20220609,050000,1851.01,1852.90,1850.77,1852.78,2152
20220609,060000,1852.79,1855.18,1852.41,1854.95,2320
20220609,070000,1854.92,1855.06,1853.92,1853.92,1082
20220609,080000,1853.96,1854.88,1850.67,1851.09,2673
20220609,090000,1851.05,1852.04,1849.29,1850.40,3648
20220609,100000,1850.40,1852.43,1848.84,1849.93,5114
20220609,110000,1849.96,1850.49,1847.36,1849.54,3638
20220609,120000,1849.54,1850.31,1848.06,1849.01,2988
20220609,130000,1849.00,1850.74,1847.84,1849.10,3278
20220609,140000,1849.10,1849.79,1844.59,1846.11,5871
20220609,150000,1846.12,1852.37,1843.69,1850.28,10521
20220609,160000,1850.34,1851.15,1845.51,1846.53,10404
20220609,170000,1846.55,1846.87,1839.91,1842.46,9163
20220609,180000,1842.46,1845.71,1841.83,1845.63,6038
20220609,190000,1845.64,1850.00,1844.95,1848.56,3925
20220609,200000,1848.48,1850.38,1847.98,1848.60,3614
20220609,210000,1848.62,1849.80,1847.57,1849.20,2486
20220609,220000,1849.20,1849.95,1846.60,1846.92,2496
20220609,230000,1846.86,1848.09,1846.56,1847.96,1017
20220610,010000,1847.30,1847.83,1846.42,1846.46,573
20220610,020000,1846.47,1847.39,1846.13,1846.78,798
20220610,030000,1846.79,1847.60,1845.54,1847.51,2240
20220610,040000,1847.51,1848.16,1844.74,1845.09,3133
20220610,050000,1845.18,1846.64,1844.73,1845.80,2175
20220610,060000,1845.78,1846.03,1844.31,1844.65,1521
20220610,070000,1844.63,1845.85,1843.07,1843.11,1352
20220610,080000,1843.06,1845.18,1843.06,1844.65,2552
20220610,090000,1844.69,1845.89,1843.47,1844.26,3453
20220610,100000,1844.27,1847.42,1843.62,1845.39,5562
20220610,110000,1845.39,1846.81,1844.13,1844.56,4144
20220610,120000,1844.57,1845.11,1842.05,1842.69,4162
20220610,130000,1842.67,1843.62,1841.61,1842.64,3644
20220610,140000,1842.65,1843.35,1833.36,1834.71,6228
20220610,150000,1834.71,1845.67,1824.89,1838.14,14362
20220610,160000,1838.11,1843.51,1828.16,1833.55,14379
20220610,170000,1833.38,1859.26,1828.69,1855.70,14226
20220610,180000,1855.75,1867.64,1854.99,1867.14,10480
20220610,190000,1867.20,1875.74,1865.82,1871.60,8154
20220610,200000,1871.61,1873.38,1869.28,1869.55,5825
20220610,210000,1869.57,1875.11,1868.45,1873.28,5733
20220610,220000,1873.29,1874.36,1870.82,1871.91,4937
20220610,230000,1871.83,1872.22,1870.33,1871.39,1012
20220613,010000,1870.92,1878.63,1870.92,1876.12,2932
20220613,020000,1876.01,1876.87,1874.58,1876.86,2446
20220613,030000,1876.84,1877.28,1872.14,1872.54,3948
20220613,040000,1872.55,1872.55,1862.22,1862.48,6572
20220613,050000,1862.45,1863.71,1860.04,1863.38,4678
20220613,060000,1863.35,1865.47,1862.85,1863.34,2787
20220613,070000,1863.34,1863.42,1861.13,1863.19,2478
20220613,080000,1863.17,1866.05,1862.64,1865.32,4024
20220613,090000,1865.29,1866.99,1861.40,1861.47,5856
20220613,100000,1861.49,1865.12,1855.45,1857.11,8192
20220613,110000,1857.10,1858.51,1853.13,1853.14,8534
20220613,120000,1853.14,1857.22,1852.45,1854.61,5766
20220613,130000,1854.60,1858.59,1853.46,1858.04,5929
20220613,140000,1858.04,1858.81,1853.38,1854.62,6378
20220613,150000,1854.65,1857.52,1842.03,1842.80,11814
20220613,160000,1842.75,1845.69,1829.01,1830.45,14441
20220613,170000,1830.42,1831.16,1823.20,1827.30,12642
20220613,180000,1827.32,1829.10,1824.15,1828.85,8858
20220613,190000,1828.87,1833.38,1828.00,1828.68,6985
20220613,200000,1828.67,1830.79,1827.75,1828.50,4200
20220613,210000,1828.54,1829.37,1824.28,1825.67,4651
20220613,220000,1825.66,1826.30,1819.08,1822.64,10931
20220613,230000,1822.64,1823.56,1817.27,1819.31,3300
20220614,010000,1819.43,1821.48,1807.81,1821.03,2617
20220614,020000,1821.03,1822.47,1817.58,1820.88,2352
20220614,030000,1820.82,1824.19,1819.18,1823.94,4295
20220614,040000,1823.98,1825.25,1822.97,1824.30,5615
20220614,050000,1824.28,1827.17,1823.59,1826.66,4327
20220614,060000,1826.61,1827.95,1824.38,1825.34,4008
20220614,070000,1825.49,1826.92,1823.91,1824.62,3081
20220614,080000,1824.63,1828.09,1823.78,1827.73,3973
20220614,090000,1827.76,1830.47,1826.99,1829.73,6427
20220614,100000,1829.76,1831.50,1826.33,1827.77,7863
20220614,110000,1827.79,1830.03,1824.53,1825.70,7052
20220614,120000,1825.68,1825.68,1821.50,1823.92,6814
20220614,130000,1823.87,1824.62,1819.95,1824.51,6773
20220614,140000,1824.49,1825.17,1816.04,1817.05,8496
20220614,150000,1817.05,1822.55,1815.93,1819.85,11304
20220614,160000,1819.89,1821.87,1815.23,1815.90,11793
20220614,170000,1815.86,1818.06,1812.47,1813.93,10461
20220614,180000,1813.91,1815.48,1809.27,1810.33,9027
20220614,190000,1810.33,1814.55,1809.34,1812.30,5922
20220614,200000,1812.20,1813.35,1810.73,1811.22,5884
20220614,210000,1811.28,1812.01,1807.13,1807.14,6220
20220614,220000,1807.15,1810.42,1804.98,1808.22,6230
20220614,230000,1808.33,1809.78,1806.57,1808.21,1767
20220615,010000,1807.20,1809.22,1806.98,1808.59,1626
20220615,020000,1808.62,1810.88,1807.55,1810.77,1854
20220615,030000,1810.75,1811.67,1808.45,1811.27,3547
20220615,040000,1811.30,1817.39,1810.46,1815.75,5570
20220615,050000,1815.73,1819.17,1815.54,1817.19,4072
20220615,060000,1817.18,1817.20,1813.91,1815.53,2932
20220615,070000,1815.58,1816.55,1813.24,1814.32,2218
20220615,080000,1814.40,1818.83,1813.09,1817.86,5076
20220615,090000,1817.86,1822.58,1817.41,1820.32,8993
20220615,100000,1820.36,1823.95,1818.28,1820.64,9159
20220615,110000,1820.62,1822.65,1817.22,1822.04,8084
20220615,120000,1822.03,1826.06,1820.28,1825.29,6949
20220615,130000,1825.31,1827.49,1823.41,1825.22,7209
20220615,140000,1825.21,1835.41,1824.29,1830.95,8946
20220615,150000,1830.95,1836.41,1828.48,1831.47,11646
20220615,160000,1831.52,1832.84,1823.45,1823.80,11214
20220615,170000,1823.82,1824.75,1818.54,1819.78,10377
20220615,180000,1819.76,1824.63,1819.08,1821.16,8065
20220615,190000,1821.18,1823.88,1819.65,1819.67,4964
20220615,200000,1819.67,1821.94,1816.26,1820.70,5041
20220615,210000,1820.75,1839.93,1813.50,1830.76,21774
20220615,220000,1830.77,1841.67,1830.34,1831.65,15358
20220615,230000,1831.60,1835.43,1831.06,1833.70,3079
20220616,010000,1833.26,1835.44,1832.28,1833.42,1833
