<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20210401,170000,1724.57,1730.00,1721.37,1728.06,39834
20210401,210000,1728.04,1730.38,1726.19,1728.32,10156
20210402,050000,1731.90,1732.50,1731.90,1732.20,25
20210402,090000,1736.00,1736.00,1734.25,1735.02,3
20210405,010000,1728.53,1729.78,1725.43,1727.71,12444
20210405,050000,1727.71,1728.49,1722.11,1722.44,10284
20210405,090000,1722.44,1728.39,1721.15,1725.57,16380
20210405,130000,1725.56,1729.58,1721.76,1727.07,30902
20210405,170000,1727.09,1733.42,1725.11,1725.22,35866
20210405,210000,1725.22,1728.40,1724.89,1727.84,13060
20210406,010000,1727.45,1735.25,1727.05,1734.16,16818
20210406,050000,1734.19,1737.58,1732.46,1737.44,17011
20210406,090000,1737.48,1738.50,1727.64,1731.96,33452
20210406,130000,1731.96,1741.86,1730.89,1740.54,38782
20210406,170000,1740.55,1745.40,1739.57,1743.65,38970
20210406,210000,1743.65,1744.31,1740.94,1742.90,12879
20210407,010000,1742.09,1744.22,1736.97,1737.09,14029
20210407,050000,1737.08,1739.08,1735.71,1737.53,14607
20210407,090000,1737.62,1742.22,1736.03,1737.61,27553
20210407,130000,1737.63,1740.02,1730.54,1739.84,40201
20210407,170000,1739.87,1743.07,1736.96,1740.21,36653
20210407,210000,1740.20,1742.43,1735.45,1737.39,15930
20210408,010000,1737.09,1738.18,1733.05,1736.12,16204
20210408,050000,1736.11,1745.39,1734.63,1743.00,17487
20210408,090000,1743.01,1747.56,1741.46,1743.16,30581
20210408,130000,1743.16,1757.46,1743.16,1753.69,41199
20210408,170000,1753.69,1758.57,1753.52,1754.73,36261
20210408,210000,1754.74,1757.51,1754.03,1754.51,10997
20210409,010000,1754.47,1757.25,1753.04,1756.56,12785
20210409,050000,1756.55,1756.55,1749.28,1750.34,19465
20210409,090000,1750.34,1750.67,1743.90,1745.82,31883
20210409,130000,1745.82,1748.83,1731.06,1739.54,46350
20210409,170000,1739.55,1746.70,1739.21,1743.58,37609
20210409,210000,1743.60,1743.78,1741.28,1742.99,13658
20210412,010000,1743.72,1743.96,1738.52,1739.22,18299
20210412,050000,1739.23,1740.08,1735.10,1738.33,20015
20210412,090000,1738.33,1743.13,1736.98,1741.26,29979
20210412,130000,1741.34,1744.92,1731.97,1733.32,35086
20210412,170000,1733.35,1736.44,1730.38,1731.67,39111
20210412,210000,1731.60,1732.81,1727.25,1732.47,17668
20210413,010000,1732.80,1733.77,1727.94,1733.11,19561
20210413,050000,1733.10,1736.32,1724.91,1727.63,23909
20210413,090000,1727.66,1730.06,1723.56,1726.27,31775
20210413,130000,1726.24,1748.81,1724.52,1747.96,52473
20210413,170000,1747.99,1748.59,1740.16,1744.87,41314
20210413,210000,1744.89,1746.48,1743.89,1745.12,13465
20210414,010000,1745.02,1749.23,1744.04,1745.64,15122
20210414,050000,1745.65,1746.47,1740.67,1743.79,17357
20210414,090000,1743.80,1748.76,1741.94,1743.18,31782
20210414,130000,1743.18,1746.98,1733.86,1736.29,38489
20210414,170000,1736.30,1740.33,1732.48,1735.47,40087
20210414,210000,1735.44,1737.52,1733.90,1736.17,14037
20210415,010000,1736.14,1740.39,1734.22,1735.11,17265
20210415,050000,1735.09,1742.92,1734.60,1741.53,19263
20210415,090000,1741.53,1749.06,1741.35,1747.20,28764
20210415,130000,1747.18,1756.56,1744.43,1754.43,43514
20210415,170000,1754.41,1769.55,1754.41,1766.29,43303
20210415,210000,1766.29,1767.92,1762.89,1763.44,14676
20210416,010000,1763.56,1765.97,1761.36,1761.99,15649
20210416,050000,1761.99,1766.18,1759.63,1765.93,17123
20210416,090000,1765.98,1771.18,1761.42,1770.96,31034
20210416,130000,1770.95,1783.74,1770.18,1772.44,46662
20210416,170000,1772.45,1780.61,1772.32,1778.00,33219
20210416,210000,1778.00,1778.85,1774.37,1775.61,10485
20210419,010000,1776.07,1783.44,1773.05,1775.06,22099
20210419,050000,1775.06,1779.56,1774.99,1777.63,17987
20210419,090000,1777.62,1789.80,1775.23,1788.40,38784
20210419,130000,1788.37,1789.93,1766.60,1773.59,45958
20210419,170000,1773.57,1776.66,1768.85,1771.40,38854
20210419,210000,1771.41,1771.67,1769.62,1771.08,11950
20210420,010000,1770.03,1772.61,1767.39,1770.29,15724
20210420,050000,1770.29,1775.56,1765.47,1771.35,22276
20210420,090000,1771.33,1774.19,1763.52,1770.03,36947
20210420,130000,1770.03,1775.52,1765.96,1773.47,42850
20210420,170000,1773.38,1780.33,1772.92,1777.49,44471
20210420,210000,1777.48,1779.35,1776.81,1778.35,9593
20210421,010000,1778.54,1782.39,1776.15,1780.79,18016
20210421,050000,1780.79,1785.62,1779.56,1784.63,20012
20210421,090000,1784.61,1788.28,1777.76,1779.19,33423
20210421,130000,1779.19,1797.54,1777.62,1795.84,39973
20210421,170000,1795.76,1797.55,1789.01,1791.93,43893
20210421,210000,1791.91,1795.15,1790.85,1793.21,14028
20210422,010000,1793.12,1797.79,1792.40,1796.07,15397
20210422,050000,1796.07,1796.07,1790.16,1791.14,17835
20210422,090000,1791.13,1793.48,1785.57,1787.21,28918
20210422,130000,1787.22,1789.77,1779.24,1787.01,46387
20210422,170000,1787.04,1788.17,1777.28,1782.25,49139
20210422,210000,1782.23,1784.34,1778.63,1783.41,13824
20210423,010000,1783.52,1789.60,1782.80,1788.63,15971
20210423,050000,1788.63,1788.71,1782.57,1784.69,16953
20210423,090000,1784.70,1787.14,1781.51,1786.35,28854
20210423,130000,1786.34,1795.86,1780.92,1781.38,41054
20210423,170000,1781.39,1782.34,1769.86,1777.44,36306
20210423,210000,1777.44,1777.81,1775.37,1776.72,8257
20210426,010000,1776.23,1781.09,1773.75,1780.46,13993
20210426,050000,1780.49,1783.39,1779.01,1779.82,14186
20210426,090000,1779.79,1782.11,1774.81,1781.10,28349
20210426,130000,1781.00,1782.07,1768.63,1775.96,36818
20210426,170000,1776.16,1780.69,1772.56,1779.54,27963
20210426,210000,1779.54,1782.31,1779.12,1781.08,9011
20210427,010000,1780.98,1784.02,1773.58,1774.93,13202
20210427,050000,1774.95,1783.08,1774.44,1782.97,13253
20210427,090000,1783.02,1783.31,1775.88,1781.35,21802
20210427,130000,1781.35,1785.41,1777.72,1782.86,33086
20210427,170000,1783.01,1784.37,1776.66,1777.05,30280
20210427,210000,1777.02,1777.59,1775.28,1776.42,12385
20210428,010000,1776.32,1777.01,1766.33,1769.61,16344
20210428,050000,1769.61,1772.99,1768.62,1769.38,14120
20210428,090000,1769.42,1770.46,1763.27,1766.20,26868
20210428,130000,1766.19,1773.88,1762.50,1773.56,35306
20210428,170000,1773.60,1775.76,1771.22,1773.61,30569
20210428,210000,1773.63,1782.42,1770.31,1780.99,28647
20210429,010000,1781.04,1789.50,1780.98,1788.80,15769
20210429,050000,1788.81,1789.82,1783.30,1784.90,17610
20210429,090000,1784.90,1785.17,1774.48,1774.68,29049
20210429,130000,1774.67,1781.23,1757.34,1757.34,43902
20210429,170000,1757.50,1769.94,1755.99,1768.02,38998
20210429,210000,1768.02,1774.77,1767.89,1771.58,11190
20210430,010000,1771.69,1773.53,1766.40,1768.55,15885
20210430,050000,1768.51,1769.27,1765.31,1768.78,18314
20210430,090000,1768.70,1773.11,1766.87,1767.21,25445
20210430,130000,1767.23,1772.33,1765.45,1768.92,33912
20210430,170000,1768.92,1772.10,1764.10,1769.57,44587
20210430,210000,1769.59,1770.24,1766.42,1768.77,14202
20210503,010000,1767.71,1772.02,1765.89,1771.47,11859
20210503,050000,1771.52,1775.51,1771.52,1774.10,13228
20210503,090000,1774.01,1781.36,1772.35,1777.58,23992
20210503,130000,1777.51,1792.81,1776.87,1791.96,35477
20210503,170000,1791.89,1797.76,1790.39,1791.98,42088
20210503,210000,1791.98,1793.84,1790.63,1792.42,14845
20210504,010000,1792.37,1793.13,1788.67,1790.00,10728
20210504,050000,1789.95,1791.35,1783.79,1787.06,12331
20210504,090000,1787.06,1790.44,1782.53,1782.83,29224
20210504,130000,1782.82,1794.89,1780.60,1794.76,44568
20210504,170000,1794.76,1798.94,1770.69,1778.29,57374
20210504,210000,1778.29,1779.77,1775.86,1778.39,13347
20210505,010000,1778.39,1779.57,1776.60,1779.16,11340
20210505,050000,1779.17,1783.17,1777.54,1778.17,13025
20210505,090000,1778.19,1780.03,1774.09,1778.31,29830
20210505,130000,1778.32,1783.17,1770.21,1781.12,41363
20210505,170000,1781.09,1785.57,1779.13,1784.11,39834
20210505,210000,1784.02,1787.80,1782.88,1786.23,14516
20210506,010000,1787.26,1787.32,1781.80,1786.52,18330
20210506,050000,1786.50,1792.25,1785.53,1792.03,21571
20210506,090000,1792.05,1795.70,1790.59,1793.33,32398
20210506,130000,1793.32,1813.05,1788.15,1812.58,48144
20210506,170000,1812.60,1817.95,1809.65,1814.68,38263
20210506,210000,1814.65,1815.83,1812.68,1814.03,18526
20210507,010000,1813.75,1816.54,1812.70,1814.51,16425
20210507,050000,1814.50,1822.14,1813.31,1817.96,26507
20210507,090000,1817.94,1822.97,1817.15,1820.10,33508
20210507,130000,1820.10,1843.13,1817.15,1838.35,55163
20210507,170000,1838.37,1842.05,1828.57,1830.42,59094
20210507,210000,1830.33,1832.08,1829.49,1830.35,18683
20210510,010000,1830.27,1836.78,1829.86,1830.73,26684
20210510,050000,1830.83,1839.04,1830.77,1838.44,26897
20210510,090000,1838.51,1838.95,1833.33,1836.39,38774
20210510,130000,1836.40,1845.24,1835.60,1840.18,50502
20210510,170000,1840.22,1842.78,1835.32,1836.53,53957
20210510,210000,1836.50,1838.55,1833.77,1835.68,23561
20210511,010000,1835.68,1838.33,1831.19,1836.48,24260
20210511,050000,1836.47,1837.98,1834.41,1836.82,22462
20210511,090000,1836.82,1838.51,1832.54,1838.24,39831
20210511,130000,1838.32,1841.69,1817.88,1829.28,51423
20210511,170000,1829.16,1835.86,1826.34,1835.17,51144
20210511,210000,1835.13,1838.18,1833.36,1836.96,18286
20210512,010000,1837.06,1837.52,1828.88,1830.18,16891
20210512,050000,1830.16,1831.12,1825.87,1829.68,22256
20210512,090000,1829.69,1835.61,1828.59,1835.02,28874
20210512,130000,1834.91,1843.51,1821.24,1833.39,52181
20210512,170000,1833.54,1833.90,1818.85,1822.19,71170
20210512,210000,1822.20,1822.43,1813.13,1815.03,31544
20210513,010000,1815.02,1822.89,1813.13,1821.87,28174
20210513,050000,1821.87,1822.41,1815.86,1817.17,33034
20210513,090000,1817.13,1822.19,1810.65,1811.31,46756
20210513,130000,1811.30,1822.29,1808.56,1821.76,61394
20210513,170000,1821.76,1828.63,1819.48,1822.01,58346
20210513,210000,1822.04,1828.21,1821.56,1826.24,22931
20210514,010000,1825.28,1827.06,1822.27,1823.83,19004
20210514,050000,1823.82,1826.73,1819.52,1826.50,26369
20210514,090000,1826.50,1837.24,1825.07,1833.36,38449
20210514,130000,1833.35,1841.16,1832.83,1838.60,44570
20210514,170000,1838.58,1840.56,1834.61,1839.49,35135
20210514,210000,1839.49,1843.52,1839.42,1843.33,11632
20210517,010000,1842.13,1852.81,1841.54,1851.02,17454
20210517,050000,1851.02,1855.28,1848.38,1852.37,19489
20210517,090000,1852.37,1855.23,1848.30,1849.85,25116
20210517,130000,1849.88,1856.39,1843.93,1854.25,35761
20210517,170000,1854.27,1868.29,1852.89,1867.25,41878
20210517,210000,1867.25,1868.20,1865.26,1866.32,12500
20210518,010000,1866.97,1873.70,1864.76,1871.70,16923
20210518,050000,1871.71,1873.19,1866.61,1871.05,18205
20210518,090000,1871.06,1871.55,1867.21,1867.71,26774
20210518,130000,1867.72,1874.87,1863.44,1863.88,39261
20210518,170000,1863.88,1868.94,1863.05,1868.93,37200
20210518,210000,1868.87,1869.94,1867.61,1868.68,10339
20210519,010000,1868.68,1871.47,1866.33,1867.53,13856
20210519,050000,1867.51,1872.32,1864.39,1871.35,16094
20210519,090000,1871.35,1873.85,1857.71,1858.73,33368
20210519,130000,1858.72,1889.93,1852.06,1888.92,51318
20210519,170000,1888.94,1889.55,1877.13,1879.26,45846
20210519,210000,1879.17,1882.06,1861.83,1869.42,31367
20210520,010000,1869.66,1872.41,1863.70,1871.48,20119
20210520,050000,1871.48,1878.91,1870.70,1873.46,17852
20210520,090000,1873.35,1876.24,1865.96,1867.63,29590
20210520,130000,1867.66,1878.42,1865.05,1877.00,37157
20210520,170000,1876.93,1883.69,1875.82,1876.56,45698
20210520,210000,1876.58,1878.67,1873.14,1876.56,16353
20210521,010000,1876.53,1878.22,1871.08,1871.09,15882
20210521,050000,1871.10,1876.94,1870.23,1875.76,18519
20210521,090000,1875.77,1879.95,1872.48,1878.14,26148
20210521,130000,1878.14,1889.22,1875.31,1876.93,39264
20210521,170000,1876.97,1878.63,1869.96,1877.35,45267
20210521,210000,1877.40,1881.72,1876.95,1880.44,11224
20210524,010000,1881.94,1886.83,1879.59,1885.88,21008
20210524,050000,1885.89,1886.79,1882.87,1885.42,17980
20210524,090000,1885.38,1885.47,1875.00,1881.15,26595
20210524,130000,1881.14,1886.18,1877.84,1880.81,37505
20210524,170000,1880.81,1885.43,1877.76,1882.90,36914
20210524,210000,1882.87,1883.84,1880.17,1880.44,7800
20210525,010000,1880.02,1881.45,1872.60,1873.18,15646
20210525,050000,1873.24,1879.89,1872.63,1874.84,14632
20210525,090000,1874.84,1887.07,1874.29,1883.51,28582
20210525,130000,1883.51,1886.52,1879.72,1884.11,33903
20210525,170000,1884.05,1898.40,1883.95,1897.88,39667
20210525,210000,1897.94,1900.11,1897.12,1898.49,11175
20210526,010000,1898.85,1904.37,1896.84,1902.76,18257
20210526,050000,1902.75,1907.66,1902.62,1903.23,23719
20210526,090000,1903.27,1909.99,1900.34,1906.97,30252
20210526,130000,1906.96,1912.62,1898.93,1899.10,40006
20210526,170000,1899.01,1905.06,1890.52,1893.21,44464
20210526,210000,1893.19,1896.71,1892.09,1896.44,16952
20210527,010000,1896.01,1897.61,1891.96,1894.36,14892
20210527,050000,1894.36,1902.16,1893.04,1901.61,19394
20210527,090000,1901.63,1903.57,1893.97,1896.38,25586
20210527,130000,1896.38,1898.73,1888.01,1891.63,38648
20210527,170000,1891.63,1898.08,1888.26,1896.49,29981
20210527,210000,1896.43,1898.73,1895.29,1896.13,6861
20210528,010000,1896.41,1898.46,1893.68,1893.85,10717
20210528,050000,1893.76,1895.75,1889.52,1891.02,10867
20210528,090000,1891.04,1894.89,1887.80,1892.52,24349
20210528,130000,1892.45,1899.92,1882.05,1898.12,40966
20210528,170000,1898.13,1903.25,1892.68,1902.06,38676
20210528,210000,1902.07,1905.72,1899.75,1903.85,13498
20210531,010000,1903.51,1908.57,1902.48,1907.75,13961
20210531,050000,1907.76,1910.51,1904.93,1906.72,14541
20210531,090000,1906.69,1907.79,1903.31,1904.40,17662
20210531,130000,1904.42,1906.28,1901.94,1906.00,17184
20210531,170000,1906.03,1906.87,1904.08,1906.51,10693
20210601,010000,1906.38,1913.78,1906.01,1911.91,12479
20210601,050000,1911.92,1914.35,1909.71,1912.27,15475
20210601,090000,1912.24,1916.47,1905.02,1905.42,28312
20210601,130000,1905.36,1911.91,1902.09,1903.69,35304
20210601,170000,1903.66,1908.43,1892.28,1903.03,38633
20210601,210000,1903.06,1903.44,1898.74,1899.83,10273
20210602,010000,1899.83,1902.13,1897.60,1898.18,14222
20210602,050000,1898.13,1900.82,1895.06,1898.32,16133
20210602,090000,1898.36,1900.56,1895.02,1897.14,31410
20210602,130000,1897.14,1908.69,1894.18,1903.09,36055
20210602,170000,1903.10,1907.47,1900.39,1906.73,30196
20210602,210000,1906.73,1908.97,1906.62,1907.99,8520
20210603,010000,1906.36,1909.48,1905.48,1907.83,9660
20210603,050000,1907.69,1908.25,1900.39,1901.41,14733
20210603,090000,1901.42,1902.08,1890.52,1892.97,30089
20210603,130000,1892.97,1898.01,1865.14,1867.65,55571
20210603,170000,1867.64,1873.63,1865.34,1872.64,46092
20210603,210000,1872.61,1873.99,1870.07,1870.30,12709
20210604,010000,1869.85,1871.98,1855.18,1859.64,20331
20210604,050000,1859.63,1871.07,1859.26,1866.77,24367
20210604,090000,1866.77,1874.98,1866.30,1870.94,30900
20210604,130000,1870.94,1891.61,1868.53,1891.08,47304
20210604,170000,1891.09,1896.08,1888.16,1889.98,35279
20210604,210000,1890.02,1892.07,1890.02,1891.57,9293
20210607,010000,1890.97,1891.66,1886.78,1886.95,15030
20210607,050000,1886.94,1888.59,1883.29,1883.45,16304
20210607,090000,1883.46,1886.37,1881.36,1884.19,25501
20210607,130000,1884.15,1890.98,1883.88,1888.54,34436
20210607,170000,1888.58,1898.11,1887.57,1897.59,33052
20210607,210000,1897.48,1899.96,1897.48,1898.56,9220
20210608,010000,1897.47,1903.18,1897.47,1897.89,13053
20210608,050000,1897.95,1898.86,1894.72,1894.93,17569
20210608,090000,1894.93,1898.18,1889.49,1892.33,31084
20210608,130000,1892.32,1903.56,1883.61,1887.70,45262
20210608,170000,1887.74,1896.14,1886.84,1892.50,32477
20210608,210000,1892.52,1893.91,1891.71,1892.41,8029
20210609,010000,1891.75,1895.91,1891.28,1892.88,13110
20210609,050000,1892.88,1896.21,1891.30,1893.11,13614
20210609,090000,1893.10,1893.66,1887.16,1889.98,25257
20210609,130000,1890.01,1898.77,1888.33,1894.42,35102
20210609,170000,1894.40,1895.22,1887.81,1891.11,26826
20210609,210000,1891.13,1891.91,1887.83,1887.92,6840
20210610,010000,1888.05,1889.20,1884.19,1887.71,12591
20210610,050000,1887.67,1887.87,1882.41,1884.00,15238
20210610,090000,1884.02,1887.94,1876.36,1880.60,27206
20210610,130000,1880.60,1893.85,1870.00,1888.57,49804
20210610,170000,1888.62,1894.90,1887.57,1894.37,42208
20210610,210000,1894.41,1899.73,1894.12,1897.64,14014
20210611,010000,1897.63,1899.94,1897.15,1899.74,16495
20210611,050000,1899.76,1900.79,1898.32,1900.17,18710
20210611,090000,1900.22,1902.88,1889.12,1892.50,33912
20210611,130000,1892.50,1894.97,1880.88,1880.93,43799
20210611,170000,1880.93,1884.28,1874.83,1875.16,35907
20210611,210000,1875.17,1877.20,1874.27,1876.00,9924
20210614,010000,1877.05,1877.57,1863.81,1864.63,17587
20210614,050000,1864.63,1866.37,1860.18,1863.67,18126
20210614,090000,1863.60,1866.03,1854.71,1858.03,31743
20210614,130000,1858.09,1866.67,1844.53,1864.22,40444
20210614,170000,1864.26,1869.67,1862.24,1863.16,29308
20210614,210000,1863.18,1866.27,1863.17,1864.81,7474
20210615,010000,1865.43,1867.70,1858.50,1860.28,21029
20210615,050000,1860.24,1866.80,1859.41,1865.92,19640
20210615,090000,1865.98,1869.00,1862.06,1863.74,22285
20210615,130000,1863.74,1867.92,1861.07,1865.14,37386
20210615,170000,1865.08,1865.30,1851.47,1856.50,40818
20210615,210000,1856.48,1859.27,1856.13,1858.47,11683
20210616,010000,1858.75,1860.68,1853.28,1853.54,13150
20210616,050000,1853.54,1860.79,1853.05,1859.76,14842
20210616,090000,1859.72,1861.34,1856.79,1860.29,19853
20210616,130000,1860.30,1860.45,1852.64,1858.83,29564
20210616,170000,1858.89,1862.84,1854.84,1861.63,26948
20210616,210000,1861.37,1861.37,1802.76,1811.01,44707
20210617,010000,1810.75,1821.85,1809.62,1821.61,31906
20210617,050000,1821.57,1825.17,1816.97,1817.95,24914
20210617,090000,1817.94,1818.21,1802.62,1805.95,49935
20210617,130000,1805.93,1806.33,1775.80,1783.06,66209
20210617,170000,1783.06,1783.42,1767.02,1778.48,69073
20210617,210000,1778.49,1781.84,1769.39,1772.88,21972
20210618,010000,1772.35,1785.79,1772.35,1784.47,21779
20210618,050000,1784.47,1787.05,1781.28,1785.12,23476
20210618,090000,1785.08,1796.98,1782.59,1794.22,38465
20210618,130000,1794.22,1794.81,1772.36,1772.92,55091
20210618,170000,1772.91,1780.51,1768.25,1772.90,56345
20210618,210000,1772.95,1774.59,1760.69,1763.53,22281
20210621,010000,1764.07,1773.84,1763.76,1771.31,27218
20210621,050000,1771.30,1776.76,1766.30,1773.04,35909
20210621,090000,1773.13,1785.71,1772.33,1783.77,47204
20210621,130000,1783.77,1784.69,1773.55,1774.99,48675
20210621,170000,1775.00,1786.43,1773.31,1782.66,48376
20210621,210000,1782.66,1784.93,1782.18,1782.59,13502
20210622,010000,1782.49,1787.56,1781.60,1785.24,19303
20210622,050000,1785.28,1789.99,1779.22,1781.02,23683
20210622,090000,1781.02,1784.47,1776.30,1779.71,40340
20210622,130000,1779.73,1787.45,1772.29,1775.64,44984
20210622,170000,1775.62,1781.22,1774.11,1778.20,35385
20210622,210000,1778.21,1782.99,1775.01,1778.27,15746
20210623,010000,1777.78,1781.87,1777.07,1779.00,15167
20210623,050000,1779.03,1783.76,1777.40,1781.30,20689
20210623,090000,1781.30,1785.38,1779.03,1782.36,30198
20210623,130000,1782.32,1794.57,1779.80,1794.14,41584
20210623,170000,1794.13,1794.78,1780.87,1782.53,42040
20210623,210000,1782.50,1782.58,1773.15,1778.82,15843
20210624,010000,1777.82,1780.03,1774.10,1777.31,16084
20210624,050000,1777.35,1778.04,1772.75,1776.49,14917
20210624,090000,1776.49,1782.19,1774.90,1781.40,25592
20210624,130000,1781.40,1787.85,1780.10,1783.51,36103
20210624,170000,1783.54,1785.21,1774.39,1775.39,34830
20210624,210000,1775.37,1777.70,1773.43,1774.37,13333
20210625,010000,1775.10,1778.85,1773.49,1777.53,13055
20210625,050000,1777.55,1780.65,1775.57,1780.49,15004
20210625,090000,1780.55,1784.75,1776.80,1782.44,23577
20210625,130000,1782.44,1790.17,1781.19,1788.01,34212
20210625,170000,1788.03,1788.07,1776.19,1776.98,35816
20210625,210000,1776.98,1780.60,1776.76,1780.28,10583
20210628,010000,1780.96,1782.71,1770.50,1773.28,19015
20210628,050000,1773.32,1785.56,1771.55,1785.52,21139
20210628,090000,1785.52,1785.60,1774.02,1775.96,22975
20210628,130000,1775.94,1782.78,1773.29,1779.96,31464
20210628,170000,1779.93,1782.53,1776.89,1779.62,30129
20210628,210000,1779.62,1780.07,1777.63,1777.89,9436
20210629,010000,1777.69,1778.76,1774.21,1774.43,12177
20210629,050000,1774.29,1778.80,1773.66,1778.15,16874
20210629,090000,1778.15,1778.29,1767.35,1771.83,27140
20210629,130000,1771.84,1775.75,1750.60,1756.38,46139
20210629,170000,1756.38,1765.69,1752.32,1761.81,35138
20210629,210000,1761.79,1765.34,1759.99,1759.99,10954
20210630,010000,1760.65,1763.95,1758.87,1763.23,12445
20210630,050000,1763.21,1764.50,1756.46,1756.57,15486
20210630,090000,1756.54,1760.95,1753.22,1756.88,25794
20210630,130000,1756.91,1762.19,1754.73,1760.08,36300
20210630,170000,1760.08,1774.27,1760.08,1769.31,40504
20210630,210000,1769.30,1771.84,1768.05,1769.77,13585
20210701,010000,1769.90,1772.06,1765.51,1771.31,14683
20210701,050000,1771.26,1777.18,1770.16,1776.74,16519
20210701,090000,1776.72,1778.91,1772.88,1775.52,28742
20210701,130000,1775.54,1782.66,1772.22,1779.62,37829
20210701,170000,1779.65,1782.71,1768.14,1773.09,40994
20210701,210000,1773.10,1776.83,1772.52,1776.05,10141
20210702,010000,1775.83,1779.72,1774.87,1778.09,13270
20210702,050000,1778.11,1779.58,1777.01,1777.98,13759
20210702,090000,1777.97,1784.09,1774.11,1781.71,27090
20210702,130000,1781.69,1794.97,1775.93,1785.37,49094
20210702,170000,1785.30,1788.15,1777.91,1787.87,35613
20210702,210000,1787.85,1791.63,1786.31,1787.44,9631
20210705,010000,1786.73,1789.75,1784.33,1789.31,12176
20210705,050000,1789.36,1789.57,1785.03,1786.00,10796
20210705,090000,1786.01,1794.30,1784.53,1791.28,20285
20210705,130000,1791.26,1793.11,1789.05,1791.04,16272
20210705,170000,1791.04,1791.80,1789.74,1790.88,8078
20210706,010000,1791.01,1796.13,1790.72,1795.45,11277
20210706,050000,1795.43,1804.15,1794.36,1803.88,16758
20210706,090000,1803.95,1809.04,1802.21,1807.28,25967
20210706,130000,1807.35,1814.86,1806.10,1810.55,34933
20210706,170000,1810.56,1812.52,1789.95,1795.42,46503
20210706,210000,1795.42,1797.61,1794.17,1796.50,8780
20210707,010000,1796.35,1802.79,1793.74,1802.24,14261
20210707,050000,1802.28,1802.71,1797.17,1801.74,14449
20210707,090000,1801.78,1807.53,1800.20,1806.38,20837
20210707,130000,1806.35,1809.63,1800.57,1806.59,31408
20210707,170000,1806.57,1807.06,1796.87,1803.08,36462
20210707,210000,1803.09,1808.09,1802.27,1803.18,16233
20210708,010000,1803.16,1805.40,1799.11,1799.60,12702
20210708,050000,1799.56,1800.51,1796.10,1797.88,16690
20210708,090000,1797.88,1814.95,1796.22,1812.78,36549
20210708,130000,1812.78,1818.27,1806.40,1808.37,45484
20210708,170000,1808.33,1810.47,1794.24,1799.57,37159
20210708,210000,1799.57,1803.53,1796.47,1802.07,11262
20210709,010000,1802.15,1807.04,1799.16,1806.10,14691
20210709,050000,1806.10,1807.60,1799.49,1800.12,17570
20210709,090000,1800.11,1805.87,1796.46,1804.33,29317
20210709,130000,1804.38,1805.09,1798.11,1803.64,32293
20210709,170000,1803.65,1811.42,1803.53,1810.46,23757
20210709,210000,1810.48,1812.25,1807.62,1808.14,6364
20210712,010000,1808.15,1810.65,1804.18,1805.40,15271
20210712,050000,1805.44,1807.32,1800.25,1802.24,19991
20210712,090000,1802.25,1806.08,1798.79,1801.68,25494
20210712,130000,1801.69,1804.99,1791.96,1792.21,35194
20210712,170000,1792.19,1807.39,1791.43,1805.65,32940
