<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230323,235000,1993.45,1993.58,1992.42,1993.09,199
20230323,235500,1993.10,1993.61,1992.76,1993.16,233
20230324,010000,1992.69,1993.71,1992.40,1992.62,192
20230324,010500,1992.62,1993.61,1992.37,1993.32,119
20230324,011000,1993.31,1993.41,1992.62,1992.64,126
20230324,011500,1992.63,1992.63,1992.00,1992.00,140
20230324,012000,1992.00,1992.12,1991.65,1991.87,165
20230324,012500,1991.85,1991.85,1990.75,1990.75,127
20230324,013000,1990.74,1991.83,1990.02,1991.73,207
20230324,013500,1991.63,1991.76,1990.98,1991.12,118
20230324,014000,1991.07,1991.35,1990.30,1990.50,176
20230324,014500,1990.45,1990.75,1990.36,1990.44,136
20230324,015000,1990.45,1991.18,1990.45,1991.10,96
20230324,015500,1991.17,1991.93,1991.11,1991.90,102
20230324,020000,1991.85,1992.28,1991.46,1992.01,133
20230324,020500,1991.97,1992.68,1991.97,1992.47,85
20230324,021000,1992.48,1992.66,1992.07,1992.12,105
20230324,021500,1992.28,1992.28,1991.69,1992.14,121
20230324,022000,1992.15,1992.97,1992.15,1992.92,144
20230324,022500,1992.95,1993.11,1991.66,1992.14,136
20230324,023000,1992.14,1992.34,1990.99,1990.99,227
20230324,023500,1991.00,1991.28,1990.49,1990.83,238
20230324,024000,1990.87,1991.65,1990.87,1991.47,173
20230324,024500,1991.48,1992.02,1991.22,1991.82,232
20230324,025000,1991.82,1992.04,1991.40,1991.68,152
20230324,025500,1991.68,1991.96,1991.20,1991.23,113
20230324,030000,1991.21,1992.10,1990.70,1990.77,373
20230324,030500,1990.77,1990.96,1990.18,1990.28,253
20230324,031000,1990.30,1990.87,1989.67,1990.37,468
20230324,031500,1990.39,1992.38,1990.37,1992.22,372
20230324,032000,1992.26,1993.59,1992.01,1993.51,490
20230324,032500,1993.46,1993.54,1992.83,1993.41,466
20230324,033000,1993.44,1993.92,1992.82,1993.01,353
20230324,033500,1993.01,1993.07,1991.95,1992.19,380
20230324,034000,1992.18,1992.75,1991.76,1992.65,242
20230324,034500,1992.65,1993.81,1992.30,1993.81,345
20230324,035000,1993.81,1994.11,1992.40,1993.46,614
20230324,035500,1993.49,1994.52,1992.90,1993.72,633
20230324,040000,1993.71,1994.26,1992.99,1993.23,745
20230324,040500,1993.24,1994.76,1992.59,1994.16,855
20230324,041000,1994.15,1994.27,1992.68,1993.03,847
20230324,041500,1993.02,1994.32,1992.84,1993.26,736
20230324,042000,1993.25,1993.46,1991.41,1992.55,698
20230324,042500,1992.50,1993.34,1991.88,1992.12,674
20230324,043000,1992.11,1992.90,1991.52,1991.98,560
20230324,043500,1992.03,1992.71,1991.35,1992.09,515
20230324,044000,1992.08,1992.26,1991.53,1992.20,564
20230324,044500,1992.19,1993.28,1990.96,1991.01,566
20230324,045000,1991.01,1992.27,1990.66,1991.89,602
20230324,045500,1991.88,1991.91,1990.14,1990.63,649
20230324,050000,1990.66,1991.32,1990.34,1991.15,628
20230324,050500,1991.13,1991.71,1990.60,1991.71,565
20230324,051000,1991.71,1992.36,1991.38,1991.44,465
20230324,051500,1991.44,1992.34,1991.29,1991.80,387
20230324,052000,1991.82,1992.09,1991.31,1991.52,297
20230324,052500,1991.58,1991.96,1991.01,1991.70,518
20230324,053000,1991.70,1992.13,1991.26,1991.36,518
20230324,053500,1991.42,1992.25,1991.07,1991.91,461
20230324,054000,1991.91,1993.01,1991.86,1992.88,315
20230324,054500,1992.91,1993.29,1992.31,1992.38,460
20230324,055000,1992.38,1992.67,1992.10,1992.38,292
20230324,055500,1992.38,1992.51,1991.48,1991.61,321
20230324,060000,1991.65,1991.69,1989.88,1989.88,447
20230324,060500,1989.87,1990.98,1989.70,1990.43,417
20230324,061000,1990.41,1990.96,1990.28,1990.73,223
20230324,061500,1990.73,1991.07,1990.20,1990.40,339
20230324,062000,1990.42,1991.24,1990.33,1991.16,225
20230324,062500,1991.15,1991.20,1990.24,1990.29,266
20230324,063000,1990.28,1990.90,1990.28,1990.83,270
20230324,063500,1990.83,1992.52,1990.83,1992.06,397
20230324,064000,1992.07,1992.36,1991.41,1991.47,276
20230324,064500,1991.45,1991.95,1991.32,1991.79,290
20230324,065000,1991.79,1992.24,1991.44,1992.20,265
20230324,065500,1992.23,1993.38,1992.13,1992.78,555
20230324,070000,1992.82,1993.18,1992.45,1992.50,392
20230324,070500,1992.55,1992.63,1991.80,1992.31,294
20230324,071000,1992.31,1992.73,1992.23,1992.63,240
20230324,071500,1992.60,1992.94,1992.30,1992.73,260
20230324,072000,1992.72,1993.03,1992.47,1993.03,304
20230324,072500,1993.04,1993.13,1992.40,1992.58,303
20230324,073000,1992.57,1992.68,1992.18,1992.61,230
20230324,073500,1992.59,1992.82,1992.15,1992.35,220
20230324,074000,1992.36,1992.41,1991.10,1991.20,241
20230324,074500,1991.20,1992.05,1991.09,1991.64,363
20230324,075000,1991.58,1992.01,1991.37,1991.76,376
20230324,075500,1991.78,1993.17,1991.77,1993.15,409
20230324,080000,1993.11,1993.27,1992.08,1992.31,392
20230324,080500,1992.38,1992.47,1991.09,1991.43,367
20230324,081000,1991.43,1991.83,1991.26,1991.81,343
20230324,081500,1991.81,1991.93,1990.80,1990.83,235
20230324,082000,1990.88,1991.16,1989.33,1990.31,531
20230324,082500,1990.37,1990.52,1989.68,1990.38,338
20230324,083000,1990.39,1991.50,1990.05,1990.61,595
20230324,083500,1990.62,1992.66,1990.46,1992.55,496
20230324,084000,1992.54,1993.01,1991.17,1991.28,689
20230324,084500,1991.30,1991.66,1990.33,1991.36,528
20230324,085000,1991.34,1991.74,1990.42,1991.08,508
20230324,085500,1991.07,1991.25,1990.11,1990.46,458
20230324,090000,1990.44,1990.93,1990.19,1990.68,439
20230324,090500,1990.68,1990.87,1989.85,1989.99,338
20230324,091000,1989.98,1990.29,1989.72,1990.14,265
20230324,091500,1990.13,1990.14,1988.05,1988.05,450
20230324,092000,1988.04,1988.53,1986.47,1986.59,524
20230324,092500,1986.58,1987.26,1986.23,1986.98,441
20230324,093000,1987.01,1987.34,1985.21,1987.10,506
20230324,093500,1987.09,1988.46,1986.67,1987.82,521
20230324,094000,1987.83,1988.45,1987.22,1987.64,477
20230324,094500,1987.57,1987.99,1986.96,1987.99,312
20230324,095000,1987.99,1988.11,1986.20,1986.48,363
20230324,095500,1986.50,1986.51,1985.71,1985.96,419
20230324,100000,1985.90,1987.30,1985.85,1986.97,530
20230324,100500,1986.96,1987.88,1986.35,1987.38,503
20230324,101000,1987.31,1988.36,1986.84,1987.92,492
20230324,101500,1987.88,1987.93,1986.20,1986.94,537
20230324,102000,1986.94,1987.72,1985.93,1987.72,432
20230324,102500,1987.74,1988.13,1987.09,1987.50,524
20230324,103000,1987.49,1987.68,1986.71,1987.10,533
20230324,103500,1987.23,1988.04,1986.84,1986.93,607
20230324,104000,1986.91,1987.82,1986.73,1987.63,420
20230324,104500,1987.64,1990.00,1987.64,1989.94,524
20230324,105000,1989.94,1990.04,1988.91,1988.94,439
20230324,105500,1988.97,1989.73,1988.15,1989.39,466
20230324,110000,1989.40,1990.43,1988.28,1990.43,763
20230324,110500,1990.45,1992.37,1990.45,1992.24,1360
20230324,111000,1992.18,1992.75,1991.15,1991.67,980
20230324,111500,1991.61,1992.26,1989.90,1990.65,1067
20230324,112000,1990.60,1991.67,1987.82,1988.07,1002
20230324,112500,1988.01,1988.52,1986.36,1986.92,864
20230324,113000,1986.93,1987.92,1986.30,1987.34,1053
20230324,113500,1987.35,1987.76,1982.79,1983.77,1013
20230324,114000,1983.76,1983.80,1981.15,1983.50,1128
20230324,114500,1983.55,1985.66,1983.08,1985.57,1061
20230324,115000,1985.58,1986.75,1984.11,1984.55,935
20230324,115500,1984.52,1985.55,1984.06,1985.34,805
20230324,120000,1985.36,1987.33,1985.36,1986.14,830
20230324,120500,1986.11,1987.28,1985.66,1986.81,796
20230324,121000,1986.82,1987.10,1985.98,1986.97,695
20230324,121500,1986.97,1988.36,1986.72,1988.34,641
20230324,122000,1988.34,1990.06,1988.24,1988.78,794
20230324,122500,1988.78,1989.78,1988.40,1989.41,652
20230324,123000,1989.38,1991.48,1989.35,1990.30,777
20230324,123500,1990.30,1992.96,1989.90,1991.39,926
20230324,124000,1991.42,1991.91,1990.08,1990.79,986
20230324,124500,1990.82,1991.11,1990.06,1990.75,1130
20230324,125000,1990.74,1993.75,1990.73,1993.68,944
20230324,125500,1993.67,1994.80,1993.08,1994.27,1081
20230324,130000,1994.28,1995.92,1994.28,1995.49,1123
20230324,130500,1995.48,1997.60,1994.96,1996.29,1195
20230324,131000,1996.28,1999.35,1995.70,1999.25,1282
20230324,131500,1999.24,2000.20,1997.30,1997.53,1351
20230324,132000,1997.55,1998.20,1996.13,1996.15,1314
20230324,132500,1996.14,1997.47,1994.68,1997.03,1065
20230324,133000,1997.03,1998.41,1995.65,1998.18,1123
20230324,133500,1998.19,1999.25,1997.71,1997.96,888
20230324,134000,1997.90,1998.50,1995.26,1995.42,839
20230324,134500,1995.40,1995.42,1993.32,1993.83,924
20230324,135000,1993.80,1994.44,1992.42,1993.35,836
20230324,135500,1993.34,1994.72,1993.24,1993.64,786
20230324,140000,1993.65,1994.92,1990.60,1991.87,1006
20230324,140500,1991.88,1993.65,1991.86,1993.27,806
20230324,141000,1993.30,1993.83,1991.59,1992.39,863
20230324,141500,1992.48,1993.30,1991.26,1992.50,833
20230324,142000,1992.47,1994.39,1991.77,1994.36,885
20230324,142500,1994.36,1995.11,1993.93,1994.00,757
20230324,143000,1993.99,1994.20,1992.69,1992.97,872
20230324,143500,1992.97,1994.31,1992.69,1994.20,808
20230324,144000,1994.19,1994.34,1993.00,1993.47,721
20230324,144500,1993.50,1994.39,1993.49,1994.05,690
20230324,145000,1994.06,1995.41,1993.75,1994.24,814
20230324,145500,1994.24,1995.96,1994.12,1995.73,759
20230324,150000,1995.73,1996.45,1994.93,1996.15,1025
20230324,150500,1996.10,1996.10,1994.27,1994.61,875
20230324,151000,1994.61,1995.04,1993.11,1993.39,777
20230324,151500,1993.39,1995.41,1993.28,1994.09,870
20230324,152000,1994.12,1997.43,1993.63,1995.46,1375
20230324,152500,1995.48,1997.12,1995.26,1996.72,893
20230324,153000,1996.74,2002.87,1996.74,1999.70,1430
20230324,153500,1999.70,1999.82,1995.16,1996.62,1386
20230324,154000,1996.58,1998.52,1995.65,1998.39,1212
20230324,154500,1998.56,2000.81,1997.67,2000.80,1145
20230324,155000,2000.80,2001.18,1998.55,1999.45,1212
20230324,155500,1999.47,1999.69,1997.05,1998.80,1389
20230324,160000,1998.81,2001.79,1997.84,2001.43,1418
20230324,160500,2001.44,2001.76,1998.99,2000.44,1236
20230324,161000,2000.51,2001.22,1998.33,1999.42,1195
20230324,161500,1999.43,2000.27,1997.23,1997.70,1157
20230324,162000,1997.71,1998.77,1996.87,1997.41,1042
20230324,162500,1997.42,1998.93,1995.67,1996.26,1300
20230324,163000,1996.29,2000.47,1995.27,1999.12,1926
20230324,163500,1999.25,1999.40,1993.88,1996.86,1892
20230324,164000,1996.82,1998.69,1995.25,1997.64,1504
20230324,164500,1997.64,1997.64,1992.43,1995.40,1978
20230324,165000,1995.38,1996.54,1991.76,1993.66,1848
20230324,165500,1993.62,1993.64,1988.55,1989.46,1827
20230324,170000,1989.46,1990.78,1985.82,1990.53,1920
20230324,170500,1990.51,1994.96,1989.76,1994.36,1818
20230324,171000,1994.36,1995.51,1993.49,1994.32,1636
20230324,171500,1994.34,1997.40,1994.05,1996.26,1568
20230324,172000,1996.24,1998.33,1995.86,1996.79,1585
20230324,172500,1996.84,1996.84,1994.27,1994.28,1436
20230324,173000,1994.28,1994.60,1992.09,1993.78,1450
20230324,173500,1993.77,1995.20,1992.19,1994.47,1384
20230324,174000,1994.40,1998.13,1994.40,1997.11,1353
20230324,174500,1997.07,1997.60,1995.73,1996.75,1218
20230324,175000,1996.78,1997.76,1995.58,1995.74,1320
20230324,175500,1995.71,1996.54,1994.23,1994.38,1249
20230324,180000,1994.36,1995.39,1993.35,1994.14,1311
20230324,180500,1994.18,1995.22,1993.33,1994.60,1121
20230324,181000,1994.63,1995.63,1992.79,1993.04,1129
20230324,181500,1993.08,1994.66,1992.07,1992.26,1084
20230324,182000,1992.27,1993.24,1990.50,1992.29,1457
20230324,182500,1992.39,1994.49,1991.61,1993.25,1219
20230324,183000,1993.18,1994.92,1991.56,1992.03,1126
20230324,183500,1992.03,1992.46,1990.39,1991.19,1079
20230324,184000,1991.17,1991.38,1989.52,1989.52,972
20230324,184500,1989.51,1990.40,1988.15,1989.56,1272
20230324,185000,1989.47,1991.68,1989.29,1989.99,1032
20230324,185500,1990.03,1990.54,1987.02,1987.23,1174
20230324,190000,1987.08,1988.21,1983.74,1986.65,1398
20230324,190500,1986.70,1989.40,1986.49,1988.89,1179
20230324,191000,1988.94,1989.41,1987.52,1988.11,1068
20230324,191500,1988.06,1990.54,1987.71,1989.16,1067
20230324,192000,1989.17,1989.60,1987.78,1988.33,967
20230324,192500,1988.31,1988.61,1985.05,1985.21,1070
20230324,193000,1985.14,1985.78,1983.83,1984.70,1192
20230324,193500,1984.69,1986.39,1983.83,1983.90,1069
20230324,194000,1983.90,1985.40,1983.80,1984.05,899
20230324,194500,1984.07,1985.27,1983.85,1984.98,969
20230324,195000,1984.97,1986.95,1984.71,1986.56,832
20230324,195500,1986.58,1987.24,1985.28,1986.74,816
20230324,200000,1986.71,1987.15,1985.90,1986.49,917
20230324,200500,1986.52,1986.83,1985.07,1985.14,898
20230324,201000,1985.15,1985.96,1984.86,1985.07,844
20230324,201500,1984.92,1986.35,1984.73,1985.44,893
20230324,202000,1985.45,1985.79,1982.96,1983.36,999
20230324,202500,1983.34,1984.05,1979.85,1980.91,1167
20230324,203000,1980.89,1981.67,1978.97,1980.67,1017
20230324,203500,1980.66,1980.95,1975.61,1976.72,914
20230324,204000,1976.71,1977.75,1975.51,1977.55,804
20230324,204500,1977.46,1979.45,1976.41,1979.24,934
20230324,205000,1979.24,1980.50,1979.19,1979.86,711
20230324,205500,1979.80,1980.26,1979.19,1979.69,598
20230324,210000,1979.70,1979.85,1976.44,1976.44,687
20230324,210500,1976.44,1977.23,1975.99,1977.04,657
20230324,211000,1977.08,1977.23,1975.60,1976.20,632
20230324,211500,1976.22,1977.43,1975.18,1977.43,691
20230324,212000,1977.23,1977.85,1975.63,1977.54,657
20230324,212500,1977.54,1978.01,1977.06,1977.31,616
20230324,213000,1977.29,1978.07,1976.76,1976.88,637
20230324,213500,1976.79,1977.83,1976.50,1977.30,551
20230324,214000,1977.26,1977.82,1976.68,1976.68,466
20230324,214500,1976.66,1977.89,1976.02,1977.33,570
20230324,215000,1977.36,1978.84,1977.14,1978.78,441
20230324,215500,1978.79,1978.79,1977.18,1978.25,684
20230324,220000,1978.22,1978.22,1977.13,1977.90,660
20230324,220500,1977.88,1979.29,1977.88,1979.08,500
20230324,221000,1979.05,1979.43,1978.81,1978.89,458
20230324,221500,1978.87,1979.14,1978.18,1979.09,512
20230324,222000,1979.11,1979.11,1977.57,1978.00,561
20230324,222500,1978.00,1978.95,1977.85,1978.77,434
20230324,223000,1978.78,1979.50,1978.41,1979.31,480
20230324,223500,1979.27,1979.51,1977.73,1978.26,446
20230324,224000,1978.25,1978.45,1977.92,1978.04,414
20230324,224500,1978.01,1978.42,1976.74,1976.94,640
20230324,225000,1976.90,1977.61,1976.81,1977.46,583
20230324,225500,1977.46,1977.94,1975.73,1975.95,714
20230324,230000,1975.95,1976.81,1975.95,1976.39,309
20230324,230500,1976.40,1976.60,1975.84,1976.44,194
20230324,231000,1976.46,1976.95,1976.11,1976.13,178
20230324,231500,1976.13,1976.84,1975.92,1976.21,160
20230324,232000,1976.22,1976.59,1976.11,1976.31,148
20230324,232500,1976.28,1976.28,1975.11,1975.41,199
20230324,233000,1975.31,1977.15,1975.18,1976.81,184
20230324,233500,1976.81,1978.50,1976.04,1978.50,169
20230324,234000,1978.51,1979.17,1977.71,1979.16,172
20230327,010000,1979.04,1979.19,1976.19,1976.49,475
20230327,010500,1976.46,1976.50,1969.31,1972.73,593
20230327,011000,1972.73,1973.07,1971.90,1972.11,306
20230327,011500,1972.17,1972.36,1970.01,1970.01,295
20230327,012000,1970.05,1972.46,1969.87,1972.46,298
20230327,012500,1972.45,1972.49,1971.06,1971.22,212
20230327,013000,1971.22,1972.55,1970.77,1972.54,264
20230327,013500,1972.55,1973.13,1972.49,1972.77,232
20230327,014000,1972.83,1972.83,1971.87,1971.90,199
20230327,014500,1971.90,1972.61,1971.10,1972.53,241
20230327,015000,1972.54,1973.04,1972.30,1973.04,177
20230327,015500,1973.12,1973.81,1972.82,1973.81,206
20230327,020000,1973.80,1974.67,1972.94,1974.51,271
20230327,020500,1974.51,1974.81,1974.21,1974.62,231
20230327,021000,1974.57,1975.33,1974.50,1975.29,192
20230327,021500,1975.26,1975.47,1974.83,1974.86,182
20230327,022000,1974.86,1975.00,1973.88,1974.65,368
20230327,022500,1974.65,1975.04,1974.44,1974.79,213
20230327,023000,1974.84,1975.58,1974.63,1975.41,238
20230327,023500,1975.41,1975.51,1974.84,1975.12,188
20230327,024000,1975.11,1976.67,1974.94,1976.50,226
20230327,024500,1976.51,1976.62,1975.29,1975.30,301
20230327,025000,1975.33,1975.38,1974.77,1975.31,298
20230327,025500,1975.34,1976.04,1975.31,1975.62,226
20230327,030000,1975.61,1975.79,1974.28,1974.47,522
20230327,030500,1974.46,1975.00,1974.08,1974.44,358
20230327,031000,1974.44,1974.45,1973.68,1974.16,369
20230327,031500,1974.16,1975.82,1974.16,1975.47,549
20230327,032000,1975.39,1976.03,1974.74,1976.03,472
20230327,032500,1976.04,1976.07,1974.99,1975.17,419
20230327,033000,1975.16,1975.16,1972.47,1973.65,602
20230327,033500,1973.66,1974.84,1972.95,1974.75,496
20230327,034000,1974.77,1974.92,1974.03,1974.87,358
20230327,034500,1974.81,1974.88,1974.19,1974.28,336
20230327,035000,1974.28,1975.37,1974.16,1975.11,507
20230327,035500,1975.11,1975.20,1973.55,1973.55,485
20230327,040000,1973.57,1976.55,1973.32,1976.39,909
20230327,040500,1976.39,1977.65,1975.32,1977.14,869
20230327,041000,1977.17,1977.77,1976.46,1977.35,711
20230327,041500,1977.40,1978.63,1977.24,1978.25,686
20230327,042000,1978.22,1978.24,1975.77,1976.29,636
20230327,042500,1976.26,1976.27,1974.99,1975.59,645
20230327,043000,1975.60,1975.60,1973.19,1973.34,754
20230327,043500,1973.36,1973.61,1972.33,1973.11,761
20230327,044000,1973.24,1973.95,1972.94,1973.81,572
20230327,044500,1973.81,1974.35,1972.03,1972.63,723
20230327,045000,1972.76,1973.14,1972.15,1973.02,648
20230327,045500,1973.02,1974.54,1972.57,1974.32,591
20230327,050000,1974.34,1974.58,1973.61,1973.85,615
20230327,050500,1973.85,1974.66,1973.38,1974.43,505
20230327,051000,1974.45,1975.04,1974.03,1974.20,492
20230327,051500,1974.18,1974.77,1974.00,1974.75,267
20230327,052000,1974.72,1976.98,1974.69,1976.45,484
20230327,052500,1976.46,1976.73,1975.45,1975.52,457
20230327,053000,1975.46,1975.60,1974.84,1974.98,448
20230327,053500,1974.99,1976.04,1974.98,1975.38,495
20230327,054000,1975.39,1975.47,1974.52,1975.28,429
20230327,054500,1975.26,1976.01,1974.71,1975.72,431
20230327,055000,1975.77,1976.90,1975.71,1976.11,439
20230327,055500,1976.09,1976.85,1975.99,1976.85,355
20230327,060000,1976.78,1976.91,1976.22,1976.39,360
20230327,060500,1976.40,1976.91,1976.23,1976.52,341
20230327,061000,1976.50,1976.50,1975.44,1975.52,360
20230327,061500,1975.48,1975.61,1975.05,1975.47,354
20230327,062000,1975.45,1975.60,1974.60,1974.60,289
20230327,062500,1974.60,1975.21,1974.43,1974.88,278
20230327,063000,1974.89,1975.54,1974.87,1975.22,212
20230327,063500,1975.18,1975.96,1975.14,1975.88,446
