<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20210825,193000,1789.98,1791.58,1789.90,1790.72,1251
20210825,194500,1790.72,1791.80,1789.45,1789.75,1100
20210825,200000,1789.73,1790.33,1789.11,1789.81,1269
20210825,201500,1789.81,1789.81,1788.69,1789.06,1340
20210825,203000,1789.08,1789.48,1788.15,1788.88,927
20210825,204500,1788.87,1789.15,1788.19,1789.11,850
20210825,210000,1789.14,1792.05,1789.13,1791.93,975
20210825,211500,1791.96,1792.83,1791.39,1792.57,1111
20210825,213000,1792.57,1792.91,1791.97,1792.39,707
20210825,214500,1792.38,1792.80,1792.10,1792.11,752
20210825,220000,1792.10,1792.32,1791.11,1791.55,732
20210825,221500,1791.55,1791.87,1791.18,1791.81,532
20210825,223000,1791.80,1791.81,1790.45,1790.51,489
20210825,224500,1790.53,1791.23,1790.18,1790.76,884
20210825,230000,1790.73,1790.91,1790.34,1790.49,332
20210825,231500,1790.49,1790.71,1790.28,1790.28,167
20210825,233000,1790.28,1790.34,1789.71,1789.83,237
20210825,234500,1789.83,1790.42,1789.78,1790.34,308
20210826,010000,1790.49,1791.00,1790.43,1790.70,262
20210826,011500,1790.73,1790.89,1790.53,1790.54,143
20210826,013000,1790.58,1790.85,1790.34,1790.76,240
20210826,014500,1790.80,1791.19,1790.61,1790.72,242
20210826,020000,1790.73,1791.01,1790.68,1790.87,149
20210826,021500,1790.88,1791.19,1790.76,1790.99,135
20210826,023000,1791.01,1791.34,1790.94,1791.29,139
20210826,024500,1791.31,1791.52,1791.01,1791.52,162
20210826,030000,1791.52,1791.88,1790.72,1791.33,383
20210826,031500,1791.35,1791.72,1790.83,1791.01,547
20210826,033000,1790.99,1791.03,1790.31,1790.64,434
20210826,034500,1790.66,1791.08,1789.87,1790.07,593
20210826,040000,1790.09,1790.32,1788.01,1788.25,1365
20210826,041500,1788.21,1789.39,1787.53,1789.22,1109
20210826,043000,1789.22,1789.89,1788.85,1789.67,946
20210826,044500,1789.67,1790.98,1789.50,1790.16,1044
20210826,050000,1790.16,1790.30,1789.42,1789.49,779
20210826,051500,1789.55,1789.60,1788.67,1788.67,531
20210826,053000,1788.70,1788.84,1787.19,1787.94,1136
20210826,054500,1787.98,1788.96,1787.78,1788.61,955
20210826,060000,1788.59,1788.93,1788.00,1788.43,722
20210826,061500,1788.45,1788.99,1787.93,1788.10,659
20210826,063000,1788.13,1788.34,1787.66,1787.75,461
20210826,064500,1787.74,1788.12,1787.53,1787.73,413
20210826,070000,1787.73,1788.10,1786.88,1787.36,406
20210826,071500,1787.28,1787.77,1787.13,1787.38,536
20210826,073000,1787.40,1787.74,1787.20,1787.40,387
20210826,074500,1787.42,1787.43,1786.60,1786.89,581
20210826,080000,1786.89,1787.40,1786.55,1787.03,550
20210826,081500,1787.05,1788.17,1786.94,1787.18,780
20210826,083000,1787.18,1787.92,1786.18,1786.84,1251
20210826,084500,1786.86,1787.24,1785.92,1786.25,1142
20210826,090000,1786.25,1787.10,1785.78,1786.06,1327
20210826,091500,1786.04,1786.33,1784.60,1784.87,1311
20210826,093000,1784.88,1785.37,1784.07,1785.35,1440
20210826,094500,1785.32,1785.58,1783.56,1784.43,1572
20210826,100000,1784.42,1785.61,1784.15,1785.54,1732
20210826,101500,1785.54,1786.69,1785.29,1786.52,1345
20210826,103000,1786.53,1787.81,1784.93,1786.91,2015
20210826,104500,1786.97,1787.13,1786.04,1786.88,1709
20210826,110000,1786.92,1786.97,1784.80,1785.25,1284
20210826,111500,1785.25,1785.56,1784.07,1784.45,1323
20210826,113000,1784.45,1784.79,1783.21,1784.68,1785
20210826,114500,1784.73,1785.17,1784.06,1784.33,951
20210826,120000,1784.38,1785.90,1784.34,1785.45,1217
20210826,121500,1785.43,1785.43,1784.43,1785.06,966
20210826,123000,1785.06,1785.58,1783.85,1785.20,1056
20210826,124500,1785.17,1785.67,1784.74,1785.38,768
20210826,130000,1785.38,1787.64,1785.12,1787.63,1098
20210826,131500,1787.58,1787.60,1786.22,1787.13,832
20210826,133000,1787.11,1787.44,1786.17,1786.60,776
20210826,134500,1786.61,1788.67,1786.52,1787.80,948
20210826,140000,1787.79,1789.79,1787.72,1789.74,1113
20210826,141500,1789.75,1790.04,1789.21,1789.54,1088
20210826,143000,1789.62,1789.63,1787.80,1788.88,1602
20210826,144500,1788.89,1790.12,1788.22,1788.39,1393
20210826,150000,1788.39,1788.97,1786.93,1787.75,1685
20210826,151500,1787.75,1789.63,1787.65,1788.09,1816
20210826,153000,1788.12,1790.82,1781.34,1782.08,4296
20210826,154500,1781.94,1784.96,1780.70,1784.01,3744
20210826,160000,1784.09,1786.03,1779.94,1786.02,3767
20210826,161500,1785.98,1787.93,1784.48,1787.51,3551
20210826,163000,1787.50,1788.31,1783.35,1787.27,3942
20210826,164500,1787.31,1788.54,1784.63,1785.89,3778
20210826,170000,1785.84,1788.34,1785.41,1787.86,3466
20210826,171500,1787.76,1791.40,1787.68,1790.91,3134
20210826,173000,1790.88,1794.92,1788.94,1790.07,3835
20210826,174500,1790.01,1791.99,1788.72,1791.46,3123
20210826,180000,1791.46,1798.09,1791.46,1795.51,3583
20210826,181500,1795.51,1796.53,1793.96,1794.68,2101
20210826,183000,1794.69,1794.90,1792.61,1792.74,1740
20210826,184500,1792.64,1793.32,1792.34,1792.97,1536
20210826,190000,1792.96,1793.30,1791.71,1791.71,1137
20210826,191500,1791.71,1792.45,1791.08,1792.33,1338
20210826,193000,1792.33,1793.19,1792.04,1792.41,955
20210826,194500,1792.41,1792.63,1791.73,1792.07,880
20210826,200000,1792.07,1794.07,1790.77,1792.70,1898
20210826,201500,1792.70,1793.33,1792.11,1793.33,1521
20210826,203000,1793.33,1793.33,1792.09,1792.10,1100
20210826,204500,1792.05,1792.27,1791.24,1791.32,1031
20210826,210000,1791.32,1791.49,1790.10,1790.30,940
20210826,211500,1790.29,1791.17,1790.11,1791.04,871
20210826,213000,1791.05,1791.64,1790.59,1791.58,686
20210826,214500,1791.59,1791.79,1790.87,1790.89,972
20210826,220000,1790.90,1791.54,1790.67,1791.42,821
20210826,221500,1791.41,1791.84,1791.32,1791.55,832
20210826,223000,1791.56,1792.32,1791.28,1791.89,801
20210826,224500,1791.91,1792.66,1791.71,1792.56,935
20210826,230000,1792.59,1792.63,1792.00,1792.00,353
20210826,231500,1792.00,1792.09,1791.36,1791.50,244
20210826,233000,1791.50,1791.74,1791.10,1791.28,250
20210826,234500,1791.28,1792.05,1791.25,1791.89,306
20210827,010000,1791.75,1792.78,1791.75,1792.73,331
20210827,011500,1792.73,1792.90,1792.54,1792.84,149
20210827,013000,1792.84,1793.14,1792.40,1793.14,202
20210827,014500,1793.12,1793.14,1792.42,1792.75,283
20210827,020000,1792.74,1792.94,1792.53,1792.89,255
20210827,021500,1792.89,1793.13,1792.66,1793.06,193
20210827,023000,1793.03,1793.23,1792.86,1792.93,196
20210827,024500,1792.96,1793.58,1792.82,1793.37,243
20210827,030000,1793.37,1793.91,1792.78,1793.65,825
20210827,031500,1793.70,1793.74,1793.00,1793.37,809
20210827,033000,1793.35,1793.69,1792.93,1793.69,609
20210827,034500,1793.69,1794.45,1793.61,1793.81,625
20210827,040000,1793.87,1795.22,1793.42,1794.86,1480
20210827,041500,1794.86,1795.10,1793.85,1794.46,1180
20210827,043000,1794.46,1795.57,1794.22,1794.97,1471
20210827,044500,1794.97,1795.18,1794.11,1794.58,1116
20210827,050000,1794.56,1796.70,1794.56,1796.30,1110
20210827,051500,1796.27,1797.04,1795.57,1796.87,476
20210827,053000,1796.90,1798.85,1796.87,1797.86,1087
20210827,054500,1797.86,1798.10,1796.68,1797.14,1164
20210827,060000,1797.12,1798.81,1797.03,1798.09,803
20210827,061500,1798.08,1799.09,1797.79,1798.83,919
20210827,063000,1798.83,1799.01,1798.11,1798.29,502
20210827,064500,1798.29,1798.38,1797.73,1797.94,444
20210827,070000,1797.94,1798.43,1797.53,1798.05,447
20210827,071500,1798.06,1798.77,1797.78,1798.70,460
20210827,073000,1798.73,1799.70,1798.66,1798.91,503
20210827,074500,1798.91,1799.95,1798.81,1799.77,533
20210827,080000,1799.76,1800.10,1799.25,1799.45,554
20210827,081500,1799.47,1801.05,1799.43,1800.79,1030
20210827,083000,1800.74,1802.48,1800.65,1801.97,1589
20210827,084500,1801.95,1802.58,1801.43,1801.61,878
20210827,090000,1801.60,1803.02,1801.60,1802.80,1259
20210827,091500,1802.82,1804.10,1801.99,1803.83,1338
20210827,093000,1803.82,1804.99,1803.46,1803.49,1485
20210827,094500,1803.46,1803.72,1802.38,1803.14,1181
20210827,100000,1803.17,1804.05,1802.81,1803.55,1060
20210827,101500,1803.53,1803.96,1801.65,1801.74,1084
20210827,103000,1801.74,1802.13,1800.05,1800.31,1470
20210827,104500,1800.36,1801.66,1800.34,1801.41,959
20210827,110000,1801.41,1801.61,1797.88,1798.10,1475
20210827,111500,1798.08,1798.57,1795.27,1795.73,1458
20210827,113000,1795.73,1796.06,1794.76,1795.53,1516
20210827,114500,1795.55,1797.17,1795.21,1796.93,1350
20210827,120000,1796.91,1797.40,1796.50,1796.81,878
20210827,121500,1796.82,1796.83,1795.14,1795.75,933
20210827,123000,1795.81,1796.24,1795.32,1795.82,733
20210827,124500,1795.82,1796.87,1795.63,1796.74,795
20210827,130000,1796.71,1796.80,1795.43,1795.51,970
20210827,131500,1795.42,1795.91,1794.89,1795.24,956
20210827,133000,1795.28,1795.28,1794.37,1794.64,765
20210827,134500,1794.64,1794.88,1793.83,1794.42,795
20210827,140000,1794.38,1794.38,1792.29,1792.74,1211
20210827,141500,1792.70,1794.78,1792.70,1794.61,1158
20210827,143000,1794.61,1796.35,1794.55,1795.15,1079
20210827,144500,1795.06,1796.48,1794.96,1796.48,1083
20210827,150000,1796.48,1797.14,1794.53,1794.91,1311
20210827,151500,1794.94,1796.38,1794.42,1795.10,1815
20210827,153000,1795.10,1798.04,1793.93,1797.98,2838
20210827,154500,1797.93,1800.48,1797.11,1798.42,2667
20210827,160000,1798.44,1799.12,1790.48,1791.57,3753
20210827,161500,1791.61,1793.37,1790.08,1791.20,3640
20210827,163000,1791.21,1791.65,1787.58,1788.47,4839
20210827,164500,1788.60,1795.29,1787.81,1792.09,4893
20210827,170000,1792.07,1802.91,1784.97,1802.36,6534
20210827,171500,1802.27,1805.99,1799.01,1801.74,5661
20210827,173000,1801.75,1807.16,1800.37,1807.00,4111
20210827,174500,1806.97,1808.82,1805.85,1807.53,4731
20210827,180000,1807.53,1808.67,1805.51,1807.41,3265
20210827,181500,1807.49,1808.21,1806.55,1807.06,2016
20210827,183000,1807.06,1809.09,1806.97,1808.54,1991
20210827,184500,1808.55,1813.25,1808.43,1812.77,2516
20210827,190000,1812.85,1814.73,1812.68,1814.38,2315
20210827,191500,1814.38,1814.76,1813.04,1814.30,1849
20210827,193000,1814.32,1816.73,1813.94,1816.24,1731
20210827,194500,1816.28,1816.96,1815.49,1816.74,1573
20210827,200000,1816.74,1817.15,1815.33,1816.73,1334
20210827,201500,1816.73,1817.02,1815.12,1816.93,1356
20210827,203000,1816.88,1818.54,1816.51,1818.44,1262
20210827,204500,1818.50,1818.50,1816.63,1817.87,1155
20210827,210000,1817.87,1817.87,1815.98,1816.75,1000
20210827,211500,1816.77,1818.00,1815.89,1817.90,1189
20210827,213000,1817.90,1818.33,1817.42,1817.84,750
20210827,214500,1817.84,1818.10,1817.00,1817.53,666
20210827,220000,1817.53,1818.38,1817.13,1817.71,983
20210827,221500,1817.71,1818.61,1817.60,1818.26,1119
20210827,223000,1818.26,1818.30,1817.55,1817.97,976
20210827,224500,1817.95,1819.11,1817.90,1818.85,1263
20210827,230000,1818.84,1818.89,1818.06,1818.57,539
20210827,231500,1818.54,1818.61,1817.95,1818.06,209
20210827,233000,1818.06,1818.70,1817.83,1818.06,273
20210830,010000,1816.86,1818.93,1816.86,1818.70,1085
20210830,011500,1818.70,1818.94,1818.02,1818.34,356
20210830,013000,1818.31,1818.34,1817.37,1817.77,453
20210830,014500,1817.77,1818.00,1817.13,1817.74,335
20210830,020000,1817.74,1818.04,1817.55,1817.91,276
20210830,021500,1817.91,1818.08,1817.73,1817.86,219
20210830,023000,1817.86,1818.40,1817.56,1818.35,313
20210830,024500,1818.39,1818.80,1818.29,1818.38,290
20210830,030000,1818.38,1819.07,1817.38,1817.51,740
20210830,031500,1817.51,1819.34,1817.28,1819.29,915
20210830,033000,1819.32,1820.43,1819.30,1819.73,795
20210830,034500,1819.75,1821.19,1819.49,1820.83,1024
20210830,040000,1820.86,1823.06,1820.61,1821.79,2574
20210830,041500,1821.79,1821.97,1818.63,1819.75,1793
20210830,043000,1819.75,1819.83,1816.26,1817.48,2323
20210830,044500,1817.49,1817.67,1816.18,1817.36,1665
20210830,050000,1817.39,1818.61,1816.77,1817.23,1661
20210830,051500,1817.22,1817.38,1815.55,1815.98,1255
20210830,053000,1816.08,1817.01,1814.14,1814.28,1454
20210830,054500,1814.30,1815.16,1813.34,1813.46,1212
20210830,060000,1813.46,1815.12,1813.25,1815.01,1070
20210830,061500,1814.90,1815.01,1814.16,1814.34,850
20210830,063000,1814.35,1815.48,1814.34,1815.20,663
20210830,064500,1815.24,1815.33,1814.71,1814.91,203
20210830,070000,1814.87,1814.99,1814.29,1814.80,405
20210830,071500,1814.75,1816.16,1814.75,1815.47,620
20210830,073000,1815.47,1816.32,1815.25,1815.67,740
20210830,074500,1815.64,1816.15,1815.58,1815.96,388
20210830,080000,1815.95,1816.34,1815.72,1816.07,654
20210830,081500,1816.07,1817.00,1815.58,1816.94,734
20210830,083000,1816.93,1818.01,1815.77,1816.04,1482
20210830,084500,1816.06,1816.14,1814.67,1814.97,1087
20210830,090000,1815.01,1815.56,1812.97,1813.19,1364
20210830,091500,1813.23,1814.69,1813.01,1813.79,1424
20210830,093000,1813.81,1814.39,1812.62,1813.50,1494
20210830,094500,1813.43,1814.52,1813.32,1814.26,1366
20210830,100000,1814.26,1814.66,1813.66,1814.12,1048
20210830,101500,1814.14,1814.54,1813.26,1813.65,924
20210830,103000,1813.68,1813.91,1812.74,1812.83,1067
20210830,104500,1812.79,1814.92,1812.77,1814.92,945
20210830,110000,1814.92,1814.92,1813.63,1814.25,841
20210830,111500,1814.25,1815.38,1814.16,1814.96,901
20210830,113000,1814.97,1815.61,1814.35,1814.74,950
20210830,114500,1814.74,1815.05,1813.84,1814.83,1063
20210830,120000,1814.86,1815.24,1814.22,1814.84,816
20210830,121500,1814.77,1815.67,1814.65,1815.25,649
20210830,123000,1815.26,1815.66,1814.70,1815.16,737
20210830,124500,1815.16,1815.87,1814.61,1815.75,745
20210830,130000,1815.77,1816.71,1814.86,1814.98,939
20210830,131500,1815.00,1816.35,1814.69,1816.27,843
20210830,133000,1816.29,1816.37,1815.53,1815.84,723
20210830,134500,1815.82,1816.44,1815.78,1816.19,596
20210830,140000,1816.20,1816.52,1815.66,1815.94,675
20210830,141500,1815.92,1817.13,1815.17,1816.72,945
20210830,143000,1816.74,1817.38,1816.52,1816.57,1081
20210830,144500,1816.62,1817.70,1816.57,1817.00,1047
20210830,150000,1816.99,1817.69,1815.69,1816.37,1870
20210830,151500,1816.38,1816.84,1815.45,1815.97,1863
20210830,153000,1815.92,1817.21,1814.67,1815.16,1945
20210830,154500,1815.16,1815.44,1814.28,1814.44,1586
20210830,160000,1814.42,1814.68,1812.69,1813.88,2010
20210830,161500,1813.87,1814.70,1812.13,1813.74,1737
20210830,163000,1813.75,1815.00,1812.30,1814.31,3382
20210830,164500,1814.31,1815.55,1811.94,1812.15,3313
20210830,170000,1812.14,1815.58,1811.75,1813.48,3536
20210830,171500,1813.52,1813.98,1811.21,1811.48,3076
20210830,173000,1811.47,1812.81,1809.94,1812.53,2683
20210830,174500,1812.57,1813.42,1810.80,1811.59,2346
20210830,180000,1811.65,1812.20,1810.07,1811.25,2209
20210830,181500,1811.25,1811.80,1810.27,1811.24,1702
20210830,183000,1811.28,1811.28,1808.96,1809.75,1866
20210830,184500,1809.75,1810.43,1809.43,1810.07,1120
20210830,190000,1810.09,1810.71,1809.86,1810.42,1213
20210830,191500,1810.43,1810.50,1809.55,1809.71,777
20210830,193000,1809.71,1810.26,1809.45,1809.96,723
20210830,194500,1809.98,1810.69,1809.98,1810.50,623
20210830,200000,1810.49,1810.86,1809.94,1810.00,677
20210830,201500,1810.01,1810.21,1808.95,1809.76,883
20210830,203000,1809.79,1809.97,1809.15,1809.94,550
20210830,204500,1809.91,1810.04,1809.52,1809.78,443
20210830,210000,1809.77,1809.77,1808.66,1808.87,587
20210830,211500,1808.88,1809.12,1808.43,1808.58,633
20210830,213000,1808.56,1808.73,1807.63,1808.28,647
20210830,214500,1808.27,1810.87,1808.24,1810.87,623
20210830,220000,1810.86,1810.86,1809.98,1810.44,499
20210830,221500,1810.44,1810.95,1810.00,1810.90,475
20210830,223000,1810.91,1811.19,1810.14,1810.26,502
20210830,224500,1810.26,1811.06,1810.06,1810.46,917
20210830,230000,1810.44,1810.82,1810.19,1810.54,295
20210830,231500,1810.55,1810.65,1810.09,1810.10,194
20210830,233000,1810.10,1810.17,1809.27,1809.91,230
20210830,234500,1809.92,1810.08,1809.70,1809.85,205
20210831,010000,1808.54,1810.13,1807.99,1810.02,245
20210831,011500,1810.00,1810.13,1809.95,1810.08,126
20210831,013000,1810.08,1810.33,1809.95,1809.99,178
20210831,014500,1809.99,1810.14,1809.88,1809.96,167
20210831,020000,1809.98,1810.25,1809.79,1810.11,192
20210831,021500,1810.11,1810.28,1809.85,1810.00,167
20210831,023000,1809.98,1810.81,1809.98,1810.81,226
20210831,024500,1810.80,1811.05,1810.07,1810.30,437
20210831,030000,1810.30,1810.99,1809.58,1810.62,621
20210831,031500,1810.62,1811.66,1810.59,1811.28,833
20210831,033000,1811.24,1811.73,1810.77,1811.57,592
20210831,034500,1811.61,1812.79,1811.36,1812.52,581
20210831,040000,1812.54,1813.86,1811.49,1812.42,1712
20210831,041500,1812.40,1813.93,1812.12,1813.47,1608
20210831,043000,1813.48,1814.25,1813.23,1813.62,1129
20210831,044500,1813.66,1814.05,1812.61,1812.61,787
20210831,050000,1812.61,1813.26,1812.00,1812.59,1282
20210831,051500,1812.60,1813.00,1812.48,1812.88,541
20210831,053000,1812.87,1813.72,1812.57,1813.62,555
20210831,054500,1813.62,1813.86,1812.07,1812.57,828
20210831,060000,1812.58,1813.43,1812.44,1812.98,886
20210831,061500,1812.99,1815.19,1812.99,1814.90,1038
20210831,063000,1814.93,1815.11,1814.36,1814.98,535
20210831,064500,1814.98,1815.74,1814.78,1815.69,650
20210831,070000,1815.67,1815.86,1814.74,1814.74,439
20210831,071500,1814.74,1815.20,1814.47,1814.67,599
20210831,073000,1814.59,1815.01,1814.41,1815.01,414
20210831,074500,1814.99,1814.99,1814.47,1814.59,466
20210831,080000,1814.62,1815.67,1814.57,1815.16,763
20210831,081500,1815.15,1816.30,1815.03,1816.09,688
20210831,083000,1816.09,1816.93,1815.85,1816.13,1578
20210831,084500,1816.07,1817.26,1815.88,1817.10,1281
20210831,090000,1817.12,1817.96,1816.81,1817.05,1454
20210831,091500,1817.07,1817.92,1816.85,1817.77,1240
20210831,093000,1817.72,1819.05,1815.30,1815.63,1664
20210831,094500,1815.63,1816.03,1814.28,1814.67,1620
20210831,100000,1814.64,1816.19,1814.52,1816.02,1534
20210831,101500,1816.04,1816.30,1815.11,1815.32,1272
20210831,103000,1815.32,1816.56,1815.04,1815.38,1320
20210831,104500,1815.41,1816.28,1814.89,1815.23,1167
20210831,110000,1815.19,1816.18,1814.60,1816.00,1053
20210831,111500,1815.98,1816.28,1815.60,1815.79,764
20210831,113000,1815.80,1815.95,1814.48,1815.00,1305
20210831,114500,1815.00,1815.73,1813.72,1814.90,1482
20210831,120000,1814.90,1815.67,1814.49,1814.56,1178
20210831,121500,1814.55,1815.18,1814.00,1814.12,1228
20210831,123000,1814.13,1814.68,1813.67,1814.29,1145
20210831,124500,1814.24,1814.58,1813.94,1814.29,1069
20210831,130000,1814.29,1815.57,1814.22,1815.25,1115
20210831,131500,1815.27,1816.89,1815.16,1816.73,1190
20210831,133000,1816.74,1816.87,1815.99,1816.08,900
20210831,134500,1816.08,1816.18,1811.77,1812.18,2575
20210831,140000,1812.24,1814.09,1811.90,1813.71,2079
20210831,141500,1813.71,1814.62,1813.39,1813.63,1528
20210831,143000,1813.54,1813.94,1812.33,1812.51,1594
20210831,144500,1812.52,1813.31,1812.11,1812.60,1386
20210831,150000,1812.60,1813.77,1812.15,1813.25,1406
20210831,151500,1813.22,1813.91,1811.74,1811.95,2274
20210831,153000,1811.95,1812.95,1810.38,1810.62,2740
20210831,154500,1810.61,1812.44,1808.86,1809.40,2312
20210831,160000,1809.39,1810.39,1801.54,1803.42,4432
20210831,161500,1803.33,1809.68,1802.30,1809.25,3444
20210831,163000,1809.25,1815.10,1808.23,1814.00,4004
20210831,164500,1814.00,1814.68,1810.35,1810.37,3523
20210831,170000,1810.32,1815.78,1809.93,1810.77,3872
20210831,171500,1810.70,1811.59,1807.42,1811.18,3115
20210831,173000,1811.18,1813.22,1810.40,1811.59,2965
20210831,174500,1811.58,1812.25,1805.02,1806.88,3750
20210831,180000,1806.89,1807.73,1804.54,1805.95,3878
20210831,181500,1805.92,1806.71,1804.04,1806.70,2920
20210831,183000,1806.71,1808.78,1806.49,1807.71,2614
20210831,184500,1807.71,1808.50,1807.03,1807.72,1970
20210831,190000,1807.82,1810.61,1807.42,1809.73,1907
20210831,191500,1809.74,1810.59,1809.34,1810.47,1246
20210831,193000,1810.46,1813.10,1809.88,1812.47,1660
20210831,194500,1812.44,1814.13,1811.86,1813.87,1328
20210831,200000,1813.84,1816.12,1813.42,1815.56,1636
20210831,201500,1815.56,1816.27,1813.69,1815.65,1793
20210831,203000,1815.67,1815.98,1814.40,1814.54,1414
20210831,204500,1814.53,1814.98,1813.90,1814.35,1091
20210831,210000,1814.35,1814.60,1813.83,1814.22,995
20210831,211500,1814.23,1815.60,1814.18,1814.92,1114
