<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20210810,223000,1729.24,1729.36,1728.27,1729.08,1654
20210810,230000,1729.03,1729.06,1728.44,1728.68,637
20210810,233000,1728.67,1728.92,1728.10,1728.70,733
20210811,010000,1728.06,1729.71,1728.06,1729.31,501
20210811,013000,1729.31,1729.34,1728.09,1728.69,446
20210811,020000,1728.69,1728.78,1728.16,1728.49,451
20210811,023000,1728.49,1728.57,1726.75,1726.75,848
20210811,030000,1726.83,1727.55,1724.99,1727.45,1634
20210811,033000,1727.45,1727.67,1725.66,1726.16,1155
20210811,040000,1726.14,1728.25,1723.97,1728.13,3110
20210811,043000,1728.11,1730.97,1728.07,1730.83,2421
20210811,050000,1730.81,1732.36,1729.85,1731.60,2114
20210811,053000,1731.58,1733.49,1731.35,1732.98,2266
20210811,060000,1732.99,1734.81,1732.81,1734.22,2044
20210811,063000,1734.22,1735.07,1733.46,1733.70,1470
20210811,070000,1733.75,1734.51,1733.22,1734.37,1399
20210811,073000,1734.35,1734.51,1731.86,1732.48,1522
20210811,080000,1732.50,1733.38,1731.74,1733.00,1386
20210811,083000,1733.00,1734.21,1732.14,1734.15,1986
20210811,090000,1734.18,1734.45,1729.93,1729.93,2862
20210811,093000,1729.93,1732.59,1729.71,1731.85,2398
20210811,100000,1731.95,1731.95,1728.87,1731.04,3506
20210811,103000,1731.03,1733.33,1730.22,1732.56,2586
20210811,110000,1732.56,1732.94,1730.80,1731.79,1773
20210811,113000,1731.78,1733.61,1731.56,1732.99,1766
20210811,120000,1733.00,1734.41,1732.38,1733.27,2343
20210811,123000,1733.28,1734.00,1732.61,1733.28,1621
20210811,130000,1733.28,1736.02,1733.08,1735.83,2130
20210811,133000,1735.76,1738.38,1734.98,1737.43,2093
20210811,140000,1737.43,1737.74,1736.53,1737.06,1970
20210811,143000,1737.06,1738.27,1736.44,1737.55,2001
20210811,150000,1737.53,1740.55,1734.66,1735.95,4667
20210811,153000,1735.94,1747.27,1735.49,1744.65,9918
20210811,160000,1744.55,1744.68,1738.59,1743.90,6932
20210811,163000,1743.90,1746.43,1738.71,1739.89,8530
20210811,170000,1739.85,1744.45,1739.60,1742.86,5968
20210811,173000,1742.86,1745.93,1741.56,1745.78,5291
20210811,180000,1745.68,1749.59,1745.60,1749.21,4089
20210811,183000,1749.17,1751.99,1748.36,1751.45,3278
20210811,190000,1751.48,1751.48,1747.52,1748.36,2556
20210811,193000,1748.36,1750.44,1748.14,1749.68,1786
20210811,200000,1749.68,1754.37,1748.66,1751.39,6163
20210811,203000,1751.40,1752.74,1750.98,1752.56,3219
20210811,210000,1752.56,1753.28,1751.72,1753.16,2225
20210811,213000,1753.16,1754.17,1750.98,1751.36,2122
20210811,220000,1751.36,1752.10,1750.96,1751.41,1441
20210811,223000,1751.41,1752.97,1751.04,1752.64,1607
20210811,230000,1752.63,1752.89,1751.75,1751.87,716
20210811,233000,1751.83,1752.43,1751.05,1751.15,518
20210812,010000,1750.70,1751.74,1750.70,1751.04,582
20210812,013000,1751.04,1751.07,1750.51,1750.78,284
20210812,020000,1750.80,1751.47,1750.80,1751.18,474
20210812,023000,1751.20,1752.31,1750.89,1752.23,885
20210812,030000,1752.23,1753.01,1751.37,1752.43,1299
20210812,033000,1752.46,1753.47,1751.07,1751.14,1205
20210812,040000,1751.17,1752.00,1748.86,1750.45,2638
20210812,043000,1750.49,1751.07,1749.58,1750.52,1822
20210812,050000,1750.53,1750.89,1748.72,1749.72,1634
20210812,053000,1749.72,1751.10,1749.65,1749.78,1687
20210812,060000,1749.79,1750.79,1749.06,1749.71,2066
20210812,063000,1749.74,1751.24,1749.45,1750.52,1119
20210812,070000,1750.52,1752.17,1750.36,1751.95,870
20210812,073000,1751.96,1752.29,1751.31,1751.61,777
20210812,080000,1751.63,1753.03,1751.40,1751.54,936
20210812,083000,1751.57,1753.00,1750.93,1751.34,2315
20210812,090000,1751.34,1753.50,1750.37,1753.40,2522
20210812,093000,1753.40,1755.77,1752.29,1752.77,3077
20210812,100000,1752.75,1755.28,1751.60,1754.78,3059
20210812,103000,1754.79,1758.02,1754.63,1756.67,2948
20210812,110000,1756.65,1757.49,1754.00,1754.46,2874
20210812,113000,1754.47,1756.53,1753.67,1755.59,2123
20210812,120000,1755.58,1756.21,1754.97,1755.25,1621
20210812,123000,1755.25,1755.76,1753.38,1753.71,1789
20210812,130000,1753.71,1753.71,1751.14,1752.18,2215
20210812,133000,1752.18,1752.92,1750.78,1750.87,1742
20210812,140000,1750.87,1751.73,1749.51,1750.59,2577
20210812,143000,1750.59,1752.45,1749.23,1749.29,2261
20210812,150000,1749.29,1751.51,1745.67,1747.36,4017
20210812,153000,1747.31,1749.78,1743.63,1749.25,6173
20210812,160000,1749.20,1750.23,1747.30,1749.05,4719
20210812,163000,1748.93,1748.93,1741.38,1747.51,8080
20210812,170000,1747.50,1749.72,1745.97,1746.45,6337
20210812,173000,1746.39,1748.23,1745.40,1747.97,4440
20210812,180000,1748.00,1750.34,1746.27,1750.23,3945
20210812,183000,1750.23,1752.15,1749.29,1751.65,2739
20210812,190000,1751.57,1753.86,1751.24,1751.92,2896
20210812,193000,1751.92,1752.40,1750.13,1751.26,2388
20210812,200000,1751.26,1752.10,1749.69,1750.28,2995
20210812,203000,1750.28,1751.83,1749.47,1751.45,2154
20210812,210000,1751.45,1753.12,1751.35,1752.97,1651
20210812,213000,1752.98,1753.27,1751.59,1751.67,1648
20210812,220000,1751.68,1753.50,1751.60,1752.78,1299
20210812,223000,1752.85,1753.79,1752.72,1753.42,1387
20210812,230000,1753.36,1753.41,1752.87,1752.93,525
20210812,233000,1752.95,1753.29,1752.01,1752.38,596
20210813,010000,1751.51,1753.23,1751.51,1753.07,461
20210813,013000,1753.06,1753.55,1752.95,1753.55,376
20210813,020000,1753.75,1754.06,1753.27,1753.31,421
20210813,023000,1753.27,1753.75,1752.80,1753.34,563
20210813,030000,1753.34,1753.34,1751.86,1752.67,1184
20210813,033000,1752.70,1753.52,1752.37,1752.99,1198
20210813,040000,1752.99,1754.72,1751.57,1754.37,2445
20210813,043000,1754.36,1755.72,1753.82,1753.95,2504
20210813,050000,1753.96,1755.67,1753.74,1755.34,1305
20210813,053000,1755.36,1756.71,1754.59,1755.12,1798
20210813,060000,1755.13,1756.21,1754.84,1755.09,1359
20210813,063000,1755.08,1755.79,1754.64,1755.08,617
20210813,070000,1755.10,1755.16,1754.33,1755.08,673
20210813,073000,1755.09,1755.40,1754.83,1755.20,406
20210813,080000,1755.19,1756.20,1754.72,1754.79,986
20210813,083000,1754.82,1756.87,1754.50,1755.74,2321
20210813,090000,1755.73,1759.12,1755.32,1758.68,2506
20210813,093000,1758.67,1759.27,1756.59,1756.67,2437
20210813,100000,1756.68,1760.14,1756.68,1758.07,3070
20210813,103000,1758.07,1758.46,1757.03,1757.51,2392
20210813,110000,1757.49,1758.23,1755.97,1756.23,2611
20210813,113000,1756.21,1757.01,1755.57,1755.91,2140
20210813,120000,1755.88,1757.77,1755.83,1757.33,1631
20210813,123000,1757.32,1759.01,1756.83,1758.28,1734
20210813,130000,1758.27,1760.91,1758.27,1759.80,1932
20210813,133000,1759.80,1761.65,1759.32,1759.61,1905
20210813,140000,1759.67,1760.00,1758.28,1759.37,1734
20210813,143000,1759.33,1761.04,1758.59,1759.11,2399
20210813,150000,1759.12,1759.87,1756.81,1759.06,3277
20210813,153000,1759.10,1762.95,1758.50,1762.68,3985
20210813,160000,1762.68,1764.99,1762.14,1763.90,4599
20210813,163000,1763.91,1765.59,1762.47,1764.75,5799
20210813,170000,1764.70,1774.35,1764.33,1769.83,8375
20210813,173000,1769.80,1773.37,1769.46,1773.17,5278
20210813,180000,1773.16,1774.80,1772.63,1774.79,4342
20210813,183000,1774.81,1777.76,1774.65,1776.50,3332
20210813,190000,1776.52,1779.11,1776.50,1778.44,2238
20210813,193000,1778.45,1778.65,1776.16,1776.48,2475
20210813,200000,1776.48,1777.43,1776.06,1776.38,1851
20210813,203000,1776.38,1777.72,1775.79,1777.53,1646
20210813,210000,1777.55,1778.77,1777.23,1778.03,1515
20210813,213000,1778.05,1778.26,1776.48,1776.74,1432
20210813,220000,1776.75,1777.52,1775.76,1776.94,1630
20210813,223000,1776.94,1778.66,1776.72,1778.66,1467
20210813,230000,1778.58,1778.58,1777.82,1777.93,641
20210813,233000,1777.94,1778.99,1777.84,1778.76,337
20210816,010000,1778.36,1780.08,1777.96,1778.85,1560
20210816,013000,1778.85,1779.44,1778.43,1778.95,830
20210816,020000,1778.95,1779.91,1778.95,1778.98,750
20210816,023000,1778.98,1779.64,1778.33,1778.68,774
20210816,030000,1778.64,1779.67,1777.96,1778.63,2159
20210816,033000,1778.49,1780.55,1778.04,1780.46,1795
20210816,040000,1780.48,1782.48,1779.57,1781.34,3279
20210816,043000,1781.36,1781.97,1777.04,1777.09,2939
20210816,050000,1777.04,1779.08,1776.94,1777.74,2450
20210816,053000,1777.74,1780.24,1777.74,1779.16,2476
20210816,060000,1779.17,1779.18,1776.84,1776.96,2438
20210816,063000,1777.00,1777.50,1776.52,1776.60,996
20210816,070000,1776.68,1776.69,1775.38,1775.96,1071
20210816,073000,1775.93,1777.41,1775.63,1777.03,1191
20210816,080000,1777.03,1777.06,1773.45,1774.03,1240
20210816,083000,1774.03,1774.57,1772.83,1774.26,2639
20210816,090000,1774.27,1775.29,1771.70,1775.10,3524
20210816,093000,1775.12,1775.21,1772.61,1773.16,2901
20210816,100000,1773.15,1777.01,1772.75,1776.64,4161
20210816,103000,1776.65,1777.30,1774.16,1774.51,3052
20210816,110000,1774.54,1775.79,1773.58,1775.72,3013
20210816,113000,1775.74,1776.61,1774.99,1775.83,2569
20210816,120000,1775.88,1775.96,1774.76,1775.06,1829
20210816,123000,1775.05,1776.23,1773.59,1776.01,2837
20210816,130000,1775.99,1776.66,1775.31,1775.63,2626
20210816,133000,1775.63,1776.04,1774.47,1774.60,2238
20210816,140000,1774.60,1774.79,1772.23,1772.56,3069
20210816,143000,1772.57,1773.40,1770.70,1772.03,3811
20210816,150000,1772.03,1776.15,1771.78,1775.91,4699
20210816,153000,1775.95,1781.18,1774.74,1778.23,6009
20210816,160000,1778.20,1782.95,1777.40,1782.01,6151
20210816,163000,1781.97,1786.72,1780.66,1786.48,7761
20210816,170000,1786.57,1786.81,1782.26,1786.03,6644
20210816,173000,1786.01,1789.15,1785.49,1788.39,5570
20210816,180000,1788.36,1789.06,1785.84,1786.33,4240
20210816,183000,1786.27,1786.58,1783.84,1785.91,3098
20210816,190000,1785.99,1786.77,1785.34,1785.93,2108
20210816,193000,1785.89,1786.72,1785.70,1786.51,1356
20210816,200000,1786.54,1788.06,1785.64,1787.73,1776
20210816,203000,1787.76,1787.81,1786.51,1786.82,1773
20210816,210000,1786.82,1787.01,1785.76,1786.50,1539
20210816,213000,1786.51,1787.51,1786.49,1787.40,1559
20210816,220000,1787.35,1788.04,1787.20,1787.50,1099
20210816,223000,1787.50,1788.33,1787.17,1787.24,1684
20210816,230000,1787.18,1787.68,1786.48,1786.51,677
20210816,233000,1786.53,1787.65,1786.43,1787.03,667
20210817,010000,1785.96,1787.44,1785.96,1787.13,433
20210817,013000,1787.11,1787.63,1786.67,1787.40,581
20210817,020000,1787.42,1788.30,1787.42,1787.50,731
20210817,023000,1787.51,1787.71,1786.82,1787.43,516
20210817,030000,1787.43,1787.53,1786.12,1786.72,1458
20210817,033000,1786.73,1787.16,1786.31,1786.72,1635
20210817,040000,1786.74,1788.64,1785.98,1786.45,3217
20210817,043000,1786.47,1786.48,1784.32,1784.70,3212
20210817,050000,1784.74,1786.62,1784.71,1786.11,1911
20210817,053000,1786.09,1787.66,1784.95,1786.51,2811
20210817,060000,1786.52,1787.59,1785.71,1785.76,2239
20210817,063000,1785.80,1786.52,1785.70,1785.84,1091
20210817,070000,1785.85,1786.80,1785.61,1786.09,889
20210817,073000,1786.09,1786.39,1785.32,1785.96,1302
20210817,080000,1785.97,1787.81,1785.86,1787.11,1244
20210817,083000,1787.15,1792.34,1786.95,1791.39,3668
20210817,090000,1791.45,1792.93,1790.89,1791.62,3612
20210817,093000,1791.63,1792.34,1790.85,1791.00,3365
20210817,100000,1791.00,1795.19,1790.71,1794.69,4492
20210817,103000,1794.65,1795.09,1792.68,1792.83,3396
20210817,110000,1792.76,1794.21,1790.90,1793.47,3708
20210817,113000,1793.49,1794.76,1792.70,1794.47,2510
20210817,120000,1794.52,1794.63,1792.65,1793.19,2504
20210817,123000,1793.19,1794.94,1792.52,1793.79,2542
20210817,130000,1793.79,1794.96,1793.43,1794.18,1907
20210817,133000,1794.17,1795.23,1793.64,1794.83,1674
20210817,140000,1794.79,1795.40,1793.35,1793.62,2740
20210817,143000,1793.57,1793.89,1791.17,1791.19,2681
20210817,150000,1791.21,1794.30,1790.52,1792.12,3987
20210817,153000,1792.13,1794.45,1787.87,1789.38,8040
20210817,160000,1789.39,1790.64,1786.56,1788.19,6723
20210817,163000,1788.12,1792.87,1787.14,1789.58,7967
20210817,170000,1789.59,1790.40,1780.93,1786.45,7385
20210817,173000,1786.41,1786.51,1783.15,1783.26,5755
20210817,180000,1783.26,1783.92,1781.44,1782.69,4456
20210817,183000,1782.70,1782.88,1780.45,1782.59,3282
20210817,190000,1782.60,1784.06,1782.02,1783.47,2693
20210817,193000,1783.48,1783.58,1782.24,1782.33,2298
20210817,200000,1782.34,1786.08,1782.11,1785.58,2886
20210817,203000,1785.53,1786.17,1783.96,1784.11,2640
20210817,210000,1784.11,1784.69,1783.67,1784.15,2269
20210817,213000,1784.10,1784.10,1782.68,1782.99,1696
20210817,220000,1783.02,1783.08,1782.34,1782.68,1525
20210817,223000,1782.67,1785.46,1782.65,1785.03,1764
20210817,230000,1784.96,1785.18,1784.56,1784.97,430
20210817,233000,1784.98,1785.86,1784.80,1785.62,424
20210818,010000,1785.04,1786.09,1785.04,1785.72,687
20210818,013000,1785.70,1786.75,1785.70,1786.21,816
20210818,020000,1786.21,1786.47,1785.39,1785.66,695
20210818,023000,1785.72,1786.06,1785.22,1786.06,747
20210818,030000,1786.04,1786.79,1785.15,1786.00,1625
20210818,033000,1786.03,1786.42,1784.90,1785.84,1649
20210818,040000,1785.80,1788.75,1785.34,1788.58,3502
20210818,043000,1788.58,1789.80,1787.54,1789.72,2650
20210818,050000,1789.79,1790.09,1788.20,1789.00,2856
20210818,053000,1789.02,1791.15,1788.94,1791.13,2003
20210818,060000,1791.13,1792.18,1790.07,1790.97,1830
20210818,063000,1790.97,1790.97,1789.52,1790.11,1164
20210818,070000,1790.11,1790.28,1789.27,1789.61,990
20210818,073000,1789.63,1789.78,1788.63,1789.32,989
20210818,080000,1789.26,1790.08,1788.57,1788.71,1232
20210818,083000,1788.73,1790.78,1787.77,1790.58,2617
20210818,090000,1790.58,1792.29,1790.04,1791.53,3027
20210818,093000,1791.54,1793.20,1791.54,1791.58,2775
20210818,100000,1791.59,1793.29,1791.29,1792.94,2813
20210818,103000,1792.92,1793.70,1789.93,1790.09,2823
20210818,110000,1790.10,1790.22,1786.19,1787.72,3144
20210818,113000,1787.68,1788.51,1786.65,1787.63,2233
20210818,120000,1787.61,1788.24,1786.74,1787.85,2638
20210818,123000,1787.85,1788.77,1787.42,1788.00,1737
20210818,130000,1788.00,1788.60,1787.08,1787.83,2062
20210818,133000,1787.85,1788.13,1785.43,1785.49,2288
20210818,140000,1785.44,1785.82,1782.82,1783.01,3281
20210818,143000,1783.02,1787.37,1782.79,1786.89,2715
20210818,150000,1786.96,1790.23,1786.30,1789.58,3821
20210818,153000,1789.52,1791.14,1787.05,1788.10,4664
20210818,160000,1788.14,1790.55,1786.80,1787.45,4706
20210818,163000,1787.46,1787.53,1784.25,1785.87,7134
20210818,170000,1785.88,1785.97,1780.47,1782.48,6876
20210818,173000,1782.55,1783.15,1779.42,1781.68,5618
20210818,180000,1781.73,1781.96,1777.21,1780.70,5182
20210818,183000,1780.70,1783.87,1780.61,1783.73,3130
20210818,190000,1783.74,1785.08,1781.96,1783.38,2976
20210818,193000,1783.32,1784.32,1781.96,1782.88,1973
20210818,200000,1782.88,1783.76,1782.12,1782.66,2998
20210818,203000,1782.57,1782.57,1780.39,1780.85,1968
20210818,210000,1780.83,1790.27,1780.74,1788.71,8841
20210818,213000,1788.75,1789.34,1785.36,1785.55,4583
20210818,220000,1785.61,1788.09,1785.34,1787.79,2702
20210818,223000,1787.79,1787.79,1784.64,1786.42,3115
20210818,230000,1786.33,1787.13,1785.32,1786.95,989
20210818,233000,1786.95,1788.19,1786.61,1787.36,974
20210819,010000,1787.32,1787.73,1787.03,1787.33,802
20210819,013000,1787.25,1788.27,1787.02,1788.12,1107
20210819,020000,1788.13,1788.76,1787.49,1787.70,1246
20210819,023000,1787.75,1788.55,1787.00,1787.28,1033
20210819,030000,1787.28,1787.40,1784.81,1784.94,1886
20210819,033000,1784.93,1785.67,1784.00,1784.33,1650
20210819,040000,1784.35,1785.03,1782.84,1784.92,3349
20210819,043000,1784.98,1785.35,1781.40,1781.72,3432
20210819,050000,1781.69,1782.26,1780.74,1780.89,2487
20210819,053000,1780.85,1781.85,1780.34,1780.83,3005
20210819,060000,1780.83,1780.83,1774.34,1776.89,4156
20210819,063000,1776.89,1779.89,1776.64,1779.82,1508
20210819,070000,1779.81,1779.91,1777.90,1777.91,1292
20210819,073000,1777.90,1778.70,1776.81,1777.34,1339
20210819,080000,1777.35,1779.18,1777.24,1777.51,1688
20210819,083000,1777.50,1779.87,1777.31,1778.74,3872
20210819,090000,1778.74,1779.32,1775.59,1777.79,4185
20210819,093000,1777.79,1782.10,1777.64,1781.88,4235
20210819,100000,1781.98,1782.72,1779.61,1779.82,5561
20210819,103000,1779.82,1781.56,1779.30,1781.34,3949
20210819,110000,1781.38,1782.04,1777.72,1778.48,3451
20210819,113000,1778.48,1787.79,1778.47,1785.20,5461
20210819,120000,1785.11,1789.53,1784.69,1789.34,4679
20210819,123000,1789.34,1789.62,1787.27,1788.98,3447
20210819,130000,1788.94,1789.62,1787.58,1788.36,2730
20210819,133000,1788.39,1790.10,1787.88,1788.97,2557
20210819,140000,1788.99,1789.82,1787.82,1788.92,2431
20210819,143000,1788.92,1789.08,1786.71,1786.81,3285
20210819,150000,1786.83,1788.27,1783.67,1787.61,5067
20210819,153000,1787.70,1789.78,1786.23,1788.71,6132
20210819,160000,1788.71,1792.26,1787.08,1787.79,6593
20210819,163000,1787.79,1788.13,1781.89,1784.02,8982
20210819,170000,1784.02,1784.26,1777.05,1779.90,7865
20210819,173000,1779.99,1783.17,1779.57,1780.46,5691
20210819,180000,1780.47,1782.98,1779.96,1782.10,5012
20210819,183000,1782.02,1783.96,1781.80,1782.99,4167
20210819,190000,1782.97,1783.08,1780.57,1781.82,3628
20210819,193000,1781.78,1782.77,1781.26,1782.45,2510
20210819,200000,1782.48,1782.87,1780.95,1781.08,2607
20210819,203000,1781.07,1781.50,1780.04,1780.68,2516
20210819,210000,1780.67,1780.84,1777.88,1778.07,3014
20210819,213000,1778.11,1780.70,1777.51,1779.94,2827
20210819,220000,1779.95,1780.11,1776.24,1777.66,2937
20210819,223000,1777.66,1781.27,1777.46,1780.88,2019
20210819,230000,1780.88,1781.19,1780.48,1780.66,483
20210819,233000,1780.66,1780.71,1779.37,1779.85,468
20210820,010000,1779.10,1781.38,1778.91,1780.57,497
20210820,013000,1780.56,1780.85,1779.43,1780.79,710
20210820,020000,1780.77,1780.87,1779.93,1780.47,1024
20210820,023000,1780.56,1781.66,1778.56,1778.87,1706
20210820,030000,1778.93,1780.49,1778.72,1779.64,1352
20210820,033000,1779.63,1781.24,1779.36,1780.91,1092
20210820,040000,1780.89,1784.20,1780.76,1784.00,2788
20210820,043000,1784.03,1785.07,1782.75,1782.80,3157
20210820,050000,1782.80,1783.29,1782.08,1782.75,2126
20210820,053000,1782.76,1783.90,1782.24,1783.67,2259
20210820,060000,1783.69,1784.16,1783.03,1783.67,1701
20210820,063000,1783.68,1785.51,1783.10,1785.18,1435
20210820,070000,1785.18,1786.45,1784.88,1786.18,1343
20210820,073000,1786.18,1786.26,1785.21,1785.78,1087
20210820,080000,1785.78,1786.48,1784.45,1785.02,2334
20210820,083000,1785.02,1786.80,1783.87,1786.34,3049
20210820,090000,1786.36,1787.60,1785.01,1786.75,3019
20210820,093000,1786.79,1788.24,1786.12,1787.35,3007
20210820,100000,1787.39,1787.84,1785.92,1787.37,3517
20210820,103000,1787.37,1788.28,1785.10,1785.29,3524
20210820,110000,1785.32,1787.01,1784.46,1784.49,2657
20210820,113000,1784.46,1784.53,1780.39,1782.41,2952
20210820,120000,1782.41,1783.21,1781.64,1781.72,2344
20210820,123000,1781.73,1783.12,1781.19,1781.64,1707
20210820,130000,1781.65,1783.18,1779.72,1783.08,2302
20210820,133000,1783.13,1785.03,1782.76,1784.73,1907
20210820,140000,1784.75,1786.03,1784.10,1785.07,2164
20210820,143000,1785.08,1785.37,1782.93,1784.44,2513
20210820,150000,1784.44,1786.08,1782.60,1784.98,3054
20210820,153000,1785.00,1786.53,1781.94,1781.98,3641
20210820,160000,1782.03,1783.47,1779.07,1783.09,6057
20210820,163000,1783.09,1785.79,1779.30,1781.37,7908
20210820,170000,1781.42,1782.07,1779.03,1780.33,6675
20210820,173000,1780.32,1783.44,1778.20,1782.31,6282
20210820,180000,1782.32,1784.27,1780.93,1783.70,4072
20210820,183000,1783.70,1784.84,1782.28,1784.78,2468
20210820,190000,1784.74,1786.60,1784.64,1785.24,3274
20210820,193000,1785.25,1785.55,1783.38,1783.70,2039
20210820,200000,1783.71,1784.32,1781.65,1782.34,2164
20210820,203000,1782.35,1783.43,1782.03,1782.65,1716
20210820,210000,1782.64,1783.04,1781.77,1782.67,1617
20210820,213000,1782.68,1782.78,1781.87,1782.63,1080
20210820,220000,1782.63,1782.95,1781.92,1782.28,1086
20210820,223000,1782.30,1783.11,1781.93,1782.32,1324
20210820,230000,1782.29,1782.40,1781.42,1781.61,477
20210820,233000,1781.60,1781.64,1780.80,1781.11,244
20210823,010000,1780.74,1782.23,1779.69,1780.27,1363
20210823,013000,1780.27,1780.66,1777.99,1778.11,999
20210823,020000,1778.10,1778.27,1777.21,1778.17,875
20210823,023000,1778.15,1779.06,1777.98,1778.53,842
20210823,030000,1778.60,1779.64,1777.03,1778.81,1840
20210823,033000,1778.81,1779.61,1778.20,1778.98,1646
20210823,040000,1778.99,1779.93,1776.33,1777.10,4536
20210823,043000,1777.10,1786.12,1776.79,1785.48,4576
20210823,050000,1785.47,1786.73,1784.99,1785.90,2484
20210823,053000,1785.89,1787.90,1785.22,1787.76,2087
20210823,060000,1787.79,1788.60,1786.14,1786.74,2355
20210823,063000,1786.77,1787.46,1786.59,1786.84,991
20210823,070000,1786.80,1787.97,1786.69,1787.17,1177
20210823,073000,1787.12,1788.30,1786.98,1787.54,1047
20210823,080000,1787.54,1788.06,1786.16,1786.80,1139
20210823,083000,1786.80,1787.94,1786.13,1786.14,2372
20210823,090000,1786.14,1786.79,1784.79,1785.86,2990
20210823,093000,1785.86,1786.54,1784.71,1785.80,2218
20210823,100000,1785.81,1786.14,1784.24,1784.81,2698
20210823,103000,1784.79,1787.14,1784.11,1785.25,2702
20210823,110000,1785.24,1786.33,1784.55,1785.43,2908
20210823,113000,1785.40,1788.64,1784.69,1787.82,3217
20210823,120000,1787.82,1788.55,1787.11,1787.11,2874
20210823,123000,1787.19,1788.03,1786.71,1787.99,2061
20210823,130000,1788.00,1788.76,1787.64,1788.64,1661
20210823,133000,1788.64,1790.35,1787.86,1790.25,2297
20210823,140000,1790.27,1792.49,1789.91,1791.41,1948
20210823,143000,1791.41,1792.99,1790.36,1790.77,2999
20210823,150000,1790.77,1793.64,1789.65,1793.29,3721
20210823,153000,1793.31,1799.97,1793.31,1799.77,5265
20210823,160000,1799.76,1806.35,1799.72,1804.78,5790
20210823,163000,1804.79,1805.50,1801.00,1803.03,7378
20210823,170000,1803.05,1803.90,1795.34,1797.65,6593
20210823,173000,1797.68,1805.28,1797.65,1804.03,5314
20210823,180000,1804.04,1804.65,1801.37,1804.33,3586
20210823,183000,1804.34,1804.64,1803.40,1804.41,2188
20210823,190000,1804.41,1805.49,1804.08,1804.58,1877
20210823,193000,1804.65,1805.19,1802.72,1803.00,1412
20210823,200000,1803.01,1803.64,1802.37,1803.58,1826
20210823,203000,1803.58,1804.35,1803.03,1804.17,1465
20210823,210000,1804.17,1804.83,1803.82,1804.54,1057
20210823,213000,1804.47,1804.90,1804.03,1804.82,761
20210823,220000,1804.83,1805.17,1804.33,1804.33,698
20210823,223000,1804.33,1804.76,1802.93,1803.63,1516
20210823,230000,1803.61,1805.07,1803.35,1804.36,680
20210823,233000,1804.34,1805.41,1804.30,1805.04,460
20210824,010000,1804.49,1805.83,1804.49,1805.69,512
20210824,013000,1805.69,1805.76,1804.67,1804.68,464
20210824,020000,1804.70,1805.26,1804.70,1804.89,427
20210824,023000,1804.90,1805.66,1804.58,1804.67,793
20210824,030000,1804.62,1804.90,1803.19,1803.28,1196
20210824,033000,1803.28,1803.55,1801.80,1801.91,1180
20210824,040000,1801.88,1803.36,1801.16,1802.77,2868
20210824,043000,1802.76,1804.55,1802.25,1803.90,2460
20210824,050000,1803.94,1804.49,1801.38,1801.86,1883
20210824,053000,1801.90,1803.12,1801.03,1802.65,1595
20210824,060000,1802.66,1802.83,1801.46,1801.73,1544
20210824,063000,1801.78,1801.96,1800.69,1801.02,502
20210824,070000,1801.03,1801.34,1800.55,1800.67,743
20210824,073000,1800.67,1801.81,1800.67,1801.81,678
20210824,080000,1801.83,1802.62,1801.09,1801.37,1146
