<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20220630,124000,30663.52,30665.02,30650.52,30655.77,419
20220630,124500,30657.42,30676.27,30653.87,30672.02,381
20220630,125000,30676.55,30688.68,30664.68,30687.02,375
20220630,125500,30686.02,30734.52,30681.02,30730.02,455
20220630,130000,30730.14,30735.35,30705.35,30708.68,455
20220630,130500,30709.82,30717.42,30687.52,30713.35,488
20220630,131000,30714.27,30715.02,30689.02,30695.52,380
20220630,131500,30693.65,30703.27,30687.65,30691.77,304
20220630,132000,30692.02,30710.27,30688.02,30710.27,254
20220630,132500,30708.68,30708.68,30656.42,30656.68,417
20220630,133000,30656.42,30664.68,30654.27,30662.52,279
20220630,133500,30662.62,30662.62,30641.68,30645.02,335
20220630,134000,30645.68,30657.02,30630.02,30655.77,332
20220630,134500,30656.22,30664.65,30638.02,30644.65,337
20220630,135000,30645.42,30670.73,30639.65,30670.02,371
20220630,135500,30669.73,30672.73,30668.52,30672.02,23
20221018,072500,30684.96,30721.96,30684.46,30697.96,549
20221018,073000,30696.96,30728.96,30681.46,30719.96,441
20221018,073500,30719.46,30719.96,30681.96,30682.96,392
20221018,074000,30684.46,30685.96,30662.96,30665.96,343
20221018,074500,30666.46,30673.46,30652.46,30655.46,261
20221018,075000,30655.96,30661.46,30645.96,30647.96,271
20221018,075500,30648.46,30657.96,30640.46,30645.46,244
20221018,080000,30646.46,30660.96,30637.96,30657.46,424
20221018,080500,30655.96,30660.96,30621.96,30621.96,501
20221018,081000,30621.46,30632.46,30610.46,30632.46,363
20221018,081500,30631.96,30635.96,30614.96,30623.96,338
20221018,082000,30623.46,30626.46,30610.96,30616.46,293
20221018,082500,30615.96,30627.96,30609.46,30616.96,369
20221018,083000,30616.46,30628.96,30612.46,30628.96,321
20221018,083500,30628.46,30636.46,30619.46,30633.96,374
20221018,084000,30633.46,30638.46,30613.96,30627.46,340
20221018,084500,30626.96,30627.96,30613.96,30617.96,316
20221018,085000,30618.46,30624.96,30613.96,30618.46,230
20221018,085500,30617.96,30617.96,30573.96,30589.96,402
20221018,090000,30591.47,30591.47,30563.97,30569.47,497
20221018,090500,30569.97,30574.97,30560.47,30570.97,390
20221018,091000,30569.97,30602.47,30569.97,30601.97,443
20221018,091500,30602.97,30620.97,30591.97,30605.47,424
20221018,092000,30605.97,30632.47,30601.47,30618.47,437
20221018,092500,30619.47,30635.97,30614.97,30629.97,349
20221018,093000,30631.47,30631.47,30603.97,30622.97,440
20221018,093500,30622.47,30637.97,30622.47,30633.47,364
20221018,094000,30633.97,30692.97,30633.47,30691.97,466
20221018,094500,30691.47,30691.47,30645.47,30646.47,426
20221018,095000,30646.97,30650.97,30609.97,30623.97,427
20221018,095500,30623.47,30624.97,30607.47,30612.97,458
20221018,100000,30612.47,30612.97,30573.97,30580.47,1012
20221018,100500,30579.47,30585.97,30518.97,30530.47,916
20221018,101000,30529.47,30577.47,30527.97,30547.47,847
20221018,101500,30546.47,30569.97,30532.47,30543.47,709
20221018,102000,30543.97,30573.97,30502.97,30573.47,930
20221018,102500,30574.47,30594.47,30556.47,30571.47,732
20221018,103000,30570.97,30616.97,30570.97,30602.97,758
20221018,103500,30602.47,30610.97,30588.97,30600.47,687
20221018,104000,30600.97,30619.97,30597.11,30602.97,568
20221018,104500,30603.47,30619.47,30591.47,30615.47,588
20221018,105000,30614.97,30631.97,30606.47,30628.97,620
20221018,105500,30629.47,30661.47,30627.97,30643.47,596
20221018,110000,30642.97,30649.97,30616.47,30619.47,631
20221018,110500,30618.97,30634.97,30600.47,30608.97,613
20221018,111000,30609.47,30620.97,30601.97,30603.97,447
20221018,111500,30604.47,30612.97,30596.47,30600.97,500
20221018,112000,30601.47,30603.47,30572.97,30583.97,560
20221018,112500,30584.97,30605.47,30575.97,30585.47,528
20221018,113000,30585.97,30603.97,30579.47,30584.47,485
20221018,113500,30583.97,30584.97,30555.47,30564.47,564
20221018,114000,30564.97,30571.97,30520.97,30522.47,660
20221018,114500,30520.97,30546.97,30515.97,30544.47,571
20221018,115000,30544.97,30551.47,30526.97,30526.97,526
20221018,115500,30527.47,30530.97,30463.97,30467.47,806
20221018,120000,30467.97,30499.97,30435.97,30482.97,1106
20221018,120500,30483.97,30483.97,30424.97,30440.97,948
20221018,121000,30441.47,30476.47,30433.97,30465.47,774
20221018,121500,30464.97,30488.47,30457.47,30476.97,675
20221018,122000,30477.97,30477.97,30432.47,30442.97,659
20221018,122500,30442.47,30458.47,30423.97,30458.47,609
20221018,123000,30458.97,30476.47,30413.97,30420.47,693
20221018,123500,30419.97,30442.97,30413.47,30422.47,621
20221018,124000,30423.47,30435.97,30408.97,30433.97,562
20221018,124500,30433.47,30468.47,30427.47,30459.47,589
20221018,125000,30459.97,30475.47,30445.97,30472.47,622
20221018,125500,30471.47,30499.97,30467.97,30496.47,591
20221018,130000,30495.97,30517.97,30489.47,30509.97,547
20221018,130500,30510.47,30523.47,30484.97,30499.97,527
20221018,131000,30499.47,30519.97,30483.47,30515.47,455
20221018,131500,30514.97,30531.47,30513.11,30527.47,428
20221018,132000,30527.97,30557.97,30526.97,30549.47,543
20221018,132500,30549.97,30582.47,30520.97,30561.11,663
20221018,133000,30559.47,30560.47,30526.97,30551.97,530
20221018,133500,30551.47,30627.47,30548.47,30601.97,608
20221018,134000,30601.47,30607.47,30562.97,30567.47,532
20221018,134500,30568.47,30586.47,30554.47,30558.97,533
20221018,135000,30559.47,30561.47,30530.47,30539.47,502
20221018,135500,30538.47,30551.97,30513.47,30534.47,495
20221018,140000,30535.11,30590.97,30525.47,30578.97,605
20221018,140500,30576.97,30612.97,30573.47,30597.97,561
20221018,141000,30598.47,30617.97,30587.47,30606.47,459
20221018,141500,30605.97,30605.97,30581.47,30584.47,479
20221018,142000,30584.97,30634.97,30584.47,30620.97,573
20221018,142500,30622.47,30629.97,30586.97,30605.47,521
20221018,143000,30604.97,30652.47,30604.47,30639.97,549
20221018,143500,30640.47,30650.97,30621.47,30648.47,597
20221018,144000,30647.97,30689.97,30644.47,30678.47,672
20221018,144500,30679.47,30710.97,30661.97,30707.97,618
20221018,145000,30706.97,30708.47,30682.97,30683.47,532
20221018,145500,30683.97,30695.97,30673.97,30686.47,495
20221018,150000,30686.97,30702.97,30678.47,30691.47,534
20221018,150500,30691.97,30711.47,30681.47,30708.47,498
20221018,151000,30708.97,30761.97,30708.47,30760.97,744
20221018,151500,30761.47,30782.97,30740.47,30745.47,616
20221018,152000,30746.47,30763.97,30725.97,30727.97,609
20221018,152500,30729.47,30748.47,30711.47,30744.97,498
20221018,153000,30745.97,30835.97,30745.97,30827.47,785
20221018,153500,30826.47,30832.47,30808.97,30820.47,640
20221018,154000,30821.47,30833.47,30804.97,30810.47,617
20221018,154500,30811.47,30829.47,30790.97,30825.97,613
20221018,155000,30824.97,30837.97,30809.97,30814.47,541
20221018,155500,30813.47,30839.47,30812.97,30825.47,589
20221018,160000,30824.97,30836.97,30791.97,30794.47,626
20221018,160500,30794.97,30796.97,30754.97,30763.97,502
20221018,161000,30764.97,30783.97,30737.97,30739.97,517
20221018,161500,30740.97,30750.47,30713.47,30729.97,819
20221018,162000,30728.47,30770.97,30728.47,30767.97,708
20221018,162500,30768.97,30823.97,30760.47,30823.97,792
20221018,163000,30824.77,30829.77,30765.77,30767.77,1540
20221018,163500,30768.77,30839.77,30765.27,30813.77,1712
20221018,164000,30815.77,30828.77,30739.77,30745.77,1618
20221018,164500,30746.27,30752.77,30671.27,30719.27,1573
20221018,165000,30718.77,30732.77,30620.77,30629.77,1489
20221018,165500,30630.77,30714.27,30628.77,30701.27,1455
20221018,170000,30702.27,30761.27,30695.27,30761.27,1508
20221018,170500,30761.77,30795.77,30729.27,30785.77,1505
20221018,171000,30785.27,30791.77,30733.27,30734.77,1291
20221018,171500,30735.27,30745.27,30676.77,30700.77,1480
20221018,172000,30702.27,30713.27,30642.27,30650.27,1447
20221018,172500,30651.27,30665.77,30614.27,30614.77,1349
20221018,173000,30615.77,30633.77,30600.27,30626.77,1310
20221018,173500,30625.27,30633.77,30570.77,30582.77,1348
20221018,174000,30583.27,30633.77,30582.77,30624.27,1245
20221018,174500,30624.77,30652.77,30602.27,30634.27,1187
20221018,175000,30633.77,30640.77,30597.77,30618.77,1200
20221018,175500,30619.77,30619.77,30582.77,30586.27,1193
20221018,180000,30587.77,30610.77,30547.77,30605.77,1341
20221018,180500,30604.77,30621.77,30524.77,30536.27,1313
20221018,181000,30535.27,30548.27,30430.77,30440.77,1314
20221018,181500,30439.27,30456.77,30412.27,30415.77,1325
20221018,182000,30416.27,30432.77,30350.77,30356.77,1385
20221018,182500,30353.77,30400.77,30339.77,30381.77,1446
20221018,183000,30381.27,30392.27,30333.77,30367.27,1370
20221018,183500,30365.27,30376.27,30295.77,30350.27,1445
20221018,184000,30348.27,30355.77,30297.27,30345.27,1381
20221018,184500,30344.77,30394.77,30331.77,30389.27,1303
20221018,185000,30390.27,30410.27,30376.77,30387.77,916
20221018,185500,30386.77,30401.77,30363.27,30393.77,829
20221018,190000,30392.77,30400.27,30372.27,30391.27,746
20221018,190500,30388.77,30441.77,30335.27,30439.77,973
20221018,191000,30439.27,30472.77,30434.77,30454.77,971
20221018,191500,30451.77,30485.27,30416.77,30467.27,1185
20221018,192000,30467.77,30467.77,30415.77,30423.27,1032
20221018,192500,30420.77,30440.27,30401.11,30434.77,870
20221018,193000,30436.27,30470.27,30411.77,30457.77,1017
20221018,193500,30458.27,30524.27,30456.77,30505.77,1177
20221018,194000,30504.77,30528.27,30495.77,30499.27,1179
20221018,194500,30497.77,30501.77,30459.77,30484.77,1037
20221018,195000,30484.27,30542.27,30477.77,30534.77,1034
20221018,195500,30536.77,30540.27,30474.27,30474.27,1035
20221018,200000,30473.27,30488.77,30382.27,30391.77,1459
20221018,200500,30392.27,30459.77,30386.77,30427.77,1313
20221018,201000,30428.27,30495.77,30418.77,30491.27,1089
20221018,201500,30490.77,30496.27,30468.27,30483.27,1108
20221018,202000,30482.77,30510.77,30452.27,30486.77,1146
20221018,202500,30487.27,30533.77,30483.77,30532.27,1251
20221018,203000,30531.77,30603.27,30515.77,30600.27,1248
20221018,203500,30600.77,30609.77,30575.27,30586.77,1034
20221018,204000,30586.27,30601.27,30566.77,30580.77,968
20221018,204500,30579.77,30592.77,30538.77,30589.77,1061
20221018,205000,30589.27,30606.77,30569.77,30605.77,1012
20221018,205500,30604.77,30626.27,30579.77,30604.27,950
20221018,210000,30603.77,30623.27,30558.77,30566.77,1095
20221018,210500,30564.77,30599.27,30544.77,30560.77,1096
20221018,211000,30561.27,30585.77,30558.77,30564.27,886
20221018,211500,30562.77,30567.27,30529.77,30538.27,765
20221018,212000,30537.77,30574.77,30519.77,30571.27,811
20221018,212500,30569.77,30605.77,30547.27,30601.27,809
20221018,213000,30600.27,30606.77,30563.77,30581.77,848
20221018,213500,30580.27,30593.77,30477.77,30492.77,1386
20221018,214000,30491.27,30504.77,30399.77,30410.27,1548
20221018,214500,30410.77,30432.27,30355.27,30399.77,1526
20221018,215000,30400.27,30427.77,30370.27,30419.77,1541
20221018,215500,30416.77,30442.77,30399.77,30422.77,1311
20221018,220000,30423.27,30431.27,30360.77,30388.77,1304
20221018,220500,30389.27,30432.77,30384.77,30398.77,1173
20221018,221000,30399.77,30422.77,30367.27,30379.27,1238
20221018,221500,30381.27,30408.27,30352.27,30393.77,1193
20221018,222000,30393.27,30442.27,30376.27,30433.77,1199
20221018,222500,30432.27,30447.77,30409.27,30438.27,1093
20221018,223000,30439.77,30530.77,30426.77,30518.27,1243
20221018,223500,30517.77,30521.77,30468.27,30503.77,1175
20221018,224000,30503.27,30534.77,30499.27,30521.77,1149
20221018,224500,30522.77,30522.77,30481.77,30504.77,1147
20221018,225000,30504.11,30548.77,30485.77,30505.77,1417
20221018,225500,30505.27,30554.27,30468.77,30554.27,1314
20221018,230000,30551.27,30600.47,30482.97,30591.47,1385
20221018,230500,30591.97,30605.47,30565.97,30587.47,818
20221018,231000,30586.97,30612.47,30581.47,30593.47,604
20221018,231500,30592.47,30645.47,30591.97,30642.47,523
20221018,232000,30641.97,30651.97,30633.47,30650.47,438
20221018,232500,30649.47,30657.47,30641.47,30656.97,314
20221018,233000,30659.47,30666.47,30636.97,30643.97,278
20221018,233500,30645.97,30673.47,30639.97,30673.47,276
20221018,234000,30672.97,30692.97,30670.47,30687.97,300
20221018,234500,30686.47,30692.47,30680.47,30686.97,239
20221018,235000,30687.97,30691.97,30664.97,30665.97,237
20221018,235500,30664.97,30672.47,30650.47,30667.61,214
20221019,010000,30674.29,30681.29,30639.65,30643.65,191
20221019,010500,30644.15,30646.65,30631.15,30631.15,72
20221019,011000,30631.65,30643.15,30630.65,30642.15,106
20221019,011500,30642.65,30642.65,30620.65,30620.65,206
20221019,012000,30621.65,30629.65,30606.29,30628.65,219
20221019,012500,30630.15,30639.65,30618.15,30635.65,141
20221019,013000,30635.15,30649.15,30629.65,30647.15,164
20221019,013500,30647.65,30650.65,30644.15,30647.65,102
20221019,014000,30648.15,30668.15,30646.65,30664.65,132
20221019,014500,30664.15,30666.15,30655.29,30663.65,139
20221019,015000,30664.15,30675.15,30658.65,30667.15,179
20221019,015500,30667.65,30674.15,30662.15,30670.15,154
20221019,020000,30672.65,30682.15,30668.15,30682.15,262
20221019,020500,30681.65,30732.15,30673.15,30727.15,367
20221019,021000,30726.15,30754.65,30721.65,30750.65,377
20221019,021500,30751.15,30755.15,30731.15,30735.65,263
20221019,022000,30735.15,30760.15,30735.15,30750.15,259
20221019,022500,30749.65,30750.65,30721.65,30721.65,269
20221019,023000,30723.65,30753.65,30722.65,30748.15,205
20221019,023500,30748.65,30748.65,30701.15,30706.15,319
20221019,024000,30706.65,30714.15,30689.15,30702.15,357
20221019,024500,30701.65,30712.15,30689.65,30710.65,311
20221019,025000,30711.15,30723.65,30704.15,30704.15,262
20221019,025500,30704.65,30709.15,30692.15,30699.29,322
20221019,030000,30699.64,30741.14,30684.64,30718.64,628
20221019,030500,30718.14,30747.64,30718.14,30724.14,325
20221019,031000,30724.64,30726.14,30679.64,30692.64,569
20221019,031500,30693.14,30698.14,30661.64,30691.64,571
20221019,032000,30692.64,30700.14,30666.64,30694.64,420
20221019,032500,30694.14,30716.14,30688.64,30707.14,405
20221019,033000,30708.14,30721.14,30690.64,30699.14,407
20221019,033500,30699.64,30731.14,30699.64,30715.64,370
20221019,034000,30716.14,30735.14,30712.14,30730.14,357
20221019,034500,30729.64,30742.29,30710.64,30718.14,398
20221019,035000,30718.64,30728.14,30713.14,30717.64,359
20221019,035500,30717.14,30738.14,30716.64,30725.14,300
20221019,040000,30725.64,30731.14,30703.64,30709.64,464
20221019,040500,30708.64,30714.64,30699.14,30710.64,385
20221019,041000,30711.14,30721.14,30703.14,30716.14,375
20221019,041500,30715.64,30724.14,30706.64,30717.14,453
20221019,042000,30718.14,30722.64,30700.64,30714.14,448
20221019,042500,30714.64,30714.64,30694.14,30702.64,418
20221019,043000,30702.14,30734.14,30699.14,30733.14,573
20221019,043500,30734.14,30779.64,30727.64,30774.64,614
20221019,044000,30774.14,30774.14,30747.14,30754.14,476
20221019,044500,30755.14,30759.64,30740.14,30750.64,526
20221019,045000,30750.14,30762.64,30738.14,30752.64,508
20221019,045500,30752.14,30768.64,30750.14,30753.14,442
20221019,050000,30753.64,30755.64,30741.14,30743.14,425
20221019,050500,30742.64,30745.14,30722.29,30730.64,394
20221019,051000,30731.14,30741.14,30724.14,30737.14,337
20221019,051500,30736.64,30745.14,30723.14,30737.14,391
20221019,052000,30738.14,30738.14,30726.14,30728.64,302
20221019,052500,30727.64,30747.14,30727.14,30740.64,317
20221019,053000,30740.14,30743.64,30705.14,30706.14,390
20221019,053500,30704.64,30705.64,30691.64,30698.64,393
20221019,054000,30699.14,30702.64,30685.14,30694.14,369
20221019,054500,30695.14,30702.14,30682.14,30701.64,327
20221019,055000,30702.14,30708.14,30701.14,30706.64,274
20221019,055500,30706.14,30711.14,30706.14,30711.14,246
20221019,060000,30710.64,30721.64,30702.14,30704.64,303
20221019,060500,30704.14,30705.14,30682.14,30686.14,311
20221019,061000,30687.14,30690.14,30671.14,30673.64,384
20221019,061500,30673.14,30701.64,30673.14,30701.64,390
20221019,062000,30701.14,30713.14,30697.64,30701.14,319
20221019,062500,30700.14,30700.64,30688.14,30694.14,350
20221019,063000,30695.14,30707.64,30693.14,30703.64,350
20221019,063500,30704.14,30718.14,30700.64,30701.14,336
20221019,064000,30701.64,30711.64,30699.64,30703.64,219
20221019,064500,30702.64,30708.64,30691.14,30704.64,302
20221019,065000,30705.64,30714.64,30697.14,30703.64,264
20221019,065500,30703.14,30707.14,30693.14,30697.14,288
20221019,070000,30697.64,30707.14,30693.64,30699.64,269
20221019,070500,30700.14,30700.64,30683.14,30687.14,280
20221019,071000,30686.14,30700.64,30686.14,30700.14,222
20221019,071500,30698.64,30705.14,30696.14,30696.64,162
20221019,072000,30697.64,30702.64,30685.64,30686.14,226
20221019,072500,30685.64,30686.14,30672.14,30677.64,263
20221019,073000,30678.14,30683.64,30673.14,30677.64,200
20221019,073500,30677.14,30686.14,30674.64,30680.14,187
20221019,074000,30679.64,30688.14,30679.14,30683.14,167
20221019,074500,30683.64,30696.64,30682.14,30689.64,165
20221019,075000,30690.14,30693.14,30678.64,30685.14,163
20221019,075500,30684.64,30689.14,30682.14,30686.14,162
20221019,080000,30686.64,30692.14,30674.64,30689.14,397
20221019,080500,30687.64,30697.64,30686.14,30695.64,289
20221019,081000,30695.14,30702.14,30689.14,30690.64,336
20221019,081500,30691.14,30694.14,30679.14,30679.14,250
20221019,082000,30678.64,30679.64,30661.14,30663.14,306
20221019,082500,30663.64,30666.14,30650.64,30663.64,281
20221019,083000,30664.64,30664.64,30637.14,30640.64,274
20221019,083500,30639.64,30650.64,30630.14,30644.14,315
20221019,084000,30643.64,30656.64,30639.14,30656.64,277
20221019,084500,30658.14,30663.14,30655.14,30662.64,301
20221019,085000,30662.14,30677.14,30655.14,30667.14,405
20221019,085500,30667.64,30677.14,30644.14,30645.14,335
20221019,090000,30646.15,30647.15,30592.15,30592.15,664
20221019,090500,30592.65,30638.65,30587.15,30634.65,554
20221019,091000,30634.15,30647.65,30624.65,30627.65,464
20221019,091500,30628.15,30632.65,30598.15,30619.15,485
20221019,092000,30616.15,30624.65,30579.15,30580.65,487
20221019,092500,30581.15,30588.65,30568.65,30583.15,484
20221019,093000,30582.65,30596.65,30557.65,30565.65,480
20221019,093500,30566.65,30587.15,30566.65,30572.15,476
20221019,094000,30572.65,30579.15,30533.15,30542.15,534
20221019,094500,30540.65,30584.65,30540.65,30569.65,484
20221019,095000,30570.15,30582.65,30555.65,30568.15,411
20221019,095500,30569.65,30571.65,30519.65,30534.65,560
20221019,100000,30535.15,30566.15,30514.65,30518.65,1127
20221019,100500,30518.15,30539.15,30501.65,30525.65,960
20221019,101000,30526.15,30570.65,30522.15,30535.65,889
20221019,101500,30535.15,30575.15,30530.65,30568.15,805
20221019,102000,30569.15,30581.15,30557.15,30560.65,717
20221019,102500,30561.15,30569.15,30511.65,30520.15,696
20221019,103000,30520.65,30525.65,30475.15,30481.15,820
20221019,103500,30480.29,30509.65,30461.15,30498.15,733
20221019,104000,30499.65,30537.65,30498.15,30522.15,642
20221019,104500,30521.65,30544.65,30510.65,30531.65,578
20221019,105000,30532.15,30584.65,30527.15,30569.65,692
20221019,105500,30570.15,30584.65,30556.15,30572.65,646
20221019,110000,30573.15,30574.65,30539.15,30550.15,675
20221019,110500,30549.65,30556.65,30524.65,30531.65,649
20221019,111000,30531.15,30534.65,30493.15,30499.15,767
20221019,111500,30498.15,30500.15,30469.65,30474.15,729
20221019,112000,30475.15,30475.65,30445.15,30454.65,754
20221019,112500,30455.15,30458.15,30437.15,30458.15,678
20221019,113000,30456.15,30489.15,30454.15,30488.15,625
20221019,113500,30489.15,30490.15,30454.15,30460.15,589
20221019,114000,30458.65,30497.65,30457.15,30491.15,599
20221019,114500,30491.65,30493.15,30467.15,30474.15,561
20221019,115000,30473.15,30506.15,30465.65,30499.65,588
20221019,115500,30499.15,30503.65,30478.15,30496.15,525
20221019,120000,30494.65,30511.65,30486.15,30504.65,666
20221019,120500,30503.65,30551.65,30501.65,30548.65,709
20221019,121000,30547.65,30551.65,30528.65,30543.15,583
20221019,121500,30542.65,30550.15,30530.15,30531.15,497
20221019,122000,30532.15,30539.15,30518.15,30521.65,471
20221019,122500,30520.15,30545.29,30509.65,30542.15,515
20221019,123000,30543.65,30590.15,30541.65,30585.65,573
20221019,123500,30585.15,30589.15,30557.65,30562.15,501
20221019,124000,30561.65,30590.15,30558.65,30588.15,473
20221019,124500,30586.65,30594.65,30571.15,30582.15,491
20221019,125000,30583.65,30610.65,30576.65,30607.65,511
20221019,125500,30608.65,30638.65,30608.65,30637.65,492
20221019,130000,30637.15,30644.15,30607.15,30622.15,580
20221019,130500,30622.65,30630.65,30615.65,30623.15,444
20221019,131000,30622.15,30630.15,30584.65,30592.15,568
20221019,131500,30593.65,30610.65,30589.65,30607.65,457
20221019,132000,30608.15,30608.65,30570.15,30582.15,524
20221019,132500,30581.15,30590.65,30550.65,30551.65,545
20221019,133000,30552.15,30577.65,30548.65,30567.65,658
20221019,133500,30566.15,30585.15,30544.65,30547.15,478
20221019,134000,30546.65,30548.65,30490.65,30492.65,705
20221019,134500,30492.15,30522.65,30491.65,30507.65,595
20221019,135000,30510.15,30521.15,30503.15,30512.65,579
20221019,135500,30511.65,30528.65,30494.15,30528.15,535
20221019,140000,30529.65,30557.15,30529.15,30551.65,646
20221019,140500,30552.15,30567.65,30539.15,30548.15,519
20221019,141000,30547.65,30548.65,30474.15,30484.15,823
20221019,141500,30482.65,30506.65,30444.15,30448.15,890
20221019,142000,30448.65,30476.65,30446.65,30456.15,691
20221019,142500,30457.15,30457.65,30401.65,30407.65,713
20221019,143000,30407.15,30418.15,30391.15,30405.65,783
20221019,143500,30404.65,30449.15,30403.65,30435.65,698
20221019,144000,30436.15,30445.65,30405.65,30419.65,652
20221019,144500,30419.15,30455.15,30402.15,30451.15,744
20221019,145000,30450.65,30464.15,30434.15,30438.15,671
20221019,145500,30438.65,30475.65,30434.65,30467.65,617
20221019,150000,30467.15,30468.15,30410.15,30411.15,855
20221019,150500,30412.65,30423.15,30357.65,30391.65,824
20221019,151000,30393.65,30429.65,30390.15,30426.65,755
20221019,151500,30427.15,30437.15,30412.15,30424.15,648
20221019,152000,30424.65,30424.65,30405.65,30422.15,667
20221019,152500,30421.15,30425.65,30381.29,30402.15,521
20221019,153000,30401.65,30404.15,30332.15,30351.65,965
20221019,153500,30352.65,30375.65,30346.65,30361.65,740
20221019,154000,30362.15,30391.15,30333.65,30334.65,685
20221019,154500,30333.65,30379.15,30333.15,30376.15,681
20221019,155000,30376.65,30415.15,30373.15,30384.65,805
20221019,155500,30384.15,30407.15,30374.15,30392.65,704
20221019,160000,30392.15,30409.15,30377.65,30393.15,676
20221019,160500,30393.65,30406.15,30355.15,30365.15,728
20221019,161000,30365.65,30402.65,30356.15,30398.15,608
20221019,161500,30400.15,30415.65,30377.65,30409.15,649
20221019,162000,30407.65,30419.15,30383.29,30411.29,723
20221019,162500,30411.15,30432.15,30400.65,30431.65,680
20221019,163000,30434.45,30587.95,30431.45,30582.45,1323
20221019,163500,30581.95,30602.95,30550.45,30570.45,1433
20221019,164000,30568.45,30582.95,30466.45,30521.95,1479
20221019,164500,30522.45,30524.45,30398.95,30410.95,1506
20221019,165000,30410.45,30506.95,30405.95,30500.45,1625
20221019,165500,30499.45,30512.95,30458.45,30473.45,1590
20221019,170000,30475.45,30483.45,30432.45,30474.95,1591
20221019,170500,30473.95,30513.45,30464.95,30488.95,1519
20221019,171000,30487.95,30549.45,30455.45,30541.45,1476
20221019,171500,30540.45,30598.45,30540.45,30571.45,1424
20221019,172000,30569.95,30656.45,30564.95,30641.95,1435
20221019,172500,30642.95,30660.95,30615.45,30642.45,1313
20221019,173000,30643.95,30661.45,30607.45,30612.95,1344
20221019,173500,30612.45,30629.45,30592.95,30628.95,1216
20221019,174000,30629.95,30632.45,30567.95,30590.95,1264
20221019,174500,30590.45,30607.45,30551.45,30568.95,1300
20221019,175000,30567.95,30581.95,30546.45,30554.45,1326
20221019,175500,30553.45,30561.95,30524.45,30554.95,1327
20221019,180000,30554.45,30572.95,30510.45,30515.45,1324
20221019,180500,30514.95,30563.95,30513.95,30550.95,1234
20221019,181000,30550.45,30602.95,30544.45,30585.95,1152
20221019,181500,30586.45,30618.45,30573.95,30600.95,1171
20221019,182000,30600.45,30615.95,30553.45,30555.95,1151
20221019,182500,30555.45,30557.95,30515.95,30529.45,1189
20221019,183000,30530.45,30535.95,30495.95,30504.45,1127
20221019,183500,30503.45,30531.95,30461.95,30530.45,1280
20221019,184000,30533.45,30539.45,30492.95,30502.95,1143
20221019,184500,30503.95,30542.95,30501.45,30531.95,1182
20221019,185000,30532.45,30568.95,30516.95,30555.95,1116
20221019,185500,30555.45,30562.95,30520.45,30530.95,1009
20221019,190000,30531.45,30533.95,30484.45,30488.95,1140
20221019,190500,30488.45,30488.45,30433.45,30448.45,1200
20221019,191000,30449.95,30467.95,30430.45,30451.95,1085
20221019,191500,30452.45,30474.95,30436.95,30472.45,994
20221019,192000,30471.95,30472.45,30438.95,30454.95,887
20221019,192500,30453.45,30453.95,30405.45,30421.95,1098
20221019,193000,30422.95,30459.95,30414.45,30452.45,1015
