<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20220901,194500,31380.53,31388.53,31294.52,31328.02,3784
20220901,200000,31329.04,31424.04,31307.53,31421.02,4224
20220901,201500,31421.54,31495.52,31414.04,31488.03,4353
20220901,203000,31486.53,31499.52,31431.02,31437.53,3953
20220901,204500,31436.02,31437.03,31400.02,31417.04,3806
20220901,210000,31417.52,31454.04,31389.02,31429.03,4885
20220901,211500,31429.53,31545.54,31422.53,31527.54,4582
20220901,213000,31527.53,31568.54,31486.52,31494.02,4957
20220901,214500,31495.02,31555.03,31466.02,31528.03,4308
20220901,220000,31528.02,31592.03,31511.02,31572.03,4654
20220901,221500,31571.03,31576.02,31484.02,31485.02,4083
20220901,223000,31484.52,31522.02,31454.04,31513.52,4575
20220901,224500,31512.53,31663.02,31475.02,31646.52,5079
20220901,230000,31645.52,31648.22,31601.72,31608.24,1860
20220901,231500,31609.73,31652.74,31609.22,31645.24,1005
20220901,233000,31645.72,31649.73,31634.23,31640.23,689
20220901,234500,31640.73,31656.24,31636.23,31647.86,794
20220902,000000,31647.87,31647.87,31647.87,31647.87,1
20220902,010000,31649.24,31679.13,31639.11,31668.13,549
20220902,011500,31668.61,31668.61,31644.62,31659.11,371
20220902,013000,31658.62,31658.62,31616.61,31632.63,458
20220902,014500,31632.13,31644.62,31629.11,31640.63,292
20220902,020000,31641.12,31641.13,31624.11,31631.62,389
20220902,021500,31631.63,31642.11,31625.11,31641.11,279
20220902,023000,31639.13,31660.11,31620.13,31660.11,488
20220902,024500,31658.13,31658.13,31634.11,31647.62,583
20220902,030000,31646.61,31648.62,31619.60,31636.12,1142
20220902,031500,31635.62,31635.62,31600.62,31627.61,1135
20220902,033000,31628.11,31631.12,31606.11,31619.10,718
20220902,034500,31618.61,31623.62,31598.61,31617.61,918
20220902,040000,31616.62,31630.11,31604.10,31607.10,940
20220902,041500,31606.12,31624.60,31598.10,31608.61,890
20220902,043000,31609.11,31617.62,31585.12,31598.61,1277
20220902,044500,31600.10,31605.62,31584.25,31604.61,998
20220902,050000,31605.60,31605.60,31577.11,31578.60,835
20220902,051500,31577.60,31582.62,31559.62,31570.62,853
20220902,053000,31571.60,31584.11,31569.12,31576.60,681
20220902,054500,31577.60,31595.60,31577.60,31591.62,658
20220902,060000,31591.60,31618.61,31587.60,31616.12,805
20220902,061500,31616.60,31619.61,31598.61,31601.60,713
20220902,063000,31602.10,31615.62,31600.61,31611.12,529
20220902,064500,31611.60,31615.62,31605.60,31609.62,452
20220902,070000,31609.12,31617.62,31609.11,31615.60,526
20220902,071500,31614.60,31644.62,31614.60,31643.12,793
20220902,073000,31643.11,31645.12,31624.62,31627.61,816
20220902,074500,31627.10,31641.12,31613.60,31640.11,837
20220902,080000,31640.60,31647.12,31620.11,31627.61,1060
20220902,081500,31628.11,31630.12,31596.11,31600.12,978
20220902,083000,31599.60,31599.60,31576.10,31576.60,1080
20220902,084500,31576.62,31592.12,31568.60,31583.11,1137
20220902,090000,31583.62,31585.13,31544.62,31577.12,1616
20220902,091500,31577.11,31609.13,31563.63,31608.12,1266
20220902,093000,31607.61,31638.13,31602.61,31629.61,1369
20220902,094500,31629.12,31654.11,31629.11,31647.63,1133
20220902,100000,31647.11,31651.63,31584.12,31585.12,3067
20220902,101500,31584.61,31600.61,31557.61,31599.62,2624
20220902,103000,31600.12,31610.63,31569.11,31588.13,2252
20220902,104500,31587.13,31595.63,31568.62,31576.62,1897
20220902,110000,31577.12,31628.13,31575.11,31620.62,1813
20220902,111500,31621.11,31657.13,31617.62,31650.63,1774
20220902,113000,31651.12,31666.63,31636.13,31659.13,1640
20220902,114500,31660.11,31683.13,31650.62,31669.61,1505
20220902,120000,31669.13,31669.61,31646.12,31652.63,1400
20220902,121500,31652.13,31661.63,31640.13,31654.12,1175
20220902,123000,31654.63,31658.13,31632.13,31637.13,1238
20220902,124500,31636.61,31671.11,31636.11,31668.63,1345
20220902,130000,31669.12,31682.12,31648.63,31662.11,1275
20220902,131500,31661.63,31666.61,31626.11,31628.11,1354
20220902,133000,31627.63,31644.12,31602.62,31628.63,1445
20220902,134500,31628.62,31648.13,31610.13,31643.13,1343
20220902,140000,31643.11,31653.63,31591.62,31612.11,1606
20220902,141500,31612.12,31625.13,31600.61,31605.63,1539
20220902,143000,31605.13,31651.62,31603.13,31647.13,1568
20220902,144500,31646.12,31661.62,31634.62,31647.13,1494
20220902,150000,31646.61,31669.62,31640.61,31641.63,1699
20220902,151500,31641.62,31696.13,31636.11,31669.25,1870
20220902,153000,31693.25,31864.63,31630.25,31750.26,5362
20220902,154500,31748.61,31838.62,31717.12,31838.62,4383
20220902,160000,31838.13,31905.13,31814.61,31884.12,3259
20220902,161500,31884.62,31937.62,31879.11,31915.62,3070
20220902,163000,31912.62,31918.43,31707.92,31740.43,5650
20220902,164500,31741.43,31834.93,31734.91,31767.24,5771
20220902,170000,31768.92,31839.92,31690.42,31819.43,5406
20220902,171500,31819.92,31902.93,31806.42,31901.42,4989
20220902,173000,31903.93,31977.93,31898.41,31959.92,4608
20220902,174500,31959.91,31969.92,31887.41,31921.41,4436
20220902,180000,31920.92,31989.91,31907.91,31972.41,4295
20220902,181500,31971.43,31985.41,31949.92,31970.43,3959
20220902,183000,31970.41,32003.41,31911.43,31943.93,4159
20220902,184500,31944.42,32015.93,31940.92,31989.92,3740
20220902,190000,31991.92,32007.92,31938.91,31943.42,3640
20220902,191500,31942.41,31943.91,31803.41,31817.92,4717
20220902,193000,31816.92,31823.43,31694.41,31697.91,5043
20220902,194500,31697.42,31717.92,31618.91,31665.92,5064
20220902,200000,31666.43,31666.43,31519.91,31572.92,5299
20220902,201500,31572.42,31601.93,31414.43,31432.43,5217
20220902,203000,31431.91,31480.42,31399.42,31466.92,4880
20220902,204500,31466.41,31499.92,31340.93,31364.43,4763
20220902,210000,31363.41,31426.42,31350.93,31385.93,4797
20220902,211500,31384.92,31457.43,31366.91,31450.92,4635
20220902,213000,31449.93,31472.26,31398.92,31462.93,4140
20220902,214500,31461.91,31464.93,31354.91,31356.92,4140
20220902,220000,31356.91,31452.43,31346.92,31409.92,4486
20220902,221500,31410.43,31437.42,31307.91,31353.43,4551
20220902,223000,31353.42,31353.42,31167.92,31169.93,4384
20220902,224500,31168.92,31321.91,31168.41,31313.43,4252
20220902,230000,31314.41,31355.61,31302.11,31331.63,2222
20220902,231500,31331.11,31351.13,31330.63,31350.62,638
20220902,233000,31350.13,31379.63,31348.24,31376.27,605
20220905,010000,31346.00,31366.61,31306.60,31322.74,854
20220905,011500,31321.75,31321.75,31269.11,31298.59,685
20220905,013000,31299.10,31308.10,31285.09,31293.60,491
20220905,014500,31294.11,31303.11,31281.10,31295.10,396
20220905,020000,31294.09,31314.61,31292.75,31309.59,434
20220905,021500,31308.10,31351.11,31299.60,31342.11,644
20220905,023000,31342.73,31349.10,31332.59,31342.61,558
20220905,024500,31343.11,31384.60,31337.10,31377.11,835
20220905,030000,31378.11,31411.60,31373.09,31410.10,1287
20220905,031500,31409.58,31411.10,31330.08,31348.60,1325
20220905,033000,31349.09,31351.10,31303.58,31318.59,1080
20220905,034500,31318.10,31348.08,31318.09,31337.59,1123
20220905,040000,31339.59,31390.10,31339.08,31386.59,1139
20220905,041500,31385.58,31389.60,31356.08,31366.10,1342
20220905,043000,31365.58,31385.10,31335.73,31342.59,1485
20220905,044500,31343.09,31362.08,31335.60,31348.60,1282
20220905,050000,31349.58,31369.10,31342.09,31366.58,1081
20220905,051500,31366.10,31375.59,31333.60,31350.58,1128
20220905,053000,31350.60,31357.60,31331.09,31347.60,941
20220905,054500,31346.08,31360.60,31341.58,31359.10,714
20220905,060000,31358.59,31359.60,31336.08,31342.58,749
20220905,061500,31343.10,31359.60,31342.59,31358.08,612
20220905,063000,31358.58,31384.60,31356.09,31383.10,662
20220905,064500,31383.60,31397.60,31377.59,31387.59,674
20220905,070000,31386.59,31390.10,31372.10,31382.59,506
20220905,071500,31384.09,31389.60,31364.59,31387.58,511
20220905,073000,31388.08,31396.60,31384.59,31390.08,430
20220905,074500,31391.09,31394.60,31377.60,31381.60,410
20220905,080000,31382.09,31384.58,31346.58,31359.59,820
20220905,081500,31360.60,31367.10,31346.58,31348.58,677
20220905,083000,31348.59,31357.60,31343.59,31348.09,593
20220905,084500,31347.58,31352.60,31333.09,31339.09,613
20220905,090000,31340.10,31396.11,31325.11,31384.11,1487
20220905,091500,31384.60,31409.59,31383.59,31400.10,1001
20220905,093000,31400.09,31405.09,31378.10,31380.60,944
20220905,094500,31381.10,31440.10,31367.59,31417.61,1189
20220905,100000,31418.11,31457.61,31402.11,31419.11,2567
20220905,101500,31420.59,31450.60,31372.59,31385.59,2528
20220905,103000,31386.60,31423.11,31360.11,31362.10,2106
20220905,104500,31362.59,31363.60,31319.60,31361.59,1965
20220905,110000,31361.60,31361.60,31321.59,31322.10,1592
20220905,111500,31322.60,31373.11,31319.59,31367.61,1494
20220905,113000,31368.10,31406.11,31367.60,31401.10,1221
20220905,114500,31401.61,31403.11,31378.60,31400.10,1044
20220905,120000,31400.60,31436.09,31343.09,31354.59,1703
20220905,121500,31354.09,31373.61,31343.09,31368.60,1110
20220905,123000,31368.59,31417.09,31367.09,31409.61,1264
20220905,124500,31410.11,31433.11,31402.60,31420.09,1356
20220905,130000,31420.60,31441.11,31407.59,31440.59,1214
20220905,131500,31440.11,31449.09,31424.09,31424.09,1209
20220905,133000,31425.10,31426.11,31379.09,31382.59,1082
20220905,134500,31383.11,31395.11,31371.11,31371.11,916
20220905,140000,31370.11,31406.10,31366.10,31372.10,927
20220905,141500,31372.61,31373.60,31340.59,31344.09,880
20220905,143000,31343.61,31361.11,31337.09,31360.59,845
20220905,144500,31361.11,31379.10,31338.59,31353.11,1002
20220905,150000,31353.60,31369.11,31332.59,31346.61,1116
20220905,151500,31346.11,31361.11,31333.09,31353.09,1060
20220905,153000,31352.60,31386.60,31351.10,31383.11,835
20220905,154500,31382.59,31395.61,31373.09,31386.10,1161
20220905,160000,31386.11,31425.60,31384.10,31424.61,1121
20220905,161500,31424.09,31434.11,31414.10,31414.10,966
20220905,163000,31414.39,31421.91,31362.40,31385.41,1444
20220905,164500,31385.40,31397.89,31369.39,31372.39,1055
20220905,170000,31371.39,31407.41,31367.40,31405.89,1235
20220905,171500,31406.40,31418.40,31393.90,31412.39,979
20220905,173000,31411.89,31424.41,31405.39,31416.39,1304
20220905,174500,31416.41,31427.41,31408.39,31426.40,907
20220905,180000,31425.40,31432.90,31409.39,31412.91,1153
20220905,181500,31411.91,31420.41,31397.89,31399.89,905
20220905,183000,31399.40,31416.41,31396.39,31404.39,949
20220905,184500,31404.89,31407.89,31387.39,31398.41,573
20220905,190000,31398.39,31420.41,31396.89,31417.90,599
20220905,191500,31417.91,31432.41,31411.89,31422.89,644
20220905,193000,31422.39,31425.39,31407.40,31409.91,715
20220905,194500,31408.41,31424.41,31404.89,31417.75,446
20220906,010000,31425.78,31451.13,31410.63,31444.64,543
20220906,011500,31444.14,31469.63,31442.12,31459.14,493
20220906,013000,31459.13,31480.14,31449.14,31465.12,595
20220906,014500,31465.63,31475.14,31458.62,31462.13,376
20220906,020000,31460.64,31466.14,31448.64,31454.63,372
20220906,021500,31454.14,31459.13,31446.13,31452.14,394
20220906,023000,31452.63,31464.14,31445.12,31461.63,407
20220906,024500,31462.14,31463.64,31430.62,31440.62,589
20220906,030000,31441.62,31452.13,31407.13,31449.63,1127
20220906,031500,31450.11,31487.61,31446.61,31479.62,1001
20220906,033000,31480.12,31525.61,31480.11,31512.12,976
20220906,034500,31512.11,31546.13,31507.61,31528.13,780
20220906,040000,31528.11,31540.12,31515.13,31520.13,770
20220906,041500,31519.12,31524.61,31500.61,31503.11,709
20220906,043000,31503.13,31510.13,31487.12,31489.61,1017
20220906,044500,31490.11,31490.11,31454.12,31456.13,777
20220906,050000,31456.11,31469.12,31431.62,31452.13,835
20220906,051500,31451.62,31458.63,31438.78,31446.62,800
20220906,053000,31445.62,31470.63,31430.61,31466.62,822
20220906,054500,31467.62,31471.12,31456.12,31467.63,534
20220906,060000,31468.62,31469.13,31434.61,31435.11,764
20220906,061500,31435.63,31458.13,31433.63,31455.11,628
20220906,063000,31455.61,31456.61,31429.63,31431.61,482
20220906,064500,31432.61,31439.13,31412.13,31424.63,742
20220906,070000,31423.63,31434.62,31421.12,31430.13,441
20220906,071500,31430.61,31441.11,31422.63,31440.62,469
20220906,073000,31439.13,31440.63,31427.11,31429.61,552
20220906,074500,31428.62,31432.11,31404.62,31409.13,594
20220906,080000,31409.62,31410.11,31386.61,31400.62,747
20220906,081500,31401.13,31410.13,31391.11,31403.11,612
20220906,083000,31404.12,31421.63,31391.12,31416.11,584
20220906,084500,31415.61,31424.63,31395.63,31397.11,701
20220906,090000,31397.12,31413.64,31382.62,31412.63,1137
20220906,091500,31412.13,31436.63,31396.63,31434.63,953
20220906,093000,31436.13,31459.13,31432.64,31442.63,948
20220906,094500,31444.14,31447.14,31427.12,31445.64,775
20220906,100000,31446.62,31531.14,31431.13,31519.62,2558
20220906,101500,31519.12,31568.14,31509.13,31567.13,2306
20220906,103000,31567.76,31567.76,31527.12,31527.63,1824
20220906,104500,31527.14,31532.14,31506.13,31518.62,1639
20220906,110000,31518.14,31521.12,31447.12,31461.14,1656
20220906,111500,31460.63,31466.63,31437.62,31461.13,1400
20220906,113000,31460.64,31475.64,31436.12,31464.13,1263
20220906,114500,31463.14,31487.14,31451.12,31486.63,1182
20220906,120000,31487.12,31487.14,31413.13,31420.14,1293
20220906,121500,31419.62,31469.64,31416.62,31464.64,1272
20220906,123000,31465.12,31497.64,31452.12,31474.62,1265
20220906,124500,31473.64,31493.14,31465.12,31491.64,1217
20220906,130000,31491.13,31529.64,31481.14,31528.12,1297
20220906,131500,31527.12,31586.63,31521.63,31562.12,1669
20220906,133000,31561.63,31562.14,31523.12,31528.14,1286
20220906,134500,31527.64,31539.14,31506.14,31516.62,991
20220906,140000,31513.63,31538.63,31509.62,31529.12,940
20220906,141500,31529.62,31533.63,31495.13,31509.62,1105
20220906,143000,31507.12,31516.63,31466.12,31486.12,1434
20220906,144500,31485.63,31505.63,31458.64,31502.13,1180
20220906,150000,31501.12,31549.64,31500.62,31543.62,1346
20220906,151500,31543.64,31546.63,31494.13,31494.13,1207
20220906,153000,31494.62,31519.62,31486.14,31508.13,1171
20220906,154500,31508.62,31519.64,31488.62,31488.62,1205
20220906,160000,31489.13,31511.64,31466.14,31476.12,1565
20220906,161500,31475.64,31498.14,31381.63,31385.63,1736
20220906,163000,31387.44,31465.92,31291.92,31318.44,5433
20220906,164500,31322.92,31342.44,31178.92,31256.76,5347
20220906,170000,31263.94,31263.94,31037.92,31102.44,5824
20220906,171500,31101.92,31208.43,31059.92,31190.92,5520
20220906,173000,31192.44,31310.94,31137.92,31300.44,5220
20220906,174500,31300.94,31425.43,31273.92,31382.43,5235
20220906,180000,31381.93,31443.42,31350.92,31385.43,5005
20220906,181500,31387.94,31393.94,31271.42,31284.42,5092
20220906,183000,31284.93,31418.43,31271.44,31368.43,5135
20220906,184500,31367.44,31392.94,31324.44,31368.93,4178
20220906,190000,31369.42,31390.92,31253.42,31273.42,4472
20220906,191500,31272.92,31281.93,31158.44,31200.42,3844
20220906,193000,31201.44,31246.93,31162.42,31246.43,3504
20220906,194500,31245.42,31261.94,31201.43,31233.94,3723
20220906,200000,31234.93,31236.44,31053.43,31066.93,4354
20220906,201500,31065.44,31099.92,31044.94,31078.92,3969
20220906,203000,31080.42,31145.94,31069.44,31110.94,3978
20220906,204500,31111.42,31158.44,31061.94,31153.42,3972
20220906,210000,31151.44,31235.93,31135.92,31219.93,4235
20220906,211500,31218.92,31240.93,31172.44,31183.42,3894
20220906,213000,31184.42,31199.94,31123.94,31147.92,4155
20220906,214500,31150.44,31169.94,31089.92,31122.43,4256
20220906,220000,31122.92,31197.44,31089.44,31170.42,4419
20220906,221500,31169.44,31218.43,31128.92,31164.43,4383
20220906,223000,31165.93,31186.94,31073.44,31182.92,3655
20220906,224500,31183.44,31189.43,31078.42,31163.42,4452
20220906,230000,31164.43,31167.13,31123.12,31127.62,1397
20220906,231500,31127.12,31145.13,31118.62,31125.14,513
20220906,233000,31124.62,31140.14,31118.14,31138.63,352
20220906,234500,31139.12,31151.14,31133.12,31151.14,427
20220907,010000,31149.34,31162.98,31129.85,31157.83,313
20220907,011500,31157.33,31162.33,31146.33,31156.34,247
20220907,013000,31156.33,31160.84,31142.84,31156.34,232
20220907,014500,31154.35,31160.85,31147.84,31154.33,197
20220907,020000,31153.33,31158.34,31120.83,31130.84,311
20220907,021500,31130.35,31150.34,31130.35,31136.33,231
20220907,023000,31136.35,31158.83,31136.35,31155.34,288
20220907,024500,31154.84,31154.84,31130.33,31137.35,445
20220907,030000,31133.32,31146.82,31097.84,31117.34,1169
20220907,031500,31115.82,31115.82,30976.83,31008.32,1698
20220907,033000,31008.83,31018.83,30976.34,30978.32,1134
20220907,034500,30977.82,31019.34,30970.84,31010.82,1001
20220907,040000,31010.32,31011.84,30976.82,30998.34,1054
20220907,041500,30997.32,31012.34,30986.83,31002.33,1104
20220907,043000,31003.82,31019.34,30985.84,31003.82,1350
20220907,044500,31004.84,31038.83,30997.32,31024.83,960
20220907,050000,31024.34,31029.84,31008.82,31017.83,759
20220907,051500,31016.82,31044.82,31008.83,31042.83,815
20220907,053000,31041.84,31061.83,31031.32,31032.83,685
20220907,054500,31034.33,31045.82,31011.32,31015.83,549
20220907,060000,31016.32,31021.34,30997.32,31004.84,684
20220907,061500,31004.33,31020.82,30983.83,31018.33,619
20220907,063000,31018.83,31019.34,30993.83,30999.82,531
20220907,064500,30999.84,31028.32,30996.83,31027.34,545
20220907,070000,31027.83,31028.84,31007.82,31012.32,395
20220907,071500,31012.83,31017.34,31000.32,31005.83,432
20220907,073000,31005.34,31032.32,31005.33,31027.82,468
20220907,074500,31028.83,31061.84,31028.83,31045.83,463
20220907,080000,31046.34,31077.83,31038.32,31069.34,702
20220907,081500,31070.33,31086.83,31059.82,31059.82,624
20220907,083000,31061.34,31068.83,31050.32,31066.34,550
20220907,084500,31067.34,31081.34,31054.33,31057.33,665
20220907,090000,31058.85,31073.85,31026.33,31073.34,1001
20220907,091500,31073.85,31113.85,31056.84,31095.84,1167
20220907,093000,31096.83,31111.84,31078.33,31104.34,1109
20220907,094500,31103.85,31129.35,31095.85,31097.35,912
20220907,100000,31097.85,31132.85,31074.84,31083.83,2419
20220907,101500,31083.34,31104.34,31038.83,31056.35,1942
20220907,103000,31054.83,31108.35,31031.34,31105.35,1638
20220907,104500,31106.33,31175.34,31106.33,31157.33,1742
20220907,110000,31157.35,31219.83,31143.33,31168.84,1966
20220907,111500,31168.33,31184.33,31156.33,31164.33,1315
20220907,113000,31163.85,31181.34,31151.84,31168.34,1099
20220907,114500,31169.35,31213.35,31168.83,31207.85,1042
20220907,120000,31208.33,31210.85,31154.33,31162.33,1471
20220907,121500,31162.84,31192.84,31160.83,31174.35,1071
20220907,123000,31175.33,31191.35,31158.83,31186.83,1013
20220907,124500,31187.34,31202.85,31174.97,31201.35,914
20220907,130000,31201.85,31209.34,31170.84,31178.35,857
20220907,131500,31179.34,31204.85,31159.83,31202.35,1035
20220907,133000,31202.85,31213.84,31185.35,31198.85,1034
20220907,134500,31198.34,31208.34,31173.34,31191.34,861
20220907,140000,31191.83,31204.85,31183.84,31202.85,1021
20220907,141500,31203.34,31212.33,31193.34,31206.35,816
20220907,143000,31207.33,31210.35,31112.85,31161.33,1833
20220907,144500,31161.83,31163.85,31128.85,31148.34,1432
20220907,150000,31148.85,31162.34,31060.84,31072.83,1632
20220907,151500,31072.34,31092.83,31056.83,31062.83,1414
20220907,153000,31061.83,31120.35,31054.33,31108.85,1123
20220907,154500,31109.35,31111.35,31060.84,31102.84,968
20220907,160000,31101.33,31117.35,31078.34,31099.33,1372
20220907,161500,31099.85,31137.84,31099.85,31105.34,1305
20220907,163000,31106.64,31267.64,31085.13,31263.64,4329
20220907,164500,31266.64,31287.65,31192.63,31202.64,4598
20220907,170000,31202.65,31252.15,31152.64,31172.65,4796
20220907,171500,31174.64,31278.14,31156.13,31275.15,4346
20220907,173000,31275.63,31348.65,31274.63,31300.63,4806
20220907,174500,31300.14,31340.65,31273.65,31311.15,4482
20220907,180000,31312.13,31422.14,31278.63,31404.13,4261
20220907,181500,31404.65,31416.65,31368.13,31370.65,3885
20220907,183000,31371.15,31397.14,31330.13,31339.65,3765
20220907,184500,31339.14,31403.65,31338.63,31361.15,3161
20220907,190000,31361.64,31382.64,31326.64,31346.15,3227
20220907,191500,31345.64,31353.63,31273.13,31324.65,3348
20220907,193000,31324.14,31455.64,31293.65,31432.65,3885
20220907,194500,31432.64,31447.65,31385.64,31418.14,3589
20220907,200000,31417.63,31462.15,31410.64,31433.14,3621
20220907,201500,31435.14,31441.64,31388.14,31404.14,3259
20220907,203000,31404.64,31521.64,31400.65,31519.65,3159
20220907,204500,31520.63,31550.15,31499.15,31539.65,3053
20220907,210000,31540.15,31604.65,31530.64,31569.13,3292
20220907,211500,31568.64,31580.13,31509.14,31569.14,2926
20220907,213000,31570.65,31605.65,31557.63,31588.13,3271
20220907,214500,31588.15,31616.13,31566.14,31610.65,3207
20220907,220000,31611.13,31620.15,31585.63,31606.15,3248
20220907,221500,31607.64,31640.15,31570.63,31637.13,3062
20220907,223000,31636.13,31637.15,31574.65,31602.15,3238
20220907,224500,31601.65,31634.65,31554.64,31580.63,3825
20220907,230000,31579.63,31582.34,31548.35,31559.35,1251
20220907,231500,31559.85,31589.83,31559.85,31578.33,445
20220907,233000,31578.34,31583.34,31573.83,31576.33,275
20220907,234500,31575.83,31577.84,31563.85,31568.49,232
20220908,010000,31566.53,31601.38,31566.53,31588.87,365
20220908,011500,31588.39,31592.38,31580.89,31583.89,160
20220908,013000,31584.88,31584.88,31567.88,31569.87,135
20220908,014500,31570.39,31578.89,31560.88,31577.89,193
20220908,020000,31576.88,31578.38,31564.37,31565.39,154
20220908,021500,31564.87,31583.38,31552.89,31555.89,243
20220908,023000,31554.37,31558.89,31544.39,31549.89,272
20220908,024500,31550.38,31557.38,31542.88,31548.39,410
20220908,030000,31549.39,31564.37,31541.87,31552.38,895
20220908,031500,31551.87,31601.87,31551.87,31580.37,939
20220908,033000,31580.86,31581.37,31561.37,31573.88,651
20220908,034500,31573.37,31583.88,31563.38,31577.36,542
20220908,040000,31577.86,31604.37,31575.36,31601.37,548
20220908,041500,31602.36,31610.87,31574.88,31592.86,729
20220908,043000,31593.36,31597.38,31572.36,31579.38,792
20220908,044500,31578.86,31583.88,31574.86,31578.38,643
20220908,050000,31577.87,31587.38,31576.36,31578.87,603
20220908,051500,31578.37,31588.38,31574.37,31579.87,471
20220908,053000,31579.37,31586.37,31559.36,31561.37,419
20220908,054500,31561.38,31564.38,31551.86,31554.38,306
20220908,060000,31554.88,31584.38,31554.88,31583.87,642
20220908,061500,31583.88,31585.37,31563.88,31564.38,408
20220908,063000,31564.86,31577.38,31562.87,31570.88,462
20220908,064500,31571.37,31573.86,31562.86,31569.36,331
20220908,070000,31569.38,31583.88,31569.38,31583.36,339
20220908,071500,31584.88,31592.38,31576.86,31583.38,352
20220908,073000,31582.87,31595.87,31578.86,31592.88,305
20220908,074500,31591.86,31596.86,31582.37,31594.86,316
20220908,080000,31594.38,31608.38,31593.37,31600.86,525
20220908,081500,31601.37,31613.37,31593.36,31605.36,522
20220908,083000,31604.88,31608.88,31589.37,31590.38,481
20220908,084500,31590.86,31611.37,31587.37,31610.36,699
20220908,090000,31610.38,31658.89,31589.88,31657.39,1134
20220908,091500,31655.39,31672.38,31634.87,31636.38,1027
20220908,093000,31634.87,31640.39,31604.39,31620.89,671
20220908,094500,31620.39,31623.39,31597.88,31600.88,556
20220908,100000,31600.37,31625.89,31588.89,31617.89,1786
20220908,101500,31616.87,31618.89,31530.89,31550.88,1686
20220908,103000,31550.87,31550.87,31515.87,31541.38,1732
20220908,104500,31540.87,31550.89,31505.37,31535.87,1365
20220908,110000,31534.38,31545.89,31503.39,31545.38,1309
20220908,111500,31546.38,31555.87,31513.37,31539.38,1404
20220908,113000,31538.89,31551.38,31526.37,31550.87,1043
20220908,114500,31550.38,31575.89,31544.89,31573.88,964
20220908,120000,31573.37,31581.39,31553.87,31555.38,944
20220908,121500,31554.88,31569.89,31549.89,31560.89,763
20220908,123000,31561.37,31575.39,31539.87,31558.39,825
20220908,124500,31558.87,31576.39,31545.39,31575.89,720
20220908,130000,31576.39,31584.89,31548.38,31569.39,730
20220908,131500,31569.87,31578.88,31552.37,31574.87,732
20220908,133000,31574.38,31598.89,31570.88,31596.87,936
20220908,134500,31596.88,31624.38,31595.39,31606.87,790
20220908,140000,31608.88,31650.39,31600.89,31621.87,946
20220908,141500,31622.39,31623.38,31593.39,31607.87,983
20220908,143000,31607.88,31607.89,31572.89,31589.38,1544
20220908,144500,31588.87,31590.37,31564.89,31585.88,1145
20220908,150000,31584.89,31619.88,31579.87,31611.89,1039
