<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20220928,050000,29040.55,29043.05,28884.55,28935.05,3615
20220928,053000,28934.55,28939.55,28905.05,28925.05,2218
20220928,060000,28925.55,29010.55,28925.55,28998.55,2025
20220928,063000,28998.05,29002.55,28954.05,28995.05,1740
20220928,070000,28996.05,29004.55,28958.05,29003.55,1500
20220928,073000,29004.05,29045.55,28983.55,28996.05,1440
20220928,080000,28995.05,29004.05,28942.05,28997.55,1774
20220928,083000,28998.05,29059.05,28981.05,29058.55,1841
20220928,090000,29058.05,29106.70,29013.56,29057.06,3030
20220928,093000,29056.56,29058.06,28947.56,28954.56,2849
20220928,100000,28955.06,29055.06,28887.56,28937.06,6378
20220928,103000,28940.06,29061.56,28922.56,29030.06,5427
20220928,110000,29030.56,29046.06,28955.06,28963.56,4581
20220928,113000,28964.06,29032.06,28934.06,28999.06,4044
20220928,120000,28999.56,29009.06,28824.56,28866.56,4254
20220928,123000,28865.56,28903.06,28855.56,28861.06,3362
20220928,130000,28859.56,29214.06,28842.06,29137.06,7987
20220928,133000,29138.06,29215.56,29059.06,29100.56,6074
20220928,140000,29101.06,29129.06,28986.06,29043.06,5638
20220928,143000,29043.56,29105.06,28994.56,29041.06,5128
20220928,150000,29039.56,29169.56,29035.06,29162.06,5964
20220928,153000,29161.56,29345.06,29138.06,29266.06,4841
20220928,160000,29266.56,29316.56,29158.56,29251.56,5203
20220928,163000,29252.06,29273.36,29113.36,29226.70,9453
20220928,170000,29229.70,29368.86,29130.70,29368.86,8403
20220928,173000,29369.36,29475.86,29332.36,29409.86,8422
20220928,180000,29410.36,29510.36,29378.86,29436.86,7419
20220928,183000,29437.36,29507.86,29371.86,29494.36,6204
20220928,190000,29495.86,29604.36,29485.36,29530.86,5387
20220928,193000,29530.36,29634.86,29526.36,29598.86,5240
20220928,200000,29598.36,29677.36,29561.36,29614.36,5325
20220928,203000,29613.86,29638.36,29543.36,29572.86,4700
20220928,210000,29573.86,29614.36,29546.36,29579.36,4508
20220928,213000,29580.36,29643.86,29564.86,29616.36,4218
20220928,220000,29617.36,29739.36,29610.86,29717.86,4733
20220928,223000,29718.36,29821.36,29680.36,29690.36,5332
20220928,230000,29691.86,29714.56,29668.06,29694.06,2001
20220928,233000,29693.56,29700.56,29664.56,29677.20,886
20220929,010000,29675.96,29719.32,29674.96,29714.82,778
20220929,013000,29713.96,29716.32,29629.32,29647.32,866
20220929,020000,29646.82,29665.82,29641.82,29662.32,583
20220929,023000,29662.82,29667.82,29638.82,29659.32,909
20220929,030000,29659.82,29716.81,29644.31,29703.31,2200
20220929,033000,29703.81,29708.31,29650.31,29671.31,1370
20220929,040000,29670.31,29683.31,29647.31,29665.96,1453
20220929,043000,29666.31,29683.31,29638.81,29641.31,1544
20220929,050000,29640.81,29656.81,29594.81,29604.31,1612
20220929,053000,29604.96,29633.31,29600.31,29620.31,1044
20220929,060000,29622.96,29649.31,29612.81,29644.81,897
20220929,063000,29645.31,29681.81,29626.96,29669.31,894
20220929,070000,29669.81,29702.81,29661.31,29701.31,781
20220929,073000,29699.81,29716.81,29692.31,29698.81,718
20220929,080000,29699.81,29708.96,29672.31,29693.31,905
20220929,083000,29692.81,29701.31,29587.31,29629.31,2419
20220929,090000,29628.82,29628.82,29450.82,29497.82,3206
20220929,093000,29495.96,29566.32,29475.82,29530.32,1859
20220929,100000,29530.96,29554.96,29343.82,29378.96,3984
20220929,103000,29377.96,29377.96,29279.82,29334.82,4415
20220929,110000,29335.82,29407.32,29297.96,29362.32,4628
20220929,113000,29362.82,29403.82,29332.82,29365.82,3762
20220929,120000,29365.32,29483.32,29354.82,29440.82,4127
20220929,123000,29441.32,29524.82,29436.32,29488.32,3464
20220929,130000,29491.32,29492.82,29414.82,29434.82,3374
20220929,133000,29435.82,29515.32,29426.82,29466.82,2541
20220929,140000,29467.32,29565.32,29467.32,29556.32,2912
20220929,143000,29555.82,29568.32,29484.96,29484.96,3077
20220929,150000,29484.96,29504.96,29417.32,29492.96,3253
20220929,153000,29491.96,29491.96,29301.82,29378.96,4303
20220929,160000,29377.96,29491.32,29361.32,29479.32,3616
20220929,163000,29481.82,29488.62,29160.62,29200.12,9177
20220929,170000,29199.62,29207.62,29040.62,29127.12,9331
20220929,173000,29125.12,29219.12,29062.12,29177.62,8287
20220929,180000,29176.62,29299.12,29160.12,29208.62,8445
20220929,183000,29209.12,29371.62,29178.62,29310.12,7641
20220929,190000,29308.62,29344.12,29205.12,29223.12,7531
20220929,193000,29224.12,29273.62,29171.62,29178.12,6967
20220929,200000,29179.62,29179.62,29096.62,29120.62,6418
20220929,203000,29121.12,29175.62,29031.12,29039.12,6444
20220929,210000,29039.62,29083.12,28984.12,29063.12,6488
20220929,213000,29062.12,29124.62,29002.62,29003.12,6830
20220929,220000,29003.62,29161.62,29000.62,29122.62,7154
20220929,223000,29121.62,29270.62,29110.62,29227.62,8363
20220929,230000,29228.12,29284.32,29222.82,29234.32,2179
20220929,233000,29234.82,29246.32,29221.32,29239.96,832
20220930,010000,29211.45,29301.82,29201.32,29263.82,1361
20220930,013000,29263.32,29290.82,29245.32,29279.82,909
20220930,020000,29280.82,29304.82,29275.32,29303.82,772
20220930,023000,29304.32,29325.32,29298.82,29306.32,1088
20220930,030000,29306.45,29316.81,29250.81,29263.81,2289
20220930,033000,29263.31,29276.81,29183.31,29233.31,2328
20220930,040000,29234.31,29264.31,29207.81,29214.31,2084
20220930,043000,29213.81,29280.81,29199.45,29247.81,2710
20220930,050000,29249.31,29265.31,29139.81,29165.81,2141
20220930,053000,29166.31,29222.31,29146.45,29191.31,2019
20220930,060000,29191.81,29202.31,29155.31,29163.31,1621
20220930,063000,29162.81,29182.31,29116.31,29122.81,1649
20220930,070000,29121.31,29139.81,29087.81,29111.81,1374
20220930,073000,29111.31,29165.31,29107.31,29146.81,1384
20220930,080000,29146.31,29217.31,29141.81,29206.45,1887
20220930,083000,29207.81,29226.81,29166.81,29167.81,1816
20220930,090000,29167.82,29240.32,29167.82,29231.82,2703
20220930,093000,29232.82,29286.32,29208.32,29260.32,2561
20220930,100000,29259.32,29419.82,29257.32,29394.32,5290
20220930,103000,29393.82,29431.82,29378.32,29423.32,4433
20220930,110000,29423.82,29452.82,29390.82,29414.32,3870
20220930,113000,29413.82,29491.32,29396.32,29477.82,3661
20220930,120000,29478.82,29483.32,29381.82,29402.32,3479
20220930,123000,29401.82,29426.82,29355.32,29374.82,3144
20220930,130000,29374.32,29463.32,29365.82,29445.32,3453
20220930,133000,29444.32,29450.82,29317.82,29340.32,3199
20220930,140000,29342.32,29351.82,29273.82,29318.82,3819
20220930,143000,29319.82,29319.82,29208.82,29258.82,3445
20220930,150000,29261.32,29345.32,29228.32,29329.45,4511
20220930,153000,29330.45,29333.45,29124.45,29249.45,7165
20220930,160000,29251.32,29283.82,29118.82,29119.82,4595
20220930,163000,29120.32,29252.62,28998.12,29214.62,10288
20220930,170000,29213.62,29228.45,29058.62,29150.12,9699
20220930,173000,29150.62,29268.62,29145.12,29232.62,9114
20220930,180000,29233.12,29355.62,29192.62,29302.62,8120
20220930,183000,29303.62,29331.62,29120.12,29133.12,6519
20220930,190000,29133.62,29133.62,29044.12,29087.12,6754
20220930,193000,29088.12,29155.12,29085.12,29113.12,6129
20220930,200000,29111.62,29142.12,29063.12,29125.62,5979
20220930,203000,29126.12,29140.12,28966.62,28982.62,6125
20220930,210000,28983.12,29040.62,28933.12,28960.62,5701
20220930,213000,28960.12,28998.62,28849.62,28864.12,6563
20220930,220000,28865.12,28972.12,28835.12,28920.62,7402
20220930,223000,28921.62,28969.12,28711.12,28775.62,7748
20220930,230000,28776.12,28820.32,28710.82,28790.32,2661
20220930,233000,28789.32,28789.32,28742.32,28748.95,636
20221003,010000,28723.21,28884.07,28691.21,28832.57,2615
20221003,013000,28833.07,28861.57,28818.57,28835.57,1338
20221003,020000,28836.57,28852.07,28789.07,28789.57,1348
20221003,023000,28789.07,28799.07,28654.57,28683.07,1987
20221003,030000,28683.06,28686.56,28592.56,28647.56,2876
20221003,033000,28647.21,28647.56,28598.06,28625.06,1860
20221003,040000,28626.56,28737.06,28626.56,28729.56,2278
20221003,043000,28730.06,28841.06,28721.56,28829.06,2660
20221003,050000,28828.56,28833.06,28754.56,28762.06,1887
20221003,053000,28762.56,28811.06,28735.56,28736.56,1666
20221003,060000,28737.56,28820.06,28736.06,28779.56,1526
20221003,063000,28779.06,28827.21,28768.56,28793.06,1432
20221003,070000,28792.56,28806.06,28753.56,28770.21,1388
20221003,073000,28769.56,28785.56,28751.06,28772.56,944
20221003,080000,28772.06,28787.56,28726.56,28743.06,1516
20221003,083000,28742.56,28876.56,28742.06,28841.06,1876
20221003,090000,28842.07,28926.07,28824.57,28847.57,2670
20221003,093000,28847.07,28851.57,28783.07,28846.07,2308
20221003,100000,28845.07,28885.07,28748.21,28864.57,6284
20221003,103000,28863.07,28877.57,28777.57,28812.07,4560
20221003,110000,28811.57,28819.07,28743.57,28796.07,4562
20221003,113000,28795.07,28832.57,28773.57,28808.07,3436
20221003,120000,28809.07,28848.07,28727.57,28841.57,3220
20221003,123000,28841.07,28868.57,28806.57,28844.07,2644
20221003,130000,28844.57,28882.57,28830.07,28879.57,2501
20221003,133000,28879.07,28922.07,28836.57,28920.57,2605
20221003,140000,28921.57,28931.07,28890.57,28917.57,2918
20221003,143000,28916.57,28972.07,28897.57,28970.57,2862
20221003,150000,28970.07,28996.57,28937.57,28974.57,3277
20221003,153000,28975.07,29095.07,28962.07,29062.57,3151
20221003,160000,29062.07,29130.57,29058.07,29070.57,3033
20221003,163000,29069.57,29105.37,28959.37,29025.21,8765
20221003,170000,29024.21,29375.37,29024.21,29335.87,9414
20221003,173000,29336.87,29406.87,29304.87,29354.37,7684
20221003,180000,29353.87,29438.87,29334.87,29398.37,5614
20221003,183000,29398.87,29414.87,29302.87,29319.87,5583
20221003,190000,29320.37,29406.87,29300.37,29304.87,5803
20221003,193000,29305.37,29351.87,29279.37,29351.37,6046
20221003,200000,29350.37,29443.87,29337.87,29414.87,5455
20221003,203000,29415.87,29479.87,29410.87,29438.37,4799
20221003,210000,29440.37,29578.87,29437.87,29572.37,4954
20221003,213000,29572.87,29654.87,29564.87,29628.37,4662
20221003,220000,29630.37,29636.87,29555.37,29607.37,4794
20221003,223000,29606.37,29624.87,29462.87,29505.37,6502
20221003,230000,29501.87,29535.57,29497.07,29531.07,1809
20221003,233000,29530.57,29535.57,29507.57,29511.07,517
20221004,010000,29515.38,29548.25,29490.25,29493.25,682
20221004,013000,29493.75,29496.75,29447.75,29476.25,1103
20221004,020000,29475.75,29546.25,29471.75,29538.25,1066
20221004,023000,29536.75,29562.75,29518.25,29561.75,1219
20221004,030000,29562.74,29660.24,29543.74,29621.74,2421
20221004,033000,29622.24,29630.74,29593.24,29628.24,1596
20221004,040000,29627.24,29628.74,29600.24,29616.24,1423
20221004,043000,29616.74,29632.74,29582.24,29582.74,1193
20221004,050000,29583.24,29593.74,29548.24,29578.38,1347
20221004,053000,29579.38,29616.74,29572.24,29616.24,1070
20221004,060000,29616.74,29629.74,29598.24,29625.74,664
20221004,063000,29627.24,29706.24,29626.74,29699.24,1961
20221004,070000,29699.74,29711.24,29670.24,29689.74,1128
20221004,073000,29690.24,29755.74,29688.74,29720.74,1288
20221004,080000,29721.24,29748.74,29710.38,29711.24,1282
20221004,083000,29713.24,29752.74,29698.74,29737.38,1189
20221004,090000,29737.75,29754.25,29714.25,29744.25,2129
20221004,093000,29743.75,29784.25,29741.25,29776.25,2357
20221004,100000,29777.25,29856.25,29741.25,29818.25,4920
20221004,103000,29817.75,29876.75,29806.25,29859.25,4154
20221004,110000,29860.25,29869.25,29831.25,29848.75,3194
20221004,113000,29847.75,29868.75,29823.25,29855.75,2834
20221004,120000,29855.25,29866.75,29775.25,29845.75,3229
20221004,123000,29844.25,29884.75,29787.25,29870.25,2909
20221004,130000,29869.75,29953.25,29849.25,29947.25,3199
20221004,133000,29948.25,29971.25,29893.75,29905.75,2561
20221004,140000,29906.75,29907.25,29850.25,29853.25,2830
20221004,143000,29852.38,29900.25,29852.38,29897.25,2566
20221004,150000,29896.25,29915.25,29859.25,29880.25,3034
20221004,153000,29878.75,29888.25,29823.25,29879.25,3177
20221004,160000,29878.75,29879.25,29826.25,29866.25,3939
20221004,163000,29867.75,30184.05,29852.05,30180.38,8147
20221004,170000,30180.38,30279.05,30170.55,30177.55,7648
20221004,173000,30178.55,30254.05,30130.55,30243.05,7274
20221004,180000,30243.55,30282.05,30191.55,30272.05,5313
20221004,183000,30273.05,30294.05,30209.05,30255.05,5034
20221004,190000,30256.05,30314.05,30223.05,30292.55,5304
20221004,193000,30292.05,30319.55,30180.05,30206.05,5353
20221004,200000,30207.05,30214.05,30060.55,30142.05,6374
20221004,203000,30144.55,30226.55,30111.05,30194.55,5675
20221004,210000,30196.05,30222.55,30140.55,30142.55,5103
20221004,213000,30143.05,30292.55,30134.55,30265.55,6013
20221004,220000,30266.05,30274.55,30138.05,30214.55,6631
20221004,223000,30214.05,30323.05,30175.05,30316.05,7233
20221004,230000,30318.55,30346.25,30282.38,30296.75,1867
20221004,233000,30296.25,30307.75,30281.75,30300.88,744
20221005,010000,30271.91,30280.77,30231.27,30242.27,785
20221005,013000,30241.27,30254.27,30228.91,30245.27,671
20221005,020000,30244.27,30248.27,30212.91,30218.27,694
20221005,023000,30217.77,30250.77,30216.27,30240.27,680
20221005,030000,30238.76,30240.26,30198.26,30200.76,1776
20221005,033000,30200.26,30222.76,30166.26,30189.26,1538
20221005,040000,30188.91,30233.76,30179.76,30221.26,1896
20221005,043000,30220.26,30221.26,30128.76,30150.76,2325
20221005,050000,30150.26,30195.76,30144.26,30178.26,1881
20221005,053000,30178.91,30180.91,30127.76,30157.91,1410
20221005,060000,30156.26,30176.76,30149.26,30172.76,820
20221005,063000,30173.26,30177.26,30156.26,30169.76,788
20221005,070000,30169.26,30171.26,30145.76,30153.76,783
20221005,073000,30153.26,30168.76,30149.26,30154.76,646
20221005,080000,30153.91,30180.76,30153.76,30170.76,1101
20221005,083000,30170.26,30192.26,30170.26,30187.26,750
20221005,090000,30188.27,30198.77,30153.77,30168.27,1107
20221005,093000,30167.27,30197.27,30153.77,30164.77,1072
20221005,100000,30165.27,30182.27,30103.77,30109.27,4089
20221005,103000,30109.77,30179.77,30096.77,30101.77,3628
20221005,110000,30102.27,30121.27,30016.91,30036.27,3122
20221005,113000,30034.27,30103.77,30011.27,30078.77,2916
20221005,120000,30078.27,30084.77,30037.77,30068.77,2441
20221005,123000,30068.91,30073.77,29984.77,30005.77,2278
20221005,130000,30005.27,30050.27,29992.77,30046.77,2449
20221005,133000,30049.77,30099.27,30039.77,30098.27,2203
20221005,140000,30098.77,30098.77,30026.27,30065.91,2345
20221005,143000,30066.77,30096.27,30014.77,30038.77,2529
20221005,150000,30039.27,30058.27,29995.27,30024.91,2837
20221005,153000,30020.91,30046.27,29984.27,30007.27,2470
20221005,160000,30006.27,30022.27,29941.77,29961.77,2524
20221005,163000,29960.27,30128.07,29960.27,30081.91,8966
20221005,170000,30050.91,30087.91,29907.57,29927.07,9183
20221005,173000,29926.57,29979.07,29872.57,29889.57,7817
20221005,180000,29890.07,30003.57,29879.57,29980.07,6936
20221005,183000,29979.07,30052.57,29959.57,30004.07,5824
20221005,190000,30004.57,30170.07,29949.07,30113.07,6110
20221005,193000,30113.57,30233.57,30099.07,30173.07,5924
20221005,200000,30174.07,30343.57,30164.07,30269.07,5989
20221005,203000,30268.07,30281.07,30190.07,30196.07,4897
20221005,210000,30195.07,30304.57,30187.57,30283.07,5218
20221005,213000,30286.57,30332.57,30241.07,30321.07,4121
20221005,220000,30323.57,30449.57,30323.57,30384.57,5798
20221005,223000,30385.57,30410.57,30222.57,30253.57,6203
20221005,230000,30286.77,30324.77,30267.27,30273.27,1643
20221005,233000,30273.77,30290.77,30265.27,30273.41,550
20221006,010000,30256.12,30276.12,30239.25,30262.62,830
20221006,013000,30261.62,30297.62,30250.62,30290.62,625
20221006,020000,30289.62,30312.62,30271.62,30303.12,748
20221006,023000,30303.62,30372.12,30298.12,30356.62,1027
20221006,030000,30355.11,30415.61,30339.11,30405.11,2012
20221006,033000,30405.61,30419.11,30380.11,30383.11,1578
20221006,040000,30382.61,30400.61,30335.61,30339.61,1990
20221006,043000,30338.61,30403.11,30319.61,30367.25,2389
20221006,050000,30366.61,30388.11,30347.61,30358.11,1700
20221006,053000,30357.11,30392.11,30347.11,30376.61,1154
20221006,060000,30377.11,30416.61,30377.11,30410.11,1101
20221006,063000,30410.61,30410.61,30363.61,30373.61,1019
20221006,070000,30374.11,30383.11,30351.61,30370.25,849
20221006,073000,30371.11,30387.61,30360.25,30387.61,795
20221006,080000,30388.11,30397.11,30371.61,30397.11,992
20221006,083000,30397.61,30410.11,30390.61,30393.61,974
20221006,090000,30394.11,30394.62,30294.62,30298.12,2333
20221006,093000,30297.62,30338.12,30227.12,30233.62,1871
20221006,100000,30232.62,30306.12,30205.12,30286.12,4810
20221006,103000,30285.62,30288.62,30181.12,30231.62,3864
20221006,110000,30230.62,30271.62,30162.62,30171.62,3531
20221006,113000,30171.12,30196.12,30137.62,30157.12,3059
20221006,120000,30157.25,30172.12,30116.62,30142.25,2695
20221006,123000,30142.12,30150.62,30069.62,30076.12,2190
20221006,130000,30076.62,30087.12,30039.12,30061.62,2505
20221006,133000,30062.12,30092.12,30049.12,30064.62,2002
20221006,140000,30065.62,30123.12,30062.62,30090.12,2557
20221006,143000,30089.25,30138.62,30089.25,30106.62,2220
20221006,150000,30107.12,30174.62,30077.12,30156.12,2489
20221006,153000,30154.25,30254.62,30154.25,30188.62,3424
20221006,160000,30189.62,30189.62,30121.62,30130.12,2812
20221006,163000,30130.92,30314.92,30106.42,30138.92,9404
20221006,170000,30139.42,30139.92,29980.42,29992.42,8801
20221006,173000,29992.92,30177.92,29971.92,30172.42,8727
20221006,180000,30174.92,30199.92,30073.42,30180.92,7055
20221006,183000,30181.42,30204.92,30036.42,30045.42,7527
20221006,190000,30044.92,30099.42,29992.42,30094.92,6081
20221006,193000,30093.92,30157.92,30058.92,30085.92,5078
20221006,200000,30086.42,30117.92,30025.92,30106.92,4832
20221006,203000,30108.42,30108.42,30021.92,30050.42,4088
20221006,210000,30049.42,30053.42,29947.42,29976.92,5494
20221006,213000,29976.42,30013.92,29847.92,29894.42,6526
20221006,220000,29893.92,29982.92,29839.92,29982.42,6663
20221006,223000,29981.92,29994.92,29888.42,29913.92,7245
20221006,230000,29913.62,29940.62,29890.12,29898.62,2289
20221006,233000,29898.25,29920.62,29893.25,29908.26,1167
20221007,010000,29881.94,29912.31,29847.94,29887.94,1103
20221007,013000,29887.81,29913.94,29866.81,29873.31,560
20221007,020000,29873.94,29925.31,29868.81,29922.31,753
20221007,023000,29922.81,29928.81,29852.81,29863.81,934
20221007,030000,29862.80,29918.80,29859.80,29899.94,1575
20221007,033000,29901.30,29921.80,29882.80,29895.80,1248
20221007,040000,29896.30,29925.94,29881.94,29916.80,1131
20221007,043000,29917.30,29935.80,29901.30,29924.80,1249
20221007,050000,29925.30,29953.30,29911.30,29926.30,887
20221007,053000,29925.80,29968.30,29921.80,29947.30,855
20221007,060000,29948.30,29956.80,29915.80,29915.80,866
20221007,063000,29916.30,29917.80,29892.30,29901.80,843
20221007,070000,29901.30,29912.80,29893.80,29909.94,482
20221007,073000,29910.80,29912.80,29859.30,29864.80,833
20221007,080000,29865.30,29880.80,29847.80,29863.80,1016
20221007,083000,29863.30,29904.80,29849.80,29882.94,1114
20221007,090000,29883.94,29898.94,29770.81,29788.81,2130
20221007,093000,29788.31,29824.81,29782.94,29811.81,2048
20221007,100000,29816.81,29934.31,29796.81,29902.81,4270
20221007,103000,29901.94,29925.94,29864.31,29877.31,3196
20221007,110000,29874.31,29914.81,29848.81,29888.81,2793
20221007,113000,29888.94,29935.31,29878.31,29931.81,2221
20221007,120000,29931.31,29985.81,29922.81,29969.81,2063
20221007,123000,29969.31,29998.31,29962.31,29984.31,1772
20221007,130000,29985.81,29989.81,29925.81,29932.81,2064
20221007,133000,29931.81,29965.94,29923.31,29959.81,1683
20221007,140000,29957.31,29991.94,29951.31,29961.81,1679
20221007,143000,29960.81,29987.31,29941.94,29968.31,2010
20221007,150000,29969.31,30044.94,29956.81,30044.94,2549
20221007,153000,30044.94,30044.94,29581.81,29678.81,6843
20221007,160000,29675.81,29735.31,29622.31,29665.81,4797
20221007,163000,29664.81,29669.11,29426.11,29437.11,9844
20221007,170000,29437.61,29525.61,29380.61,29481.61,8751
20221007,173000,29482.61,29561.61,29442.61,29502.61,8360
20221007,180000,29503.61,29545.61,29415.61,29459.61,7679
20221007,183000,29460.61,29481.61,29400.61,29436.11,6971
20221007,190000,29434.61,29487.61,29363.61,29376.61,6140
20221007,193000,29376.11,29380.61,29314.61,29343.61,5175
20221007,200000,29344.11,29372.11,29299.11,29352.61,4810
20221007,203000,29352.11,29383.61,29304.61,29318.11,5243
20221007,210000,29317.61,29344.61,29245.11,29248.61,5887
20221007,213000,29249.11,29271.61,29209.11,29252.61,5588
20221007,220000,29252.11,29305.61,29154.11,29177.11,6165
20221007,223000,29178.61,29322.11,29130.61,29281.11,7750
20221007,230000,29279.61,29299.31,29250.81,29262.31,1787
20221007,233000,29262.81,29279.81,29261.81,29270.95,428
20221008,010000,29271.95,29271.95,29271.95,29271.95,1
20221010,010000,29219.56,29246.42,29082.42,29128.56,2373
20221010,013000,29129.42,29145.92,29090.42,29096.92,1589
20221010,020000,29096.42,29157.92,29064.92,29135.42,1499
20221010,023000,29134.56,29196.56,29080.56,29174.92,2015
20221010,030000,29175.41,29203.91,29121.41,29173.41,2291
20221010,033000,29171.91,29213.91,29159.41,29181.91,2042
20221010,040000,29181.56,29204.41,29154.41,29169.91,2043
20221010,043000,29170.41,29244.41,29161.56,29218.41,1967
20221010,050000,29217.91,29220.91,29187.91,29212.56,1478
20221010,053000,29212.91,29223.41,29194.41,29215.91,1143
20221010,060000,29217.56,29224.91,29176.41,29186.41,1067
20221010,063000,29185.91,29189.56,29165.91,29186.56,937
20221010,070000,29185.41,29209.41,29178.41,29194.91,740
20221010,073000,29195.41,29230.41,29187.41,29220.41,702
20221010,080000,29219.91,29233.41,29194.56,29225.41,1058
20221010,083000,29224.91,29224.91,29149.91,29151.91,1479
20221010,090000,29152.92,29219.92,29152.92,29185.92,2266
20221010,093000,29186.92,29191.42,29124.42,29148.92,2182
20221010,100000,29151.42,29276.92,29146.42,29239.42,4986
20221010,103000,29238.42,29274.42,29189.92,29199.56,3480
20221010,110000,29198.92,29213.92,29141.92,29145.92,3448
20221010,113000,29143.92,29176.92,29116.92,29162.42,2952
20221010,120000,29162.92,29247.92,29162.42,29237.92,2788
20221010,123000,29238.42,29299.92,29222.42,29295.42,2292
20221010,130000,29294.92,29300.92,29239.92,29248.92,2124
20221010,133000,29248.42,29272.42,29222.42,29232.42,2515
20221010,140000,29231.92,29303.92,29231.92,29301.42,2334
20221010,143000,29301.92,29303.92,29265.42,29279.42,2379
20221010,150000,29279.92,29306.92,29262.92,29302.92,2680
