<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20220429,170000,33914.22,33925.22,33499.75,33555.67,16966
20220429,180000,33555.82,33659.17,33479.09,33557.92,15117
20220429,190000,33557.02,33561.92,33314.32,33356.13,12049
20220429,200000,33355.82,33514.09,33334.37,33383.09,11254
20220429,210000,33383.17,33413.17,33209.85,33261.09,9478
20220429,220000,33259.09,33270.04,32914.09,32978.22,14153
20220429,230000,32982.42,33095.17,32963.53,33045.32,3410
20220502,010000,33045.12,33158.00,32927.00,33061.00,3249
20220502,020000,33061.00,33120.00,32973.00,33030.00,3322
20220502,030000,33031.00,33080.00,32987.00,33037.54,4249
20220502,040000,33037.89,33065.79,32950.79,32952.39,2231
20220502,050000,32951.89,33056.39,32932.89,33043.89,1891
20220502,060000,33044.89,33161.64,33044.89,33134.14,2057
20220502,070000,33133.89,33161.39,33112.89,33157.79,1894
20220502,080000,33156.54,33183.72,33063.94,33072.64,2625
20220502,090000,33073.39,33184.49,33070.99,33175.54,2800
20220502,100000,33175.49,33209.54,32950.49,33022.99,4713
20220502,110000,33022.39,33160.56,33008.54,33062.49,5274
20220502,120000,33062.54,33168.66,33062.54,33123.39,3256
20220502,130000,33122.99,33154.24,33086.24,33098.54,2458
20220502,140000,33098.99,33120.74,32933.54,32944.54,3604
20220502,150000,32945.39,33020.66,32928.49,32966.54,4949
20220502,160000,32966.49,33088.74,32793.74,32983.54,13023
20220502,170000,32975.24,33237.24,32853.45,33006.24,20686
20220502,180000,33006.14,33021.07,32791.60,32938.11,17895
20220502,190000,32938.45,32988.07,32730.14,32755.74,15270
20220502,200000,32760.07,32848.14,32613.74,32654.49,13435
20220502,210000,32651.74,32731.14,32453.14,32554.24,15170
20220502,220000,32553.43,33085.41,32546.07,33076.24,18813
20220502,230000,33079.74,33119.76,33017.74,33039.04,3518
20220503,010000,33027.75,33044.00,33008.59,33017.59,954
20220503,020000,33017.40,33051.92,33016.59,33047.75,951
20220503,030000,33047.15,33126.15,33036.45,33107.93,2175
20220503,040000,33108.83,33143.99,33062.15,33119.80,2446
20220503,050000,33119.25,33218.80,33119.25,33197.90,2229
20220503,060000,33196.90,33208.15,33147.03,33153.65,1619
20220503,070000,33153.32,33174.65,33134.25,33138.80,1477
20220503,080000,33138.65,33186.80,33128.65,33164.25,1847
20220503,090000,33164.80,33165.92,33090.25,33100.97,2978
20220503,100000,33099.80,33186.75,33020.25,33165.80,7043
20220503,110000,33166.25,33240.85,33069.80,33091.25,4830
20220503,120000,33087.50,33102.25,33043.80,33082.25,3984
20220503,130000,33083.80,33098.45,32902.75,32935.50,4757
20220503,140000,32935.25,33032.25,32922.00,33023.00,4002
20220503,150000,33022.80,33138.82,33017.80,33124.80,4200
20220503,160000,33123.80,33196.80,32972.80,33046.80,11966
20220503,170000,33046.80,33163.50,32916.60,33062.34,17127
20220503,180000,33063.50,33350.72,33030.20,33264.60,14235
20220503,190000,33263.80,33317.50,33113.80,33185.00,14594
20220503,200000,33184.34,33301.60,33181.34,33202.60,12293
20220503,210000,33198.75,33207.34,32973.34,33197.50,14957
20220503,220000,33197.43,33258.15,33010.80,33133.50,16382
20220503,230000,33135.92,33220.75,33119.80,33156.30,3431
20220504,010000,33135.61,33170.66,33120.61,33148.86,1000
20220504,020000,33148.66,33189.06,33143.35,33171.06,825
20220504,030000,33170.06,33188.26,33149.80,33160.96,1265
20220504,040000,33161.61,33223.96,33159.06,33205.13,1496
20220504,050000,33206.06,33224.71,33123.66,33126.66,1482
20220504,060000,33127.06,33157.96,33121.80,33135.71,1182
20220504,070000,33135.46,33173.03,33133.66,33147.06,1010
20220504,080000,33146.26,33173.30,33135.46,33169.96,1324
20220504,090000,33170.56,33187.16,33129.06,33168.81,2323
20220504,100000,33169.56,33208.56,33100.66,33174.56,4995
20220504,110000,33175.06,33218.40,33167.63,33205.61,3112
20220504,120000,33207.56,33259.06,33170.17,33256.63,2491
20220504,130000,33255.61,33274.06,33230.73,33242.66,2074
20220504,140000,33243.31,33282.73,33230.88,33239.66,2000
20220504,150000,33241.06,33267.69,33184.40,33188.40,2579
20220504,160000,33186.61,33286.31,33116.81,33203.61,8598
20220504,170000,33203.61,33214.31,33086.31,33166.01,13960
20220504,180000,33166.31,33178.31,33022.31,33113.48,11513
20220504,190000,33113.41,33298.31,33099.06,33282.10,9889
20220504,200000,33282.41,33323.61,33187.48,33256.61,10133
20220504,210000,33253.61,33771.06,33054.56,33727.56,22095
20220504,220000,33726.61,34122.48,33681.61,34065.31,16865
20220504,230000,34070.81,34079.81,33992.96,34001.62,2942
20220505,010000,34018.80,34056.92,33987.75,33999.25,1472
20220505,020000,33998.85,34020.75,33978.80,34004.25,969
20220505,030000,34003.94,34054.15,33996.15,34047.99,1518
20220505,040000,34047.40,34082.15,34010.65,34024.65,1913
20220505,050000,34024.25,34030.65,34002.40,34013.15,1503
20220505,060000,34014.65,34054.45,34014.25,34043.05,983
20220505,070000,34043.15,34080.45,34040.25,34079.32,682
20220505,080000,34079.25,34109.65,34058.49,34095.65,1741
20220505,090000,34095.75,34101.82,33997.71,34001.45,3285
20220505,100000,34002.35,34023.25,33907.25,33965.25,5982
20220505,110000,33966.00,33986.75,33863.25,33898.80,4554
20220505,120000,33899.25,33934.59,33865.25,33915.25,3394
20220505,130000,33913.44,33954.75,33870.75,33871.25,2975
20220505,140000,33872.25,33948.80,33867.59,33896.92,4283
20220505,150000,33897.25,33929.95,33867.00,33877.25,3921
20220505,160000,33880.50,33880.50,33561.75,33596.50,12927
20220505,170000,33596.40,33601.67,33133.67,33251.34,20568
20220505,180000,33251.50,33276.17,32912.29,32922.34,19677
20220505,190000,32923.00,33081.40,32820.63,33053.00,19267
20220505,200000,33053.25,33193.91,32932.25,32983.50,17400
20220505,210000,32983.75,33086.20,32811.80,32909.00,17350
20220505,220000,32908.60,33042.57,32681.50,33024.63,18956
20220505,230000,33021.50,33084.75,32963.80,33030.05,3928
20220506,010000,33006.66,33031.62,32947.62,33011.87,1704
20220506,020000,33012.12,33033.30,32983.12,33023.62,1773
20220506,030000,33024.45,33038.52,32890.80,32905.52,3907
20220506,040000,32905.02,32940.52,32875.27,32915.18,3772
20220506,050000,32917.02,32974.24,32887.52,32965.92,2635
20220506,060000,32965.52,33034.66,32955.52,33026.52,2286
20220506,070000,33027.52,33037.66,32972.52,32994.18,1537
20220506,080000,32994.02,33004.02,32951.66,32995.27,2900
20220506,090000,32996.66,33047.62,32960.62,32966.66,3992
20220506,100000,32968.12,32968.12,32788.66,32908.66,7889
20220506,110000,32908.66,33021.37,32871.66,32905.62,7213
20220506,120000,32905.12,32980.01,32845.40,32973.62,5465
20220506,130000,32972.66,32997.37,32905.62,32938.12,4562
20220506,140000,32937.66,32938.12,32823.12,32881.12,5146
20220506,150000,32880.83,33058.66,32810.45,32816.62,8631
20220506,160000,32817.12,32871.62,32488.27,32536.44,16142
20220506,170000,32532.53,32970.53,32471.47,32914.37,22964
20220506,180000,32913.47,33056.62,32675.24,32705.99,19549
20220506,190000,32706.44,32992.27,32684.27,32977.62,18550
20220506,200000,32977.87,33017.73,32710.87,32739.27,17636
20220506,210000,32738.12,32783.67,32579.37,32680.87,16335
20220506,220000,32680.47,33004.99,32572.37,32901.66,18254
20220506,230000,32900.62,32906.62,32785.12,32831.66,3156
20220509,010000,32698.66,32771.12,32640.66,32714.45,3152
20220509,020000,32713.32,32722.12,32559.66,32589.12,3100
20220509,030000,32588.62,32612.66,32497.52,32502.66,3561
20220509,040000,32502.12,32532.02,32426.52,32517.66,4053
20220509,050000,32518.52,32528.85,32484.52,32525.52,2212
20220509,060000,32525.66,32595.77,32520.12,32578.66,2711
20220509,070000,32579.66,32586.66,32549.18,32555.52,1430
20220509,080000,32555.27,32591.02,32519.52,32520.95,2613
20220509,090000,32521.55,32645.12,32519.62,32617.12,3327
20220509,100000,32613.66,32707.12,32542.62,32557.62,7668
20220509,110000,32556.66,32573.62,32418.62,32522.66,6859
20220509,120000,32522.62,32561.72,32434.62,32488.92,5821
20220509,130000,32488.78,32498.66,32318.66,32361.62,5909
20220509,140000,32360.62,32486.12,32320.62,32472.66,6780
20220509,150000,32471.66,32539.82,32420.45,32493.45,7122
20220509,160000,32494.78,32610.74,32378.09,32569.66,14902
20220509,170000,32571.87,32616.37,32332.66,32338.07,18679
20220509,180000,32338.37,32449.58,32244.62,32411.47,16530
20220509,190000,32411.12,32571.87,32337.27,32378.72,16501
20220509,200000,32377.47,32495.87,32319.78,32422.62,15335
20220509,210000,32418.87,32505.03,32315.62,32478.87,15761
20220509,220000,32481.87,32575.37,32121.53,32257.37,17041
20220509,230000,32243.97,32346.12,32235.66,32264.66,3740
20220510,010000,32295.49,32363.23,32292.49,32344.62,1656
20220510,020000,32344.95,32353.52,32284.95,32347.49,1710
20220510,030000,32346.49,32349.49,32067.49,32136.95,5592
20220510,040000,32137.35,32312.85,32106.10,32288.85,5578
20220510,050000,32293.49,32379.05,32269.49,32343.49,4162
20220510,060000,32343.49,32383.44,32309.95,32381.72,2519
20220510,070000,32382.60,32395.02,32365.85,32380.92,1387
20220510,080000,32380.06,32451.85,32365.06,32393.02,2783
20220510,090000,32392.49,32532.52,32373.49,32511.45,4290
20220510,100000,32513.62,32528.95,32403.20,32414.45,7358
20220510,110000,32412.49,32551.20,32394.38,32545.49,5131
20220510,120000,32546.45,32580.20,32451.95,32463.95,4344
20220510,130000,32462.45,32538.45,32444.49,32457.57,4550
20220510,140000,32456.20,32478.35,32389.45,32449.45,4722
20220510,150000,32449.35,32603.28,32447.35,32591.82,5277
20220510,160000,32588.95,32746.70,32525.30,32625.37,12901
20220510,170000,32626.20,32640.82,32206.30,32274.70,19378
20220510,180000,32273.03,32340.50,32012.90,32105.37,20512
20220510,190000,32106.37,32168.20,31893.37,31970.03,18286
20220510,200000,31970.20,32426.95,31949.49,32423.10,16881
20220510,210000,32424.20,32437.20,32189.45,32279.70,17821
20220510,220000,32281.30,32388.45,32069.50,32165.56,17317
20220510,230000,32167.90,32193.45,32104.49,32136.49,2632
20220511,010000,32122.80,32175.80,32114.35,32168.52,1100
20220511,020000,32168.40,32181.80,32099.35,32139.30,1335
20220511,030000,32137.70,32212.95,32107.70,32141.35,2729
20220511,040000,32142.35,32232.20,32113.70,32218.35,2957
20220511,050000,32217.70,32259.20,32206.70,32237.87,2303
20220511,060000,32237.20,32258.20,32221.54,32243.92,1605
20220511,070000,32242.80,32253.70,32227.58,32251.00,1144
20220511,080000,32250.70,32265.35,32226.95,32241.35,2333
20220511,090000,32240.35,32290.09,32210.80,32234.30,2716
20220511,100000,32234.35,32279.35,32177.35,32235.00,5772
20220511,110000,32236.00,32468.52,32227.35,32456.60,5696
20220511,120000,32456.09,32493.55,32434.35,32453.00,3574
20220511,130000,32453.14,32472.20,32400.30,32442.00,3412
20220511,140000,32442.60,32518.47,32439.93,32481.05,3118
20220511,150000,32481.30,32486.05,31922.30,31957.35,10033
20220511,160000,31959.35,32451.55,31943.35,32428.15,16329
20220511,170000,32428.05,32590.35,32279.89,32424.89,21825
20220511,180000,32425.55,32568.55,32281.55,32419.05,17962
20220511,190000,32418.89,32421.22,32079.95,32090.05,15447
20220511,200000,32088.30,32098.75,31842.22,31865.22,16782
20220511,210000,31864.89,32197.05,31861.22,32009.05,16529
20220511,220000,32000.05,32057.05,31802.45,31841.35,15143
20220511,230000,31839.30,31957.35,31818.35,31914.35,3212
20220512,010000,31881.50,31906.95,31810.28,31894.95,2368
20220512,020000,31894.45,31937.95,31856.95,31910.28,1949
20220512,030000,31909.35,31955.50,31753.17,31937.85,5124
20220512,040000,31937.50,31969.35,31870.95,31939.50,4017
20220512,050000,31939.85,31953.55,31852.40,31893.55,2716
20220512,060000,31893.95,31909.50,31859.10,31884.10,2430
20220512,070000,31883.50,31896.85,31797.50,31809.50,2224
20220512,080000,31808.85,31840.50,31678.64,31683.50,3816
20220512,090000,31681.55,31786.50,31669.45,31704.50,5210
20220512,100000,31704.50,31870.95,31616.45,31801.66,9927
20220512,110000,31802.45,31820.50,31610.45,31667.20,8241
20220512,120000,31666.50,31686.50,31566.62,31629.45,6866
20220512,130000,31629.70,31737.35,31612.45,31719.45,5521
20220512,140000,31719.95,31806.62,31541.50,31579.20,7206
20220512,150000,31578.50,31723.45,31565.45,31680.45,8073
20220512,160000,31679.50,31764.35,31484.50,31593.37,13669
20220512,170000,31594.20,31846.48,31523.03,31790.03,21456
20220512,180000,31790.70,31915.70,31474.50,31478.90,17221
20220512,190000,31478.99,31721.95,31465.58,31594.10,16745
20220512,200000,31594.03,31631.03,31331.45,31375.03,16537
20220512,210000,31374.20,31435.20,31227.59,31263.20,16689
20220512,220000,31265.20,31757.03,31231.95,31737.50,19924
20220512,230000,31741.37,31754.62,31579.50,31618.50,3497
20220513,010000,31649.12,31705.07,31648.12,31692.90,1636
20220513,020000,31692.24,31827.57,31689.07,31804.82,2403
20220513,030000,31803.47,31877.47,31765.47,31869.97,3158
20220513,040000,31871.12,31943.37,31857.97,31914.97,2909
20220513,050000,31915.12,31934.97,31901.64,31920.12,2011
20220513,060000,31919.30,32041.37,31913.97,31991.30,2787
20220513,070000,31991.22,31996.37,31946.83,31984.47,1983
20220513,080000,31986.47,32019.12,31967.64,31987.12,2869
20220513,090000,31985.57,32002.90,31892.37,31935.12,4430
20220513,100000,31933.24,32022.90,31863.12,31948.12,7840
20220513,110000,31947.12,32010.07,31935.00,31975.07,4956
20220513,120000,31975.57,32017.82,31913.90,31926.07,4263
20220513,130000,31926.12,31989.24,31913.57,31982.12,3705
20220513,140000,31984.57,32078.32,31951.07,32070.07,3771
20220513,150000,32070.57,32092.95,32030.57,32055.24,3891
20220513,160000,32055.97,32060.07,31911.12,32027.07,12098
20220513,170000,32025.12,32253.99,32013.12,32192.72,14832
20220513,180000,32194.92,32249.82,32151.72,32195.12,11662
20220513,190000,32194.99,32282.15,32085.60,32160.57,9803
20220513,200000,32161.52,32189.49,31981.12,32005.52,11397
20220513,210000,32003.15,32103.57,31861.82,32101.45,13735
20220513,220000,32103.72,32251.32,32087.99,32207.04,13614
20220513,230000,32204.90,32218.57,32147.86,32206.90,2179
20220516,010000,32219.38,32311.38,32175.38,32282.23,2306
20220516,020000,32283.58,32329.38,32255.83,32296.38,2450
20220516,030000,32296.48,32301.73,32211.83,32246.23,3846
20220516,040000,32246.73,32278.23,32109.38,32121.38,4166
20220516,050000,32121.98,32122.86,31954.63,32035.73,5226
20220516,060000,32035.38,32049.23,31953.98,32012.98,3541
20220516,070000,32016.23,32073.23,32004.73,32065.83,2349
20220516,080000,32066.90,32099.73,32046.23,32069.23,3143
20220516,090000,32071.33,32078.08,31981.38,32030.33,4074
20220516,100000,32030.83,32112.41,31969.38,32072.33,7045
20220516,110000,32072.38,32212.38,32072.38,32210.12,4576
20220516,120000,32210.23,32221.33,32107.33,32117.33,3161
20220516,130000,32117.83,32169.83,32117.17,32137.83,2985
20220516,140000,32139.23,32180.33,32121.58,32159.33,3234
20220516,150000,32158.43,32263.23,32138.43,32179.58,4413
20220516,160000,32179.06,32206.30,31939.92,32014.08,8841
20220516,170000,32017.44,32210.18,31957.25,32045.08,15577
20220516,180000,32044.18,32272.58,32003.98,32258.08,14613
20220516,190000,32259.25,32290.18,32148.83,32186.08,12735
20220516,200000,32185.58,32421.73,32156.83,32368.58,13074
20220516,210000,32370.25,32522.92,32342.08,32444.16,11903
20220516,220000,32444.75,32470.25,32182.92,32253.08,13492
20220516,230000,32251.26,32256.23,32190.58,32201.38,2262
20220517,010000,32196.45,32239.62,32196.45,32226.91,1028
20220517,020000,32227.41,32250.51,32200.76,32246.91,1173
20220517,030000,32246.24,32316.31,32209.45,32267.81,2882
20220517,040000,32265.81,32343.45,32255.31,32339.45,3120
20220517,050000,32338.81,32339.64,32269.91,32278.31,2282
20220517,060000,32278.81,32307.31,32272.06,32294.45,1730
20220517,070000,32295.71,32321.56,32293.45,32308.31,1371
20220517,080000,32308.06,32353.71,32298.56,32342.45,1727
20220517,090000,32343.16,32367.95,32323.31,32367.95,2196
20220517,100000,32368.91,32462.41,32337.66,32436.16,5017
20220517,110000,32435.41,32632.57,32429.41,32555.31,5197
20220517,120000,32556.45,32662.19,32550.66,32651.41,4260
20220517,130000,32652.51,32760.24,32649.45,32675.53,4229
20220517,140000,32674.24,32682.63,32588.66,32593.66,4447
20220517,150000,32593.91,32649.76,32549.45,32630.24,5029
20220517,160000,32630.45,32667.16,32459.82,32543.16,8014
20220517,170000,32542.45,32599.16,32309.16,32389.32,13135
20220517,180000,32389.16,32507.23,32368.16,32459.16,10539
20220517,190000,32458.99,32587.99,32388.16,32555.86,9730
20220517,200000,32555.32,32618.78,32502.16,32555.66,8796
20220517,210000,32555.91,32650.76,32353.46,32620.46,16611
20220517,220000,32620.08,32690.37,32568.45,32665.03,12241
20220517,230000,32664.05,32703.41,32637.45,32692.45,1635
20220518,010000,32675.37,32707.25,32675.37,32682.22,1219
20220518,020000,32683.16,32691.22,32640.57,32643.42,1205
20220518,030000,32642.62,32674.72,32632.82,32642.22,2039
20220518,040000,32641.89,32649.89,32571.94,32601.97,2309
20220518,050000,32602.22,32632.22,32588.37,32614.37,1822
20220518,060000,32613.72,32623.62,32531.08,32569.72,1585
20220518,070000,32569.62,32601.47,32559.22,32572.72,1317
20220518,080000,32573.37,32612.72,32571.22,32606.22,1503
20220518,090000,32596.00,32616.00,32565.00,32576.00,1750
20220518,100000,32574.00,32583.00,32508.22,32540.70,5786
20220518,110000,32540.32,32579.54,32523.22,32564.16,3270
20220518,120000,32565.82,32631.49,32549.32,32630.32,2497
20220518,130000,32631.22,32647.32,32528.70,32535.12,2834
20220518,140000,32537.02,32547.32,32423.32,32438.11,4195
20220518,150000,32438.32,32504.54,32357.66,32361.32,3995
20220518,160000,32361.11,32386.52,32171.80,32192.95,10010
20220518,170000,32196.07,32226.17,32085.37,32117.07,12184
20220518,180000,32117.57,32117.57,31844.17,31863.91,9007
20220518,190000,31863.57,31891.72,31783.32,31881.37,8837
20220518,200000,31883.07,31883.14,31544.17,31576.07,8386
20220518,210000,31575.37,31649.57,31481.27,31492.17,10111
20220518,220000,31493.07,31535.32,31390.17,31515.91,11657
20220518,230000,31516.07,31534.16,31354.42,31433.37,4332
20220519,010000,31441.19,31467.84,31418.14,31453.19,2164
20220519,020000,31454.14,31462.22,31338.14,31338.93,2617
20220519,030000,31338.54,31420.24,31313.04,31378.19,4258
20220519,040000,31378.04,31410.19,31318.54,31373.04,4047
20220519,050000,31373.19,31489.71,31363.19,31486.04,3166
20220519,060000,31485.38,31562.92,31477.04,31542.71,3972
20220519,070000,31543.19,31559.19,31520.24,31539.54,2035
20220519,080000,31539.79,31559.04,31425.47,31455.04,3646
20220519,090000,31454.19,31491.14,31415.19,31430.24,3816
20220519,100000,31431.19,31443.04,31124.19,31266.89,9710
20220519,110000,31266.19,31277.14,31074.19,31074.19,7237
20220519,120000,31076.24,31114.89,31001.64,31025.98,6215
20220519,130000,31025.31,31182.14,31012.04,31179.89,5470
20220519,140000,31178.14,31285.19,31107.14,31247.14,6186
20220519,150000,31246.39,31258.04,31092.14,31132.19,6678
20220519,160000,31132.89,31367.39,31016.89,31084.19,14474
20220519,170000,31085.19,31323.68,31037.19,31140.79,20885
20220519,180000,31143.79,31419.89,31076.89,31309.59,18327
20220519,190000,31310.56,31395.64,31136.23,31209.52,14593
20220519,200000,31209.73,31425.14,31129.99,31392.14,14978
20220519,210000,31391.73,31485.89,31262.79,31474.89,14888
20220519,220000,31474.59,31567.14,31207.25,31247.27,16817
20220519,230000,31245.36,31270.89,31197.98,31248.20,3279
20220520,010000,31259.02,31312.02,31248.02,31275.48,1145
20220520,020000,31276.02,31331.81,31253.48,31311.98,1482
20220520,030000,31312.38,31397.38,31310.48,31355.63,2909
20220520,040000,31355.88,31461.95,31347.38,31424.50,3133
20220520,050000,31424.54,31438.28,31356.38,31434.59,2664
20220520,060000,31434.13,31434.88,31382.63,31402.02,1897
20220520,070000,31402.54,31464.02,31392.48,31457.38,1965
20220520,080000,31456.88,31474.38,31419.63,31443.73,2637
20220520,090000,31444.98,31467.98,31345.90,31379.98,3880
20220520,100000,31380.02,31534.25,31358.02,31496.35,6044
20220520,110000,31496.48,31562.08,31439.48,31528.48,3976
20220520,120000,31528.98,31592.64,31504.70,31516.05,3812
20220520,130000,31517.62,31552.25,31503.98,31531.02,3124
20220520,140000,31531.48,31567.19,31483.98,31528.81,3429
20220520,150000,31528.73,31544.32,31438.98,31480.14,3849
20220520,160000,31479.25,31528.98,31357.73,31422.39,12568
20220520,170000,31421.73,31456.08,31055.02,31062.89,16433
20220520,180000,31062.73,31092.89,30948.56,31027.89,14011
20220520,190000,31024.63,31038.48,30760.63,30824.83,13616
20220520,200000,30821.56,30872.23,30632.02,30828.23,15062
20220520,210000,30828.63,30941.43,30689.73,30858.73,14163
20220520,220000,30858.83,31274.73,30763.03,31248.73,16437
20220520,230000,31246.83,31297.23,31202.28,31294.52,3619
20220523,010000,31334.87,31438.63,31334.87,31431.23,2661
20220523,020000,31429.87,31489.32,31429.87,31484.48,2196
20220523,030000,31483.00,31521.87,31443.10,31506.87,3143
20220523,040000,31506.10,31528.10,31451.35,31459.10,2857
20220523,050000,31458.60,31469.87,31377.60,31411.94,2698
20220523,060000,31412.10,31451.85,31405.60,31436.75,2095
20220523,070000,31436.27,31485.10,31430.94,31444.10,1428
