<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20190129,000000,24491.40,24671.40,24383.40,24656.55,169609
20190130,000000,24685.40,25103.55,24576.00,25012.95,180731
20190131,000000,24966.00,25084.00,24833.85,25070.85,175208
20190201,000000,25065.00,25183.65,24972.00,25041.15,179693
20190204,000000,24990.00,25245.70,24969.00,25218.75,116180
20190205,000000,25221.00,25424.75,25191.00,25369.50,112044
20190206,000000,25367.75,25437.10,25308.10,25362.60,114620
20190207,000000,25325.50,25353.15,24997.80,25149.80,164194
20190208,000000,25140.00,25142.05,24882.00,25101.85,162290
20190211,000000,25157.10,25249.05,25007.70,25045.20,138698
20190212,000000,25035.50,25462.20,25029.30,25430.10,125580
20190213,000000,25419.00,25629.70,25407.75,25508.70,127099
20190214,000000,25474.00,25620.00,25308.00,25413.00,162137
20190215,000000,25410.00,25901.85,25278.00,25892.60,147324
20190218,000000,25908.00,25942.50,25854.00,25911.80,70023
20190219,000000,25905.00,25970.85,25798.20,25892.35,119748
20190220,000000,25889.00,25996.00,25833.00,25974.00,144035
20190221,000000,25974.80,26095.80,25764.00,25845.30,159007
20190222,000000,25848.00,26061.90,25821.00,26022.00,121857
20190225,000000,26101.15,26251.05,26055.15,26096.10,116773
20190226,000000,26103.85,26161.45,25965.00,26025.45,152282
20190227,000000,26011.35,26060.50,25880.25,26034.00,126380
20190228,000000,26019.00,26031.50,25879.95,25931.85,145901
20190301,000000,25919.40,26145.15,25896.00,26034.10,130344
20190304,000000,26122.20,26176.50,25616.25,25814.25,157321
20190305,000000,25814.05,25902.25,25734.00,25810.25,159532
20190306,000000,25796.75,25847.40,25638.00,25682.45,159990
20190307,000000,25683.50,25718.40,25344.00,25468.80,151377
20190308,000000,25457.35,25507.55,25218.00,25504.85,115091
20190311,000000,25476.10,25702.40,25223.90,25672.40,139960
20190312,000000,25669.25,25767.90,25520.90,25591.55,142388
20190313,000000,25566.45,25780.60,25463.90,25754.95,148380
20190314,000000,25748.90,25789.85,25613.90,25706.70,145953
20190315,000000,25709.00,25920.35,25637.90,25859.20,151492
20190318,000000,25829.90,25939.40,25772.90,25924.10,125979
20190319,000000,25929.00,26109.85,25808.90,25875.90,143627
20190320,000000,25874.60,25934.40,25661.90,25666.00,174997
20190321,000000,25667.55,26011.35,25574.90,25954.25,168379
20190322,000000,25944.55,26006.45,25502.90,25543.00,212723
20190325,000000,25589.75,25629.20,25355.90,25561.90,198267
20190326,000000,25566.45,25802.85,25541.90,25648.55,176987
20190327,000000,25637.65,25761.40,25421.90,25610.60,211810
20190328,000000,25604.20,25744.40,25508.90,25730.35,188515
20190329,000000,25721.75,25942.00,25709.90,25931.10,165962
20190401,000000,25978.20,26278.55,25978.20,26236.85,167921
20190402,000000,26224.50,26272.10,26117.90,26138.30,147126
20190403,000000,26140.70,26297.40,26126.90,26240.80,161412
20190404,000000,26296.05,26395.85,26184.80,26375.15,163681
20190405,000000,26372.15,26494.60,26348.90,26385.05,131112
20190408,000000,26373.85,26405.20,26243.90,26336.90,134823
20190409,000000,26331.10,26339.95,26096.90,26141.45,145050
20190410,000000,26140.90,26228.10,26102.90,26171.25,140085
20190411,000000,26171.30,26228.25,26060.90,26156.45,141449
20190412,000000,26149.95,26439.75,26138.90,26408.30,146674
20190415,000000,26425.20,26478.80,26318.90,26387.15,133510
20190416,000000,26392.25,26559.85,26381.90,26441.35,151445
20190417,000000,26428.40,26522.75,26393.90,26441.90,144908
20190418,000000,26443.20,26601.00,26312.90,26562.95,169930
20190422,000000,26565.50,26631.95,26450.90,26516.60,118059
20190423,000000,26518.65,26695.00,26465.90,26649.50,140999
20190424,000000,26653.95,26703.90,26525.90,26532.65,150284
20190425,000000,26535.35,26588.75,26303.90,26431.25,153964
20190426,000000,26416.70,26544.35,26357.90,26535.85,162470
20190429,000000,26528.40,26604.35,26504.80,26583.30,125099
20190430,000000,26582.90,26673.40,26420.90,26660.75,132734
20190501,000000,26665.25,26713.40,26354.90,26364.75,110478
20190502,000000,26366.60,26483.60,26172.74,26297.30,155536
20190503,000000,26299.20,26532.05,26270.40,26519.90,113848
20190506,000000,26076.90,26477.15,25961.90,26234.06,197777
20190507,000000,26248.26,26422.70,25792.05,26013.82,188652
20190508,000000,25989.27,26117.08,25839.42,26031.31,178467
20190509,000000,26021.16,26029.30,25521.23,25825.10,188024
20190510,000000,25794.35,26022.73,25472.90,25971.35,238673
20190513,000000,25758.85,25828.85,25230.81,25305.65,212273
20190514,000000,25276.00,25695.10,25236.00,25590.50,173461
20190515,000000,25597.55,25729.85,25343.10,25680.65,167240
20190516,000000,25659.70,25955.36,25554.95,25873.55,172017
20190517,000000,25881.05,25948.40,25626.93,25781.15,197090
20190520,000000,25774.20,25904.45,25561.23,25723.10,193489
20190521,000000,25731.85,25899.30,25716.43,25863.60,136916
20190522,000000,25864.40,25908.50,25739.91,25770.65,152437
20190523,000000,25763.90,25777.65,25326.22,25498.70,189911
20190524,000000,25484.35,25659.38,25453.95,25616.45,150138
20190527,000000,25616.10,25700.30,25589.90,25650.94,69411
20190528,000000,25644.15,25715.36,25331.90,25370.05,150541
20190529,000000,25357.80,25377.20,24942.45,25111.75,191511
20190530,000000,25102.60,25213.30,25055.90,25184.30,150190
20190531,000000,25163.55,25181.75,24779.90,24796.90,202539
20190603,000000,24716.90,24937.94,24609.15,24910.25,207895
20190604,000000,24917.85,25357.15,24824.65,25355.15,162669
20190605,000000,25350.05,25556.05,25330.85,25547.45,170309
20190606,000000,25488.50,25798.05,25426.50,25685.40,162986
20190607,000000,25672.95,26069.46,25667.60,25991.15,144809
20190610,000000,26251.80,26251.80,26033.90,26085.80,142008
20190611,000000,26090.85,26249.52,26000.05,26057.90,150975
20190612,000000,26057.00,26093.16,25952.87,26009.15,144992
20190613,000000,26012.90,26147.64,25880.90,26127.05,157705
20190614,000000,26118.20,26161.84,25990.01,26107.70,132232
20190617,000000,26123.20,26202.95,26049.05,26132.30,98981
20190618,000000,26138.95,26531.68,26059.26,26479.55,142524
20190619,000000,26464.05,26571.95,26415.86,26512.35,152997
20190620,000000,26501.70,26797.19,26501.70,26746.40,159528
20190621,000000,26745.75,26908.40,26669.90,26681.90,153605
20190624,000000,26662.85,26810.75,26661.85,26745.35,126002
20190625,000000,26746.70,26819.50,26532.84,26559.35,148797
20190626,000000,26558.40,26698.45,26501.90,26516.00,140645
20190627,000000,26511.75,26662.45,26443.01,26553.80,133126
20190628,000000,26595.15,26675.45,26528.19,26672.45,119680
20190701,000000,26815.35,26901.20,26622.20,26706.05,141643
20190702,000000,26708.90,26815.65,26633.90,26807.15,123719
20190703,000000,26803.00,26979.80,26750.75,26970.99,94538
20190704,000000,26982.35,26993.30,26919.32,26970.74,42792
20190705,000000,26965.65,26982.35,26710.08,26863.45,108887
20190708,000000,26874.55,26907.55,26741.06,26793.05,122315
20190709,000000,26793.00,26816.85,26667.23,26792.75,115669
20190710,000000,26789.65,26988.05,26695.22,26863.95,135516
20190711,000000,26864.70,27099.80,26858.90,27088.10,128508
20190712,000000,27080.90,27337.15,27080.90,27312.30,112322
20190715,000000,27317.80,27408.05,27272.90,27350.15,103410
20190716,000000,27355.25,27408.80,27291.80,27329.45,110738
20190717,000000,27330.95,27391.46,27197.30,27197.30,109235
20190718,000000,27170.70,27315.00,27070.85,27307.55,146322
20190719,000000,27308.90,27348.60,27134.90,27141.65,150305
20190722,000000,27121.50,27230.80,27095.90,27187.85,137238
20190723,000000,27193.70,27374.10,27176.90,27318.80,123259
20190724,000000,27320.80,27366.50,27196.62,27262.25,128181
20190725,000000,27266.90,27369.65,27065.80,27109.55,149816
20190726,000000,27115.05,27229.05,27104.30,27185.30,106262
20190729,000000,27182.30,27284.40,27153.95,27242.20,78145
20190730,000000,27239.80,27282.75,27081.03,27236.60,117203
20190731,000000,27240.05,27287.75,26724.45,26813.15,131295
20190801,000000,26786.90,27169.96,26539.90,26549.75,176296
20190802,000000,26558.75,26694.56,26248.70,26484.95,221021
20190805,000000,26438.80,26500.25,25522.67,25555.05,228958
20190806,000000,25490.30,26037.50,25123.25,25960.70,240343
20190807,000000,25941.10,26077.26,25434.81,25978.55,215684
20190808,000000,25942.00,26391.20,25859.90,26382.00,162367
20190809,000000,26296.30,26409.12,26089.04,26272.70,171213
20190812,000000,26288.10,26365.56,25817.75,25898.15,167179
20190813,000000,25895.15,26427.28,25771.14,26336.85,186471
20190814,000000,26324.15,26370.35,25428.20,25429.25,196834
20190815,000000,25398.35,25709.15,25229.45,25601.00,223814
20190816,000000,25587.95,25923.47,25568.90,25908.45,149870
20190819,000000,25907.90,26233.98,25907.90,26111.45,125103
20190820,000000,26107.00,26195.70,25883.90,25892.15,137758
20190821,000000,25881.50,26265.80,25880.10,26253.80,121645
20190822,000000,26245.90,26375.60,26087.33,26209.30,136361
20190823,000000,26208.55,26350.90,25500.80,25678.85,183671
20190826,000000,25425.70,25994.68,25272.40,25936.40,206306
20190827,000000,25949.65,26080.55,25722.95,25774.05,169900
20190828,000000,25767.35,26053.25,25634.35,25998.20,143120
20190829,000000,25988.35,26403.15,25925.90,26358.65,138526
20190830,000000,26345.25,26547.35,26289.56,26363.45,134542
20190902,000000,26182.65,26365.24,26105.15,26171.82,74350
20190903,000000,26177.05,26306.15,25980.35,26109.05,164211
20190904,000000,26092.65,26376.25,26083.25,26362.85,137183
20190905,000000,26363.55,26832.01,26345.90,26671.75,128887
20190906,000000,26681.65,26854.15,26679.85,26795.05,117298
20190909,000000,26796.20,26896.42,26758.62,26840.85,110707
20190910,000000,26842.25,26913.70,26717.35,26899.10,132852
20190911,000000,26896.55,27163.95,26845.25,27152.30,117732
20190912,000000,27153.55,27319.35,27110.87,27175.85,130979
20190913,000000,27194.45,27310.34,27179.90,27207.05,99274
20190916,000000,27039.00,27161.45,26990.00,27101.45,128814
20190917,000000,27115.65,27126.25,26979.05,27107.95,107063
20190918,000000,27113.60,27182.50,26903.60,27156.85,100720
20190919,000000,27164.80,27267.90,26997.05,27088.75,117065
20190920,000000,27084.30,27184.55,26895.80,26901.90,111983
20190923,000000,27007.55,27055.45,26816.90,27006.35,108513
20190924,000000,27024.40,27093.80,26705.89,26870.55,138115
20190925,000000,26860.95,27021.28,26737.14,26977.00,140201
20190926,000000,26983.55,27063.05,26805.03,26908.05,128884
20190927,000000,26911.85,27017.29,26716.40,26820.35,146662
20190930,000000,26953.50,26996.65,26833.49,26983.70,113577
20191001,000000,26975.60,27068.28,26544.35,26583.60,141531
20191002,000000,26587.40,26654.30,25976.90,26048.50,164024
20191003,000000,26039.25,26222.35,25741.10,26207.45,159707
20191004,000000,26208.50,26586.64,26102.90,26550.90,129621
20191007,000000,26394.85,26651.95,26394.85,26459.45,121406
20191008,000000,26455.00,26587.97,26137.58,26186.10,163269
20191009,000000,26174.90,26440.74,26141.90,26364.25,138394
20191010,000000,26361.35,26641.05,26022.55,26599.25,175624
20191011,000000,26601.65,27013.02,26542.85,26810.85,155875
20191014,000000,26811.55,26933.45,26678.90,26794.40,131213
20191015,000000,26795.10,27118.35,26792.90,27030.30,126791
20191016,000000,27030.40,27058.49,26933.99,26971.95,134168
20191017,000000,26961.20,27126.10,26912.45,27038.30,131498
20191018,000000,27030.90,27058.00,26762.90,26789.80,132167
20191021,000000,26763.35,26879.85,26747.90,26833.55,113716
20191022,000000,26841.70,26947.69,26756.90,26775.35,110340
20191023,000000,26787.95,26899.95,26636.67,26842.25,125244
20191024,000000,26867.60,26919.00,26713.21,26789.40,114197
20191025,000000,26811.75,27012.45,26757.45,26946.75,101503
20191028,000000,26992.30,27172.09,26969.90,27092.70,82969
20191029,000000,27104.15,27161.30,27023.22,27102.20,85224
20191030,000000,27105.50,27260.40,26994.36,27236.50,104133
20191031,000000,27232.85,27235.35,26908.46,27037.25,130745
20191101,000000,27042.50,27328.85,27018.05,27311.30,96097
20191104,000000,27341.65,27507.95,27335.35,27448.85,88612
20191105,000000,27460.20,27559.20,27429.80,27485.20,94555
20191106,000000,27485.60,27532.55,27405.20,27510.40,83352
20191107,000000,27484.85,27773.40,27426.05,27718.75,97569
20191108,000000,27709.55,27732.13,27571.63,27656.30,94678
20191111,000000,27664.10,27700.75,27500.20,27690.30,81274
20191112,000000,27686.45,27761.15,27626.90,27679.45,86610
20191113,000000,27690.10,27800.85,27554.65,27797.80,97440
20191114,000000,27789.65,27829.70,27658.74,27776.65,107324
20191115,000000,27765.95,27989.35,27752.25,27967.40,87368
20191118,000000,27963.15,28086.52,27955.25,28040.85,85415
20191119,000000,28037.55,28156.36,27891.55,27911.75,89928
20191120,000000,27906.95,27907.25,27674.30,27828.20,118887
20191121,000000,27745.30,27870.75,27678.80,27773.70,134387
20191122,000000,27775.30,27895.05,27757.75,27886.15,95168
20191125,000000,27951.95,28063.20,27924.95,28044.80,62867
20191126,000000,28045.75,28167.35,28022.50,28157.35,84516
20191127,000000,28141.55,28194.60,28083.19,28174.25,67223
20191128,000000,28178.95,28179.95,28070.65,28132.34,33548
20191129,000000,28121.70,28123.45,28039.70,28065.22,50857
20191202,000000,28097.80,28198.05,27775.85,27776.90,108519
20191203,000000,27789.70,27852.95,27325.07,27502.10,140687
20191204,000000,27485.60,27730.34,27401.07,27644.70,104725
20191205,000000,27643.40,27775.12,27560.39,27684.70,104601
20191206,000000,27678.30,28035.12,27669.10,28007.50,77020
20191209,000000,28021.35,28039.40,27871.70,27888.15,72426
20191210,000000,27887.50,27957.57,27722.78,27924.05,94777
20191211,000000,27918.65,27980.10,27805.70,27932.00,82538
20191212,000000,27931.05,28231.56,27859.09,28150.05,104414
20191213,000000,28172.05,28292.10,28033.80,28160.15,117793
20191216,000000,28198.60,28346.20,28158.45,28235.50,80704
20191217,000000,28222.00,28328.00,28166.30,28252.45,76811
20191218,000000,28250.65,28323.23,28242.65,28272.45,69467
20191219,000000,28274.85,28414.05,28246.45,28401.75,64079
20191220,000000,28406.25,28518.48,28370.49,28472.35,58957
20191223,000000,28488.25,28580.13,28472.25,28554.65,43086
20191224,000000,28557.85,28586.40,28498.35,28508.00,25570
20191226,000000,28541.30,28625.95,28525.56,28604.25,29479
20191227,000000,28605.55,28725.35,28601.80,28611.50,59914
20191230,000000,28625.55,28670.00,28415.09,28449.65,73139
20191231,000000,28444.05,28507.45,28362.18,28416.33,48274
20200102,000000,28615.87,28890.25,28612.45,28886.30,59077
20200103,000000,28869.65,28912.60,28455.39,28621.40,120160
20200106,000000,28468.50,28728.55,28378.86,28655.00,100115
20200107,000000,28662.45,28768.40,28480.15,28535.45,101305
20200108,000000,28530.80,28867.65,28186.20,28797.35,156479
20200109,000000,28806.35,28986.50,28778.65,28957.85,92655
20200110,000000,28965.85,29060.30,28793.48,28818.35,76741
20200113,000000,28830.45,28952.97,28826.60,28910.30,66837
20200114,000000,28922.90,29065.83,28788.17,28976.30,99424
20200115,000000,28984.85,29142.75,28892.10,29087.65,94549
20200116,000000,29089.05,29318.85,29088.35,29312.45,65474
20200117,000000,29296.25,29413.93,29292.70,29326.35,69017
20200120,000000,29330.15,29372.50,29284.80,29350.55,29014
20200121,000000,29348.15,29353.30,29141.31,29206.00,86976
20200122,000000,29209.30,29345.70,29128.70,29146.45,85006
20200123,000000,29145.15,29189.96,28962.45,29161.70,110010
20200124,000000,29170.00,29283.35,28844.02,28976.45,110848
20200127,000000,28770.80,28782.00,28461.10,28543.85,170379
20200128,000000,28531.40,28836.37,28524.20,28813.80,128930
20200129,000000,28796.35,28945.91,28705.75,28752.55,121418
20200130,000000,28761.85,28900.10,28491.45,28890.15,171690
20200131,000000,28892.90,28938.40,28167.05,28294.30,171270
20200203,000000,28220.70,28640.66,28220.70,28435.10,164877
20200204,000000,28429.35,28911.07,28355.05,28851.05,126621
20200205,000000,28843.15,29338.15,28755.40,29311.15,145088
20200206,000000,29312.10,29531.40,29250.10,29414.10,130163
20200207,000000,29404.35,29415.25,29057.51,29095.10,127251
20200210,000000,29063.30,29301.10,28900.40,29289.80,126902
20200211,000000,29280.05,29448.37,29216.09,29294.60,108548
20200212,000000,29317.50,29593.60,29264.05,29578.75,92787
20200213,000000,29552.80,29568.20,29273.25,29470.70,121749
20200214,000000,29462.20,29538.35,29291.81,29419.60,98845
20200217,000000,29429.95,29498.05,29421.15,29479.51,40578
20200218,000000,29385.50,29388.20,29121.00,29246.60,115204
20200219,000000,29257.55,29422.24,29251.15,29349.75,85935
20200220,000000,29376.10,29442.90,28951.36,29184.00,127848
20200221,000000,29184.55,29205.35,28905.23,29017.40,151862
20200224,000000,28757.70,28781.00,27926.15,27995.10,217909
20200225,000000,27958.75,28265.20,27002.75,27172.35,211222
20200226,000000,27183.20,27549.27,26720.70,26855.80,254364
20200227,000000,26848.15,27000.65,25501.50,25530.00,284888
20200228,000000,25447.35,25775.45,24684.59,25533.95,343111
20200302,000000,25073.95,26720.55,25021.33,26547.55,299371
20200303,000000,26579.95,27069.08,25695.20,25828.50,316689
20200304,000000,25864.00,27088.10,25721.00,26964.50,242084
20200305,000000,26963.00,26991.00,25936.70,26147.45,258488
20200306,000000,26134.95,26302.10,25215.90,25815.95,308037
20200309,000000,24732.00,24802.55,23668.90,23763.95,52924
20200310,000000,23615.00,25044.05,23447.30,24972.65,317815
20200311,000000,24972.95,24972.95,23332.98,23604.05,294887
20200312,000000,23544.25,23876.15,20895.85,20930.45,297965
20200313,000000,20954.55,23137.95,20413.00,23017.35,248795
20200316,000000,23017.35,23017.35,20071.00,20408.00,115373
20200317,000000,20368.00,21362.85,19861.94,20903.00,216813
20200318,000000,20847.00,20946.00,18897.80,20050.00,168519
20200319,000000,20034.00,20514.00,18961.50,19741.00,242960
20200320,000000,19695.00,21014.05,19133.95,19198.90,256057
20200323,000000,18662.95,19969.02,18185.00,18647.92,257647
20200324,000000,18752.10,20839.70,18752.10,20793.65,245074
20200325,000000,20806.00,21973.51,20379.90,21127.85,316826
20200326,000000,21167.35,22533.40,20600.12,22522.40,252866
20200327,000000,22605.45,22605.45,21423.61,21549.30,235386
20200330,000000,21096.50,22344.50,21052.00,22280.60,219417
20200331,000000,22290.60,22490.83,21746.15,21799.25,219967
20200401,000000,21809.70,21809.70,20759.88,20905.40,206351
20200402,000000,20930.45,21471.35,20607.42,21375.50,202557
20200403,000000,21372.15,21446.30,20845.10,21051.45,187866
20200406,000000,21052.70,22772.61,21052.70,22601.75,185851
20200407,000000,22580.40,23588.26,22412.15,22550.45,251975
20200408,000000,22589.75,23528.38,22365.20,23428.40,232120
20200409,000000,23428.85,24014.44,23157.31,23795.60,251475
20200413,000000,23792.30,23831.10,23089.08,23430.40,178839
20200414,000000,23439.40,24027.45,23366.15,24017.65,179320
20200415,000000,24019.65,24070.35,23216.97,23441.50,207229
20200416,000000,23439.95,23880.15,23196.97,23877.00,201000
20200417,000000,24205.40,24433.15,23815.25,24269.70,207835
20200420,000000,24208.10,24318.05,23615.00,23634.00,183849
20200421,000000,23572.50,23800.70,22940.71,23064.30,251645
20200422,000000,23096.35,23621.94,22936.70,23485.70,205955
20200423,000000,23488.00,23893.60,23350.00,23480.75,207553
20200424,000000,23453.80,23838.17,23279.00,23776.25,180438
20200427,000000,23768.45,24215.32,23646.55,24119.15,175795
20200428,000000,24130.35,24553.55,23995.25,24116.30,195301
20200429,000000,24155.75,24798.35,24088.65,24793.55,196440
20200430,000000,24791.55,24906.65,24192.65,24241.30,214768
20200501,000000,24142.60,24193.10,23648.36,23730.00,178835
20200504,000000,23476.30,23778.82,23324.60,23717.15,178682
20200505,000000,23705.55,24180.95,23694.40,23882.35,165608
20200506,000000,23872.75,24111.84,23613.00,23620.50,188167
20200507,000000,23591.25,24108.71,23538.40,23975.40,175219
20200508,000000,23968.15,24404.15,23948.65,24391.25,159581
20200511,000000,24330.85,24575.60,24079.85,24204.80,175156
20200512,000000,24203.25,24386.47,23566.15,23574.35,193029
20200513,000000,23590.40,23879.45,23076.98,23317.70,242039
20200514,000000,23339.50,23684.15,22798.22,23622.00,229705
20200515,000000,23618.25,23767.62,23336.20,23604.05,209734
20200518,000000,23681.92,24703.84,23619.23,24548.19,238559
20200519,000000,24552.51,24836.15,24191.95,24221.59,253874
20200520,000000,24195.89,24649.83,24147.01,24609.15,237280
20200521,000000,24608.55,24717.34,24355.95,24435.36,245718
20200522,000000,24433.16,24563.83,24151.86,24475.38,249248
20200525,000000,24453.23,24785.80,24428.43,24761.30,100903
20200526,000000,24750.30,25177.89,24675.80,25062.73,237029
20200527,000000,25057.87,25623.41,24965.33,25590.68,260850
20200528,000000,25588.66,25840.59,25358.42,25500.85,268359
20200529,000000,25493.42,25511.13,25025.66,25504.83,282151
20200601,000000,25504.74,25546.53,25123.00,25488.44,239421
20200602,000000,25479.59,25745.01,25320.54,25735.36,227763
20200603,000000,25730.41,26337.09,25707.41,26276.21,245204
20200604,000000,26271.77,26386.58,26075.81,26302.48,272946
20200605,000000,26299.81,27339.53,26228.81,27089.14,269849
20200608,000000,27088.50,27579.16,27048.60,27545.58,250550
20200609,000000,27581.11,27633.66,27137.14,27274.72,252269
20200610,000000,27282.72,27498.39,26913.38,26963.36,258575
20200611,000000,26965.21,27008.38,25072.91,25207.00,326620
20200612,000000,25224.00,25962.00,25078.00,25548.00,135114
20200615,000000,25182.64,25889.65,24556.73,25851.97,179583
20200616,000000,25847.97,26786.04,25797.14,26310.12,193072
20200617,000000,26241.12,26630.03,26054.32,26155.32,151882
20200618,000000,26129.32,26283.41,25749.32,26057.58,143232
20200619,000000,26028.27,26450.47,25650.02,25669.19,243155
20200622,000000,25517.00,26113.00,25363.00,26077.00,102986
20200623,000000,26077.00,26423.00,25645.00,26098.00,110011
20200624,000000,26099.00,26257.00,25292.75,25530.00,123957
20200625,000000,25486.00,25793.50,25137.00,25711.00,133022
20200626,000000,25672.00,25785.50,24971.00,25091.00,116943
20200629,000000,24910.60,25676.95,24876.45,25622.10,134400
20200630,000000,25611.45,25906.13,25436.16,25779.16,115344
20200701,000000,25783.81,26023.80,25513.43,25682.69,105035
20200702,000000,25681.34,26208.97,25647.19,25853.54,110110
20200703,000000,25847.39,26000.11,25562.11,25747.36,48235
20200706,000000,25856.75,26319.31,25850.75,26280.00,101136
20200707,000000,26279.50,26405.50,25866.87,25902.88,106480
20200708,000000,25891.52,26124.23,25786.72,26113.23,107439
20200709,000000,26120.37,26153.23,25518.93,25699.21,113748
20200710,000000,25704.85,26110.70,25416.04,26100.60,118731
20200713,000000,26146.99,26645.89,26037.18,26090.97,121558
20200714,000000,26108.68,26697.71,25997.41,26622.88,148566
20200715,000000,26766.73,27184.94,26693.59,26904.53,122299
20200716,000000,26924.17,26979.03,26588.76,26680.34,115025
20200717,000000,26681.28,26839.34,26619.39,26633.92,79226
20200720,000000,26656.99,26771.50,26446.04,26742.04,90294
20200721,000000,26741.04,27032.87,26707.04,26840.94,89955
20200722,000000,26841.94,27041.01,26642.99,26994.02,94136
20200723,000000,26996.60,27168.60,26561.12,26652.73,109582
20200724,000000,26654.73,26725.08,26403.28,26436.18,108925
20200727,000000,26407.95,26635.57,26345.45,26624.08,89809
20200728,000000,26625.23,26712.08,26367.92,26394.92,87285
20200729,000000,26403.57,26612.09,26300.62,26581.11,78077
20200730,000000,26565.14,26580.50,25991.89,26518.08,101831
20200731,000000,26527.73,26569.59,26016.25,26442.60,131942
20200803,000000,26512.70,26713.14,26310.73,26671.65,82919
20200804,000000,26672.80,26854.27,26551.84,26839.27,84823
20200805,000000,26861.77,27224.85,26779.27,27182.00,78090
20200806,000000,27173.00,27408.45,27035.78,27393.95,96289
20200807,000000,27374.90,27464.77,27199.33,27428.27,105217
20200810,000000,27458.34,27807.43,27352.84,27779.92,84514
20200811,000000,27782.93,28160.02,27628.02,27762.01,105066
20200812,000000,27777.69,28050.05,27701.05,27958.54,99173
20200813,000000,27938.25,28010.75,27788.25,27912.25,87188
20200814,000000,27912.00,27990.33,27681.33,27873.87,85713
20200817,000000,27894.98,28006.24,27816.51,27848.14,156297
20200818,000000,27838.40,27971.63,27664.58,27799.05,158930
20200819,000000,27787.19,27919.68,27643.80,27679.15,155009
20200820,000000,27710.49,27782.66,27458.35,27752.69,170108
20200821,000000,27742.90,27958.79,27528.60,27912.83,193909
20200824,000000,27949.44,28315.18,27928.44,28287.73,188436
20200825,000000,28292.71,28528.01,28092.33,28247.01,186102
20200826,000000,28243.26,28387.43,28146.05,28365.23,179883
20200827,000000,28362.76,28638.34,28231.96,28548.00,222439
