<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20220307,080000,33267.22,33383.22,32951.51,33133.01,29956
20220307,120000,33133.22,33500.51,32992.17,33462.17,30886
20220307,160000,33461.51,33569.22,32897.54,32977.34,62778
20220307,200000,32975.34,33082.84,32718.22,32724.58,45515
20220308,000000,32729.08,32922.30,32688.87,32907.08,14889
20220308,040000,32906.08,32917.08,32575.87,32579.20,17678
20220308,080000,32580.08,32934.65,32334.08,32878.04,35003
20220308,120000,32877.08,33049.87,32732.04,32847.97,31499
20220308,160000,32848.08,33295.87,32566.70,33262.20,55495
20220308,200000,33268.00,33394.45,32520.08,32554.43,57211
20220309,000000,32542.64,32811.76,32534.64,32737.51,13081
20220309,040000,32735.51,32825.83,32620.26,32692.66,16351
20220309,080000,32692.26,33128.43,32687.64,33108.43,32478
20220309,120000,33108.26,33232.43,33017.93,33112.64,28163
20220309,160000,33113.64,33434.26,33086.64,33420.09,53450
20220309,200000,33420.92,33450.26,33223.36,33265.66,35790
20220310,000000,33262.84,33292.13,33173.13,33222.13,11062
20220310,040000,33222.74,33291.13,33169.12,33221.24,11358
20220310,080000,33221.04,33246.81,33011.13,33051.41,27918
20220310,120000,33049.91,33098.41,32848.91,32871.75,29385
20220310,160000,32871.13,33164.74,32809.53,32892.67,44967
20220310,200000,32893.24,33231.24,32858.99,33189.98,31865
20220311,000000,33187.15,33260.93,33044.09,33058.09,11360
20220311,040000,33059.09,33169.26,33006.51,33148.15,13467
20220311,080000,33145.15,33324.15,33064.83,33243.93,22942
20220311,120000,33244.83,33689.43,33232.76,33389.15,28657
20220311,160000,33389.15,33511.76,33143.15,33220.76,43451
20220311,200000,33220.01,33304.48,32905.15,32961.15,24631
20220314,000000,33043.16,33194.38,32991.16,33122.90,11987
20220314,040000,33126.03,33162.03,33031.11,33116.16,13284
20220314,080000,33117.16,33266.78,33100.16,33177.16,21480
20220314,120000,33177.16,33348.11,33063.16,33160.45,23714
20220314,160000,33160.16,33391.08,32961.94,33029.94,44964
20220314,200000,33031.28,33042.78,32810.94,32979.66,31004
20220315,000000,32979.77,33038.77,32923.39,32953.39,7034
20220315,040000,32953.77,33042.64,32896.39,32970.72,15942
20220315,080000,32972.06,32974.89,32703.81,32724.77,27708
20220315,120000,32721.77,33126.77,32677.77,33081.06,22289
20220315,160000,33082.77,33438.89,33038.69,33383.14,40293
20220315,200000,33384.22,33615.39,33235.77,33495.58,26381
20220316,000000,33495.50,33556.50,33428.61,33458.61,7462
20220316,040000,33459.11,33538.61,33447.50,33502.61,12361
20220316,080000,33502.50,33849.28,33496.50,33806.50,24069
20220316,120000,33806.28,33945.50,33798.50,33829.50,16947
20220316,160000,33830.50,34070.11,33793.50,33850.50,33026
20220316,200000,33851.50,34159.50,33379.50,34137.50,34563
20220317,000000,34108.42,34118.42,34043.42,34094.42,5723
20220317,040000,34094.63,34100.42,33948.42,34017.42,12391
20220317,080000,34016.42,34139.20,33992.42,34039.70,15353
20220317,120000,34038.42,34057.70,33859.42,33932.42,18172
20220317,160000,33931.42,34237.42,33886.20,34226.42,18356
20220317,200000,34224.42,34483.42,34188.42,34335.42,17923
20220318,000000,34315.50,34348.95,34250.33,34266.73,6666
20220318,040000,34267.83,34286.90,34220.00,34250.33,9796
20220318,080000,34250.83,34404.67,34236.33,34282.13,15968
20220318,120000,34283.67,34305.71,34185.50,34269.75,16294
20220318,160000,34270.00,34471.33,34237.22,34449.94,41816
20220318,200000,34450.03,34777.67,34435.16,34758.72,25859
20220321,000000,34789.74,34805.74,34659.20,34695.40,5099
20220321,040000,34695.27,34708.10,34613.78,34625.60,7543
20220321,080000,34626.20,34688.91,34582.46,34657.95,13846
20220321,120000,34658.45,34719.60,34596.70,34693.70,12221
20220321,160000,34692.70,34813.62,34438.20,34455.45,45914
20220321,200000,34455.28,34640.87,34348.15,34625.74,38365
20220322,000000,34607.55,34612.55,34478.01,34479.74,4012
20220322,040000,34480.58,34549.81,34443.55,34514.66,6686
20220322,080000,34514.12,34709.51,34482.91,34679.01,9847
20220322,120000,34680.01,34742.58,34664.41,34723.01,9413
20220322,160000,34722.51,34873.82,34701.51,34825.16,37241
20220322,200000,34825.76,34892.26,34739.26,34828.55,26561
20220323,000000,34820.23,34883.98,34789.28,34824.63,4878
20220323,040000,34824.80,34905.93,34820.47,34882.63,7837
20220323,080000,34883.63,34898.38,34750.28,34783.23,8767
20220323,120000,34783.13,34796.59,34647.93,34663.87,11781
20220323,160000,34663.23,34684.33,34472.65,34502.77,39789
20220323,200000,34502.15,34507.65,34332.40,34366.12,28941
20220324,000000,34370.08,34416.14,34348.12,34382.38,5066
20220324,040000,34382.23,34443.48,34330.73,34426.48,8821
20220324,080000,34426.64,34551.83,34425.48,34527.58,10892
20220324,120000,34528.74,34565.16,34440.08,34486.83,14199
20220324,160000,34486.08,34649.99,34359.73,34562.53,39754
20220324,200000,34563.45,34771.08,34548.16,34751.41,23164
20220325,000000,34754.20,34771.24,34670.70,34691.52,3884
20220325,040000,34690.90,34822.50,34684.24,34803.60,7262
20220325,080000,34804.35,34804.60,34666.45,34713.03,9134
20220325,120000,34713.24,34836.36,34672.70,34808.70,9763
20220325,160000,34808.98,34955.54,34639.39,34723.95,41417
20220325,200000,34725.65,34882.78,34671.45,34868.95,26794
20220328,000000,34851.34,34893.29,34764.59,34767.34,5506
20220328,040000,34765.52,34799.94,34743.94,34774.19,8116
20220328,080000,34773.79,34922.87,34721.36,34921.12,14226
20220328,120000,34920.29,34950.12,34822.79,34834.51,12037
20220328,160000,34834.29,34848.67,34561.68,34678.79,23476
20220328,200000,34678.94,35000.46,34662.54,34969.84,23666
20220329,000000,34969.02,34987.97,34942.02,34959.87,3926
20220329,040000,34959.21,35018.12,34959.21,35001.37,4972
20220329,080000,35001.07,35087.47,34982.47,35066.97,11105
20220329,120000,35067.02,35276.87,35063.22,35232.02,20272
20220329,160000,35209.72,35258.02,35039.65,35094.22,28575
20220329,200000,35094.62,35338.39,35052.56,35282.67,22454
20220330,000000,35275.70,35297.16,35250.70,35262.89,4982
20220330,040000,35263.81,35315.16,35217.56,35233.84,8773
20220330,080000,35233.92,35314.78,35172.96,35195.87,15041
20220330,120000,35195.66,35251.96,35147.91,35199.56,13906
20220330,160000,35200.36,35373.19,35177.16,35259.41,36911
20220330,200000,35259.62,35276.91,35071.76,35254.54,27389
20220331,000000,35237.62,35325.86,35222.64,35321.36,4310
20220331,040000,35321.02,35329.98,35257.96,35270.76,5325
20220331,080000,35270.36,35310.96,35223.46,35248.56,12111
20220331,120000,35249.36,35255.33,35175.76,35209.24,10818
20220331,160000,35209.36,35230.86,35015.51,35058.99,38650
20220331,200000,35059.42,35095.96,34711.04,34817.01,29883
20220401,000000,34818.48,34854.43,34791.43,34834.58,5116
20220401,040000,34833.96,34865.00,34811.08,34825.58,6406
20220401,080000,34825.62,34887.78,34793.27,34882.73,11955
20220401,120000,34882.43,34923.03,34837.43,34847.68,10876
20220401,160000,34847.27,34887.27,34574.48,34633.18,41577
20220401,200000,34630.02,34866.77,34556.81,34798.48,31470
20220404,000000,34805.52,34841.52,34756.04,34781.97,3683
20220404,040000,34780.87,34855.04,34766.87,34854.12,4319
20220404,080000,34854.57,34908.47,34746.47,34780.97,11712
20220404,120000,34781.37,34873.64,34779.72,34792.47,9858
20220404,160000,34792.97,34906.72,34633.25,34848.22,35134
20220404,200000,34846.60,34965.12,34832.91,34934.02,20670
20220405,000000,34919.19,34928.05,34880.38,34892.71,2761
20220405,040000,34893.30,34907.19,34880.55,34900.38,3502
20220405,080000,34900.71,34990.85,34885.40,34931.85,10548
20220405,120000,34931.90,34937.45,34828.05,34843.15,11373
20220405,160000,34843.31,35123.60,34797.40,34849.06,41072
20220405,200000,34847.73,34933.11,34583.27,34695.69,27646
20220406,000000,34690.76,34703.55,34618.29,34618.29,3652
20220406,040000,34618.42,34665.12,34598.12,34632.95,6049
20220406,080000,34633.12,34716.89,34507.02,34559.72,14671
20220406,120000,34560.47,34572.89,34391.05,34431.89,15764
20220406,160000,34432.42,34476.47,34334.04,34415.80,38647
20220406,200000,34415.14,34627.84,34289.47,34467.76,39983
20220407,000000,34465.33,34502.38,34373.68,34397.78,4827
20220407,040000,34398.52,34458.35,34336.78,34350.93,7055
20220407,080000,34351.18,34527.28,34329.98,34504.28,15841
20220407,120000,34504.53,34601.92,34396.67,34413.12,14478
20220407,160000,34412.78,34478.66,34196.66,34348.39,41991
20220407,200000,34348.37,34715.73,34341.37,34582.69,30343
20220408,000000,34579.84,34634.18,34551.69,34582.03,3986
20220408,040000,34582.84,34620.89,34555.84,34580.29,5902
20220408,080000,34580.41,34770.04,34569.58,34703.96,13352
20220408,120000,34704.17,34752.84,34642.79,34655.21,8831
20220408,160000,34654.89,34921.88,34479.38,34892.24,40380
20220408,200000,34889.38,34894.71,34681.54,34735.96,28137
20220411,000000,34731.70,34772.41,34629.06,34686.76,2951
20220411,040000,34560.27,34575.06,34540.06,34541.06,1212
20220411,080000,34540.89,34701.03,34514.56,34601.66,1633
20220411,120000,34617.82,34722.87,34551.49,34587.66,14058
20220411,160000,34588.41,34710.82,34467.76,34487.41,36842
20220411,200000,34484.41,34555.41,34286.66,34336.96,31769
20220412,000000,34333.85,34372.56,34235.11,34243.21,5407
20220412,040000,34242.56,34252.01,34155.21,34159.51,7246
20220412,080000,34159.85,34319.45,34114.56,34295.47,17775
20220412,120000,34295.64,34573.31,34265.71,34531.81,17878
20220412,160000,34531.31,34685.22,34390.61,34433.81,46351
20220412,200000,34432.91,34479.18,34114.72,34264.64,35642
20220413,000000,34279.35,34367.95,34257.30,34362.70,4868
20220413,040000,34362.63,34404.40,34358.00,34381.80,6851
20220413,080000,34381.29,34473.00,34344.40,34440.47,15057
20220413,120000,34439.64,34442.05,34171.30,34188.58,15683
20220413,160000,34188.47,34487.72,34157.89,34441.68,36322
20220413,200000,34441.89,34612.62,34434.35,34564.85,26159
20220414,000000,34572.32,34626.84,34556.69,34610.68,4688
20220414,040000,34611.43,34657.89,34583.68,34646.68,6559
20220414,080000,34646.40,34677.27,34549.58,34586.92,12434
20220414,120000,34586.78,34703.11,34561.11,34581.28,16213
20220414,160000,34581.38,34899.54,34543.78,34590.62,44453
20220414,200000,34589.36,34722.69,34447.33,34497.32,27385
20220418,000000,34474.30,34493.30,34291.55,34326.95,7506
20220418,040000,34327.40,34402.87,34298.97,34379.03,6171
20220418,080000,34379.43,34425.55,34360.47,34384.84,5978
20220418,120000,34385.35,34469.04,34335.25,34404.25,7955
20220418,160000,34405.25,34635.75,34320.39,34398.36,41374
20220418,200000,34398.30,34597.25,34286.22,34510.55,30065
20220419,000000,34503.41,34575.54,34457.22,34472.81,5036
20220419,040000,34471.91,34542.45,34450.97,34524.31,7987
20220419,080000,34524.06,34566.51,34411.91,34428.41,16283
20220419,120000,34427.24,34466.31,34335.41,34425.66,18578
20220419,160000,34422.24,34897.99,34376.82,34827.81,32346
20220419,200000,34828.16,35003.16,34759.57,34887.95,27018
20220420,000000,34880.84,34938.34,34866.84,34937.24,6026
20220420,040000,34936.49,34949.17,34859.24,34907.41,9618
20220420,080000,34908.08,34936.34,34834.59,34888.84,15375
20220420,120000,34889.68,35104.59,34885.94,35100.54,17929
20220420,160000,35100.14,35305.59,35056.38,35285.59,42882
20220420,200000,35285.26,35340.09,35081.38,35250.73,36734
20220421,000000,35238.32,35290.61,35231.38,35269.18,5373
20220421,040000,35268.89,35309.32,35253.58,35290.68,7638
20220421,080000,35291.58,35404.28,35263.63,35394.28,18228
20220421,120000,35393.28,35445.28,35345.58,35427.44,14838
20220421,160000,35427.28,35511.86,35136.33,35152.13,52266
20220421,200000,35151.53,35207.69,34736.32,34772.32,47276
20220422,000000,34776.85,34801.02,34615.21,34668.21,8029
20220422,040000,34667.37,34706.87,34629.31,34695.04,10478
20220422,080000,34695.37,34811.81,34687.31,34736.31,20362
20220422,120000,34736.97,34763.64,34645.81,34685.81,20680
20220422,160000,34686.64,34697.43,34165.81,34218.56,55565
20220422,200000,34217.86,34229.20,33687.11,33711.73,42260
20220425,000000,33762.80,33830.65,33592.80,33659.05,11324
20220425,040000,33659.25,33679.65,33536.08,33592.15,14404
20220425,080000,33592.40,33682.92,33460.12,33506.25,28335
20220425,120000,33505.50,33724.80,33470.75,33722.82,22457
20220425,160000,33721.80,33745.75,33324.80,33605.17,67810
20220425,200000,33606.25,34113.50,33517.00,34075.70,48807
20220426,000000,34060.18,34065.38,34014.46,34052.78,5345
20220426,040000,34054.08,34127.58,34038.67,34122.29,7783
20220426,080000,34122.24,34129.19,33878.98,33989.68,21029
20220426,120000,33989.58,34000.10,33838.01,33876.68,20273
20220426,160000,33877.58,33906.43,33454.85,33628.26,52544
20220426,200000,33628.81,33631.07,33174.10,33212.23,46355
20220427,000000,33256.40,33379.64,33215.74,33311.14,10216
20220427,040000,33311.71,33508.34,33309.14,33490.39,12874
20220427,080000,33489.28,33642.24,33270.40,33563.74,25994
20220427,120000,33563.99,33652.94,33421.34,33476.74,19310
20220427,160000,33476.28,33706.49,33111.82,33648.15,63536
20220427,200000,33647.99,33670.65,33256.99,33417.29,51690
20220428,000000,33397.01,33427.07,33329.70,33387.87,5581
20220428,040000,33388.12,33401.73,33313.47,33400.87,9365
20220428,080000,33400.37,33707.63,33383.37,33705.47,20524
20220428,120000,33704.97,33728.27,33477.87,33505.22,24607
20220428,160000,33505.59,33827.47,33250.62,33805.72,60092
20220428,200000,33806.42,34062.72,33765.82,33873.02,39360
20220429,000000,33825.22,33899.69,33765.87,33880.98,6026
20220429,040000,33880.57,33985.57,33874.40,33932.07,8354
20220429,080000,33931.78,33992.17,33847.34,33858.87,20945
20220429,120000,33859.00,33859.00,33726.17,33778.92,17136
20220429,160000,33778.17,33925.22,33314.32,33356.13,57533
20220429,200000,33355.82,33514.09,32914.09,33045.32,38295
20220502,000000,33045.12,33158.00,32927.00,33037.54,10820
20220502,040000,33037.89,33161.64,32932.89,33157.79,8073
20220502,080000,33156.54,33209.54,32950.49,33062.49,15412
20220502,120000,33062.54,33168.66,32928.49,32966.54,14267
20220502,160000,32966.49,33237.24,32730.14,32755.74,66874
20220502,200000,32760.07,33119.76,32453.14,33039.04,50936
20220503,000000,33027.75,33126.15,33008.59,33107.93,4080
20220503,040000,33108.83,33218.80,33062.15,33138.80,7771
20220503,080000,33138.65,33240.85,33020.25,33091.25,16698
20220503,120000,33087.50,33138.82,32902.75,33124.80,16943
20220503,160000,33123.80,33350.72,32916.60,33185.00,57922
20220503,200000,33184.34,33301.60,32973.34,33156.30,47063
20220504,000000,33135.61,33189.06,33120.61,33160.96,3090
20220504,040000,33161.61,33224.71,33121.80,33147.06,5170
20220504,080000,33146.26,33218.40,33100.66,33205.61,11754
20220504,120000,33207.56,33282.73,33170.17,33188.40,9144
20220504,160000,33186.61,33298.31,33022.31,33282.10,43960
20220504,200000,33282.41,34122.48,33054.56,34001.62,52035
20220505,000000,34018.80,34056.92,33978.80,34047.99,3959
20220505,040000,34047.40,34082.15,34002.40,34079.32,5081
20220505,080000,34079.25,34109.65,33863.25,33898.80,15562
20220505,120000,33899.25,33954.75,33865.25,33877.25,14573
20220505,160000,33880.50,33880.50,32820.63,33053.00,72439
20220505,200000,33053.25,33193.91,32681.50,33030.05,57634
20220506,000000,33006.66,33038.52,32890.80,32905.52,7384
20220506,040000,32905.02,33037.66,32875.27,32994.18,10230
20220506,080000,32994.02,33047.62,32788.66,32905.62,21994
20220506,120000,32905.12,33058.66,32810.45,32816.62,23804
20220506,160000,32817.12,33056.62,32471.47,32977.62,77205
20220506,200000,32977.87,33017.73,32572.37,32831.66,55381
20220509,000000,32698.66,32771.12,32497.52,32502.66,9813
20220509,040000,32502.12,32595.77,32426.52,32555.52,10406
20220509,080000,32555.27,32707.12,32418.62,32522.66,20467
20220509,120000,32522.62,32561.72,32318.66,32493.45,25632
20220509,160000,32494.78,32616.37,32244.62,32378.72,66612
20220509,200000,32377.47,32575.37,32121.53,32264.66,51877
20220510,000000,32295.49,32363.23,32067.49,32136.95,8958
20220510,040000,32137.35,32395.02,32106.10,32380.92,13646
20220510,080000,32380.06,32551.20,32365.06,32545.49,19562
20220510,120000,32546.45,32603.28,32389.45,32591.82,18893
20220510,160000,32588.95,32746.70,31893.37,31970.03,71077
20220510,200000,31970.20,32437.20,31949.49,32136.49,54651
20220511,000000,32122.80,32212.95,32099.35,32141.35,5164
20220511,040000,32142.35,32259.20,32113.70,32251.00,8009
20220511,080000,32250.70,32468.52,32177.35,32456.60,16517
20220511,120000,32456.09,32518.47,31922.30,31957.35,20137
20220511,160000,31959.35,32590.35,31943.35,32090.05,71563
20220511,200000,32088.30,32197.05,31802.45,31914.35,51666
20220512,000000,31881.50,31955.50,31753.17,31937.85,9441
20220512,040000,31937.50,31969.35,31797.50,31809.50,11387
20220512,080000,31808.85,31870.95,31610.45,31667.20,27194
20220512,120000,31666.50,31806.62,31541.50,31680.45,27666
20220512,160000,31679.50,31915.70,31465.58,31594.10,69091
20220512,200000,31594.03,31757.03,31227.59,31618.50,56647
20220513,000000,31649.12,31877.47,31648.12,31869.97,7197
20220513,040000,31871.12,32041.37,31857.97,31984.47,9690
20220513,080000,31986.47,32022.90,31863.12,31975.07,20095
20220513,120000,31975.57,32092.95,31913.57,32055.24,15630
20220513,160000,32055.97,32282.15,31911.12,32160.57,48395
20220513,200000,32161.52,32251.32,31861.82,32206.90,40925
20220516,000000,32219.38,32329.38,32175.38,32246.23,8602
20220516,040000,32246.73,32278.23,31953.98,32065.83,15282
20220516,080000,32066.90,32212.38,31969.38,32210.12,18838
20220516,120000,32210.23,32263.23,32107.33,32179.58,13793
20220516,160000,32179.06,32290.18,31939.92,32186.08,51766
20220516,200000,32185.58,32522.92,32156.83,32201.38,40731
20220517,000000,32196.45,32316.31,32196.45,32267.81,5083
20220517,040000,32265.81,32343.45,32255.31,32308.31,8503
20220517,080000,32308.06,32632.57,32298.56,32555.31,14137
20220517,120000,32556.45,32760.24,32549.45,32630.24,17965
20220517,160000,32630.45,32667.16,32309.16,32555.86,41418
20220517,200000,32555.32,32703.41,32353.46,32692.45,39283
20220518,000000,32675.37,32707.25,32632.82,32642.22,4463
20220518,040000,32641.89,32649.89,32531.08,32572.72,7033
20220518,080000,32573.37,32616.00,32508.22,32564.16,12309
20220518,120000,32565.82,32647.32,32357.66,32361.32,13521
20220518,160000,32361.11,32386.52,31783.32,31881.37,40038
20220518,200000,31883.07,31883.14,31354.42,31433.37,34486
20220519,000000,31441.19,31467.84,31313.04,31378.19,9039
20220519,040000,31378.04,31562.92,31318.54,31539.54,13220
20220519,080000,31539.79,31559.04,31074.19,31074.19,24409
20220519,120000,31076.24,31285.19,31001.64,31132.19,24549
20220519,160000,31132.89,31419.89,31016.89,31209.52,68279
20220519,200000,31209.73,31567.14,31129.99,31248.20,49962
20220520,000000,31259.02,31397.38,31248.02,31355.63,5536
20220520,040000,31355.88,31464.02,31347.38,31457.38,9659
20220520,080000,31456.88,31562.08,31345.90,31528.48,16537
20220520,120000,31528.98,31592.64,31438.98,31480.14,14214
20220520,160000,31479.25,31528.98,30760.63,30824.83,56628
20220520,200000,30821.56,31297.23,30632.02,31294.52,49281
20220523,000000,31334.87,31521.87,31334.87,31506.87,8000
20220523,040000,31506.10,31528.10,31377.60,31444.10,9078
20220523,080000,31445.87,31609.73,31351.73,31392.23,20285
20220523,120000,31392.86,31614.98,31346.90,31554.23,18690
20220523,160000,31553.90,31964.63,31475.53,31873.75,59676
20220523,200000,31874.03,31955.75,31747.43,31907.87,39697
20220524,000000,31824.72,31832.72,31690.87,31763.59,8147
20220524,040000,31763.84,31795.09,31692.95,31701.09,7437
20220524,080000,31700.09,31719.49,31534.22,31544.36,18451
20220524,120000,31544.22,31730.72,31541.22,31706.36,15813
20220524,160000,31707.29,31767.75,31358.12,31631.72,65737
20220524,200000,31631.38,32013.38,31528.12,31977.61,52895
20220525,000000,31977.12,32058.89,31916.36,31966.36,6393
20220525,040000,31965.86,32085.66,31962.61,32038.19,8954
20220525,080000,32038.36,32075.63,31871.99,31899.49,16519
20220525,120000,31898.82,31948.89,31727.12,31812.12,19406
20220525,160000,31812.89,32151.62,31769.62,31902.04,53941
20220525,200000,31899.79,32257.43,31745.12,32108.62,48866
20220526,000000,32119.62,32238.02,32086.86,32228.11,6700
20220526,040000,32229.13,32239.76,32064.64,32075.36,10815
20220526,080000,32075.76,32245.19,32039.62,32122.62,14739
20220526,120000,32123.74,32367.59,32095.59,32327.24,18437
20220526,160000,32325.32,32717.93,32252.99,32714.59,46362
20220526,200000,32714.29,32776.62,32573.59,32588.63,36063
20220527,000000,32561.63,32631.87,32520.87,32559.70,5619
20220527,040000,32561.87,32607.24,32548.62,32590.87,7632
20220527,080000,32590.77,32702.06,32547.50,32680.60,14363
20220527,120000,32681.50,32762.91,32602.00,32754.50,16697
20220527,160000,32754.71,33007.58,32672.30,32984.30,43096
20220527,200000,32984.05,33275.66,32935.71,33259.63,27072
20220530,000000,33241.30,33292.37,33208.30,33252.66,6189
20220530,040000,33251.79,33305.61,33227.04,33270.84,8195
20220530,080000,33272.04,33465.24,33255.04,33415.17,11808
20220530,120000,33415.38,33472.17,33295.87,33352.33,9466
20220530,160000,33352.17,33373.17,33240.97,33299.30,11641
20220531,000000,33282.90,33290.04,33152.64,33184.14,8836
20220531,040000,33184.39,33238.90,33115.39,33222.44,12589
20220531,080000,33222.04,33251.97,33028.70,33175.90,19090
20220531,120000,33175.77,33175.87,32922.60,32935.27,21885
20220531,160000,32935.02,33186.73,32750.07,33143.57,53917
20220531,200000,33143.32,33238.73,32913.60,33059.91,46225
20220601,000000,33074.53,33194.86,33049.23,33183.76,5697
20220601,040000,33185.17,33229.60,33113.26,33166.76,9326
20220601,080000,33166.54,33201.14,33050.14,33091.53,19461
20220601,120000,33093.56,33220.66,33044.53,33189.14,15234
20220601,160000,33188.98,33271.78,32583.09,32646.19,55056
20220601,200000,32647.03,32986.36,32630.36,32793.03,43858
20220602,000000,32807.09,32845.42,32699.82,32825.22,7986
20220602,040000,32825.32,32855.07,32783.32,32824.54,10276
20220602,080000,32822.82,32938.85,32750.62,32901.12,13316
20220602,120000,32901.05,32978.12,32861.65,32913.79,14246
20220602,160000,32913.70,33019.03,32510.09,33006.85,52148
20220602,200000,33007.50,33279.70,32960.09,33274.05,34073
20220603,000000,33256.02,33319.35,33229.16,33233.34,6428
20220603,040000,33233.56,33279.72,33230.56,33247.66,6153
20220603,080000,33247.56,33299.35,33145.94,33168.29,10889
20220603,120000,33168.69,33180.09,32981.69,33015.56,18190
20220603,160000,33015.40,33131.99,32843.09,33025.20,54104
20220603,200000,33024.74,33108.69,32832.15,32925.83,41831
20220606,000000,32966.73,32978.73,32886.47,32955.47,6893
20220606,040000,32955.72,33044.61,32932.80,33034.67,9721
20220606,080000,33034.07,33200.60,33012.10,33187.35,13696
20220606,120000,33187.10,33211.60,33118.38,33167.60,10549
20220606,160000,33168.70,33238.07,32866.75,32954.40,42956
20220606,200000,32954.06,33025.56,32814.40,32920.73,39572
20220607,000000,32918.55,32933.63,32803.14,32824.79,6351
20220607,040000,32824.29,32859.55,32724.57,32761.54,12670
20220607,080000,32761.29,32840.42,32670.57,32810.58,17273
20220607,120000,32810.42,32830.92,32624.17,32641.17,17270
20220607,160000,32641.52,33000.50,32613.42,32964.92,38611
20220607,200000,32967.12,33204.38,32950.22,33115.56,27646
20220608,000000,33116.49,33157.49,33083.65,33146.62,6241
20220608,040000,33145.94,33179.62,33056.08,33057.72,10051
20220608,080000,33057.22,33138.10,33002.71,33046.35,15839
20220608,120000,33046.45,33088.25,32983.35,33005.98,14180
20220608,160000,33006.35,33159.51,32890.48,32975.27,46748
20220608,200000,32975.75,32979.08,32817.90,32924.18,37234
20220609,000000,32910.26,32958.16,32860.11,32870.59,5395
20220609,040000,32869.74,32898.70,32817.19,32887.66,9899
20220609,080000,32887.79,33006.82,32821.82,33006.42,17397
20220609,120000,33005.62,33115.12,32801.95,32834.02,22608
20220609,160000,32832.62,32953.82,32673.59,32863.92,50995
20220609,200000,32864.09,32903.13,32257.98,32326.26,37880
20220610,000000,32336.18,32344.18,32254.55,32269.82,5920
20220610,040000,32269.55,32342.75,32245.89,32270.93,9032
20220610,080000,32271.80,32341.18,32183.52,32218.68,19273
20220610,120000,32217.18,32274.18,31788.00,31788.82,22509
20220610,160000,31789.18,31910.82,31423.58,31455.48,33675
20220610,200000,31455.73,31714.23,31373.82,31459.82,26854
20220613,000000,31273.00,31299.02,31119.89,31128.89,7186
20220613,040000,31129.06,31140.39,30987.89,31057.65,12366
20220613,080000,31056.89,31080.65,30749.62,30756.65,24436
20220613,120000,30755.65,30891.02,30747.65,30776.65,23199
20220613,160000,30778.65,30925.32,30490.53,30698.07,47193
20220613,200000,30696.65,30844.22,30369.65,30537.15,35064
20220614,000000,30554.09,30705.09,30540.09,30681.09,7437
20220614,040000,30680.09,30816.09,30591.82,30793.09,13677
20220614,080000,30793.09,30872.45,30638.09,30657.09,21876
20220614,120000,30657.09,30732.09,30522.09,30627.45,23792
